srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223280,1424223280,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,4,13,4,4,8,Exploits,1
175.45.176.3,33871,149.171.126.16,80,tcp,FIN,0.49557299999999993,808,1380,62,252,2,2,http,11752.05273,19500.6582,10,8,255,255,1629229122,1842776020,81,173,1,287,3213.738314,100.534047,1424228132,1424228133,55.063667,55.110285,0.20161700000000002,0.099893,0.101724,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,17250,149.171.126.19,12397,tcp,FIN,1.401348,940,268,254,252,2,1,-,4829.635254,1278.768677,10,6,255,255,4279989510,2504034557,94,45,0,0,8038.0850900000005,395.966656,1424230646,1424230647,147.328556,259.43779700000005,0.283549,0.104156,0.179393,0,1,0.0,0.0, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,tp++,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230233,1424230233,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,7,Exploits,1
175.45.176.0,37390,149.171.126.12,80,tcp,FIN,0.326346,2084,26474,62,252,4,10,http,47458.83203,624024.8125,14,26,255,255,3143865129,3725340742,149,1018,1,6576,1227.367268,1176.280861,1424227084,1424227084,25.103538,12.61888,0.052114,0.006833,0.045281,0,1,1.0,0.0, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.1,48954,149.171.126.11,80,tcp,FIN,0.738765,808,1196,62,252,2,2,http,7883.427245999999,11662.70703,10,10,255,255,17734597,1595159457,81,120,1,787,4967.08469,114.208469,1424225972,1424225972,82.085,70.16578100000001,0.11694600000000001,0.07875700000000001,0.038189,0,1,16.0,0.0, ,9,9,4,4,4,4,9,Exploits,1
175.45.176.3,0,149.171.126.19,0,nsfnet-igp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230271,1424230271,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,1,1,1,5,Exploits,1
175.45.176.0,59908,149.171.126.13,139,tcp,FIN,0.7929689999999999,10098,2308,254,252,9,7,-,97638.11719,21993.29297,24,18,255,255,2463830290,4198773267,421,128,0,0,1868.185762,57.075421999999996,1424230144,1424230145,34.476912,45.542707,0.058738,0.010476000000000001,0.048262,0,1,0.0,0.0, ,2,2,1,1,1,1,1,Exploits,1
175.45.176.0,21475,149.171.126.18,25,tcp,FIN,0.834268,12190,876,254,252,7,4,smtp,111053.0469,7700.163573999999,20,12,255,255,2565566761,2130574226,610,73,0,0,2723.288294,84.337953,1424230685,1424230686,42.490263,69.937273,0.141023,0.064949,0.076074,0,1,0.0,0.0, ,1,1,2,2,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.18,0,ospf,INT,22.048289999999998,1280,0,254,0,0,0,-,441.21334800000005,0.0,20,0,0,0,0,0,64,0,0,0,1438.506125,0.0,1424225776,1424225798,1160.436375,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,56930,149.171.126.12,3306,tcp,FIN,0.42135900000000004,800,2760,62,252,3,4,-,13935.859380000002,48035.04688,12,12,255,255,291278753,1933140065,67,230,0,0,1870.396819,44.469781,1424221730,1424221730,38.305365,37.668,0.051692999999999996,0.006313,0.045380000000000004,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230395,1424230395,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,3,3,3,3,5,Exploits,1
175.45.176.0,1730,149.171.126.11,21,tcp,FIN,2.032866,1186,1602,62,252,7,9,ftp,4458.729492,6021.056152,22,22,255,255,3182323027,3647175709,54,73,0,0,4838.362529,5599.901392,1424220118,1424220120,96.80314399999999,94.474999,0.08744400000000001,0.047985,0.039458999999999994,0,1,0.0,1.0,1,1,1,3,2,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230402,1424230402,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.1,4781,149.171.126.18,25,tcp,FIN,1.0249030000000001,41189,1970,62,252,22,8,smtp,315081.5,14737.00391,50,24,255,255,1124782740,2253436837,824,82,0,0,1464.2356550000002,50.423051,1424229092,1424229093,20.916388,43.967523,0.066578,0.013021000000000001,0.05355700000000001,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,14755,149.171.126.10,21,tcp,FIN,1.310725,1190,1644,62,252,7,9,ftp,6933.567383,9582.483398,22,22,255,255,2960412577,2734796250,54,75,0,0,3483.681036,3580.048439,1424226827,1424226828,62.415478,60.130283999999996,0.09488300000000001,0.047407,0.047476,0,1,0.0,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.2,3089,149.171.126.10,21,tcp,FIN,3.0919689999999997,1236,1618,62,252,7,9,ftp,3066.0073239999997,3997.452637,24,22,255,255,3035659143,2088318858,52,74,0,0,6860.722423,222.924516,1424231104,1424231107,140.544042,140.563578,0.212455,0.107699,0.10475599999999999,0,1,0.0,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223296,1424223296,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,3,3,3,7,Exploits,1
175.45.176.1,10424,149.171.126.12,777,tcp,FIN,0.354678,2588,268,254,252,2,1,-,52554.71094,5052.470215,10,6,255,255,2385653738,1601886425,259,45,0,0,1766.96384,79.159305,1424220151,1424220152,34.239111,57.632602,0.109346,0.06650700000000001,0.042839,0,1,0.0,0.0, ,9,2,1,2,1,1,1,Exploits,1
175.45.176.3,19321,149.171.126.11,143,tcp,FIN,2.219472,1034,2984,62,252,6,7,-,3521.55835,10160.97559,18,18,255,255,952359465,471262052,57,166,0,0,6724.721637000001,162.24618700000002,1424225647,1424225649,130.557176,122.15993700000001,0.11489,0.055487,0.059403,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,rvd,INT,10.720804,400,0,254,0,0,0,-,223.8638,0.0,4,0,0,0,0,0,100,0,0,0,5053.8275,0.0,1424230247,1424230258,3573.60125,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,2,20,2,2,2,Exploits,1
175.45.176.3,29177,149.171.126.11,80,tcp,FIN,0.701797,818,4888,62,252,2,3,http,8401.290039,50156.95313,10,10,255,255,3772586432,2744475975,82,489,1,1994,4545.2211990000005,4206.471933,1424225667,1424225668,77.97744399999999,67.540778,0.125378,0.06393,0.061448,0,1,1.0,0.0, ,1,4,3,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,aes-sp3-d,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230278,1424230278,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,6,Exploits,1
175.45.176.0,0,149.171.126.13,0,ospf,INT,2.075585,2688,0,254,0,0,0,-,10113.77539,0.0,42,0,0,0,0,0,64,0,0,0,55.667926,0.0,1424230522,1424230524,50.624023,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,8977,149.171.126.11,110,tcp,FIN,2.292002,1028,23484,62,252,7,15,pop3,3427.571289,79560.14063,22,34,255,255,1269973297,3608697076,47,691,0,0,5353.373772999999,4365.281811,1424225706,1424225708,109.142955,66.813185,0.265353,0.08646799999999999,0.178885,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230435,1424230435,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Exploits,1
175.45.176.3,56360,149.171.126.16,80,tcp,FIN,0.33199,854,1416,62,252,2,2,http,18530.67773,29856.320310000003,10,8,255,255,1237433327,3039382662,85,177,1,281,1800.458319,59.77157,1424226836,1424226837,36.887778000000004,43.701285,0.078618,0.025338,0.053279999999999994,0,1,1.0,0.0, ,2,2,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,l2tp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230295,1424230295,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,3,3,2,2,3,Exploits,1
175.45.176.0,53280,149.171.126.13,80,tcp,FIN,0.663751,884,2792,62,252,2,2,http,9593.958984,29444.777339999997,10,8,255,255,2362560893,2616587004,88,349,1,969,3851.9105280000003,146.958891,1424225277,1424225278,73.750111,75.305289,0.156923,0.09567300000000001,0.06125,0,1,1.0,0.0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,39716,149.171.126.19,21,tcp,FIN,3.076984,1244,1604,62,252,7,9,ftp,3101.73877,3983.1213380000004,24,22,255,255,1162033751,1945178847,52,73,0,0,6970.863843000001,222.95568799999998,1424225402,1424225405,133.781914,142.514953,0.22533000000000003,0.083354,0.141976,0,1,0.0,1.0,1,1,1,2,11,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,ipv6-frag,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223191,1424223191,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,2,2,2,2,7,Exploits,1
175.45.176.3,58301,149.171.126.16,80,tcp,FIN,1.9515080000000002,806,2332,62,252,2,2,http,2976.159912,8604.62793,10,10,255,255,2446930713,158017898,81,233,1,704,12506.58205,374.933625,1424227727,1424227729,216.834222,202.810219,0.212213,0.125555,0.086658,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,3773,149.171.126.16,80,tcp,FIN,1.094653,824,2216,62,252,2,2,http,5422.723145,14579.96289,10,10,255,255,4131395848,1054912688,82,222,1,640,7551.945352,157.835484,1424220288,1424220289,121.53811100000001,107.76333600000001,0.246033,0.12478199999999999,0.121251,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,28886,149.171.126.13,25,tcp,FIN,1.389226,31101,1768,62,252,17,8,smtp,174623.8594,9720.520508,40,22,255,255,556344351,1158068900,778,80,0,0,2332.0853469999997,74.23443,1424228122,1424228124,35.600615000000005,64.35319100000001,0.08731699999999999,0.037806,0.049511,0,1,0.0,0.0, ,1,1,2,2,1,1,10,Exploits,1
175.45.176.3,0,149.171.126.19,0,pgm,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230294,1424230294,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,1,8,1,1,6,Exploits,1
175.45.176.0,0,149.171.126.13,0,rvd,INT,7.200432000000001,400,0,254,0,0,0,-,333.313354,0.0,4,0,0,0,0,0,100,0,0,0,3394.30925,0.0,1424223197,1424223204,2400.144,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,4,13,3,3,6,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230337,1424230337,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Exploits,1
175.45.176.0,21931,149.171.126.11,80,tcp,FIN,0.43348400000000004,864,354,254,252,2,1,http,14358.08496,5721.087890999999,10,8,255,255,2067915723,2498924524,86,44,1,0,3033.744145,108.08246100000001,1424228686,1424228686,48.164889,55.047855000000006,0.093111,0.047088,0.046023,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,dgp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223217,1424223217,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,6,1,1,5,Exploits,1
175.45.176.3,62262,149.171.126.14,80,tcp,FIN,0.625449,2546,43584,62,252,6,17,http,30940.972660000003,542816.4375,20,38,255,255,3958303405,458404228,127,1147,1,109,1631.047654,1346.1000080000001,1424229298,1424229298,32.918369,16.69427,0.062313,0.007157999999999999,0.055154999999999996,0,1,1.0,0.0, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,54009,149.171.126.17,80,tcp,FIN,2.197535,1210,354,254,252,2,1,http,3964.4418950000004,1128.537231,10,8,255,255,3935512391,2294464818,121,44,1,0,15826.229809999999,521.014937,1424221877,1424221879,244.170556,311.175156,0.056477,0.006945999999999999,0.049531,0,1,1.0,0.0, ,1,3,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,tcf,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230272,1424230272,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,20,2,2,5,Exploits,1
175.45.176.1,13709,149.171.126.15,143,tcp,FIN,0.546054,2650,612,254,252,3,3,-,35600.875,8072.461426000001,12,10,255,255,722968169,1502806531,221,61,0,0,2527.987094,69.476461,1424223062,1424223063,47.215818,57.521331999999994,0.074564,0.028352999999999996,0.046211,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,cpnx,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230262,1424230262,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,3,3,3,3,9,Exploits,1
175.45.176.3,0,149.171.126.19,0,sat-mon,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230259,1424230259,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,3,5,3,3,9,Exploits,1
175.45.176.3,44269,149.171.126.17,80,tcp,FIN,1.3216629999999998,786,1162,62,252,2,2,http,4285.509765999999,6331.416992,10,10,255,255,1669261035,1314461115,79,116,1,133,8340.683476999999,238.5725,1424227648,1424227650,146.762778,137.125891,0.184328,0.087521,0.096807,0,1,1.0,0.0, ,2,1,1,1,1,1,3,Exploits,1
175.45.176.3,0,149.171.126.19,0,st2,INT,1.009548,360,0,254,0,0,0,-,2139.571533,0.0,4,0,0,0,0,0,90,0,0,0,475.90053099999994,0.0,1424230171,1424230172,336.51599999999996,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,57689,149.171.126.16,5555,tcp,FIN,0.151393,6648,268,254,252,4,1,-,326250.2188,11836.74316,14,6,255,255,984778738,1864463045,475,45,0,0,688.079179,45.040352,1424219863,1424219863,9.87077,29.0966,0.05003,0.005894,0.044136,0,1,0.0,0.0, ,2,1,1,1,1,1,3,Exploits,1
175.45.176.1,55197,149.171.126.10,110,tcp,FIN,0.9663510000000001,982,2290,62,252,7,8,pop3,7723.901855,18014.1582,20,20,255,255,2366081602,3805960479,49,115,0,0,2408.690442,54.952406,1424229168,1424229169,50.860579,50.184895000000004,0.06400800000000001,0.011773,0.052235000000000004,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,ipx-n-ip,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223232,1424223232,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,3,18,3,3,4,Exploits,1
175.45.176.3,12298,149.171.126.19,80,tcp,FIN,0.23561500000000002,936,17170,62,252,2,7,http,29132.27148,550627.0625,12,18,255,255,3088674579,3174462664,78,954,1,7956,1106.32686,1301.576291,1424229718,1424229718,21.419545,13.443059,0.052938,0.006352,0.046586,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,fc,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230312,1424230312,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,1,1,1,5,Exploits,1
175.45.176.3,46197,149.171.126.11,143,tcp,FIN,1.074315,1068,32520,62,252,6,17,-,7558.305176000001,235796.7813,20,38,255,255,3956913656,3779241050,53,856,0,0,2890.096662,1992.956256,1424229145,1424229146,56.542894,28.549134999999996,0.073696,0.017088,0.056608000000000006,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,bbn-rcc,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,9,9,9,9,10,Exploits,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,7.224219000000001,2376,0,254,0,0,0,-,2511.5517579999996,0.0,22,0,0,0,0,0,108,0,0,0,394.102156,0.0,1424228068,1424228075,370.975969,0.0,0.0,0.0,0.0,0,6,0.0,0.0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,ospf,INT,2.075585,2688,0,254,0,0,0,-,10113.77539,0.0,42,0,0,0,0,0,64,0,0,0,55.667926,0.0,1424230522,1424230524,50.624023,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223213,1424223213,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,1,1,4,Exploits,1
175.45.176.1,41799,149.171.126.13,80,tcp,FIN,0.351175,808,1324,62,252,2,2,http,16584.32422,26402.78906,10,8,255,255,787975889,2830091657,81,166,1,253,1953.7913019999999,62.838613,1424229908,1424229908,39.019444,39.197855,0.096901,0.034456,0.06244500000000001,0,1,1.0,0.0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230421,1424230421,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,3,2,2,2,3,Exploits,1
175.45.176.2,5764,149.171.126.19,445,tcp,FIN,0.883806,3122,2506,254,252,8,7,-,26983.29688,21425.51758,22,18,255,255,2701471527,2301569211,142,139,0,0,2032.79965,60.96706999999999,1424224492,1424224493,41.123189,51.325648,0.060236000000000005,0.011261,0.048975,0,1,0.0,0.0, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,visa,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223206,1424223206,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,7,Exploits,1
175.45.176.1,54956,149.171.126.14,55760,tcp,FIN,0.6816800000000001,364,532,62,252,1,2,ftp-data,3743.6918950000004,5468.841309,8,8,255,255,1692667506,3945359455,46,67,0,0,7001.259370999999,198.63743799999997,1424222469,1424222470,97.382859,90.078859,0.091015,0.045344,0.045670999999999996,0,1,0.0,0.0, ,1,1,2,3,1,1,2,Exploits,1
175.45.176.3,55421,149.171.126.15,49359,tcp,FIN,0.413497,364,800,62,252,1,2,ftp-data,6171.749511999999,13543.02441,8,8,255,255,3968191930,3828941228,46,100,0,0,3743.8074420000003,105.827359,1424226162,1424226163,59.071002,53.943855000000006,0.089664,0.035263,0.054401,0,1,0.0,0.0, ,1,1,3,2,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,chaos,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230195,1424230195,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,1,1,1,1,10,Exploits,1
175.45.176.0,40286,149.171.126.18,54284,tcp,FIN,0.571756,364,668,62,252,1,2,ftp-data,4463.442383,8185.30957,8,8,255,255,1696140004,1989962611,46,84,0,0,5627.963638,154.86189099999999,1424222563,1424222564,81.679426,75.04171099999999,0.090148,0.045732999999999996,0.044414999999999996,0,1,0.0,0.0, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,51749,149.171.126.15,80,tcp,FIN,0.365102,1422,21810,62,252,3,9,http,28945.335939999997,456179.375,14,22,255,255,4186288885,4249734305,102,991,1,290,1491.5831560000001,1440.380406,1424221957,1424221957,28.084770000000002,16.926095,0.05842000000000001,0.008948999999999999,0.049471,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,pri-enc,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230281,1424230281,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,2,27,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230408,1424230408,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Exploits,1
175.45.176.3,0,149.171.126.19,0,sep,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230228,1424230228,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,7,Exploits,1
175.45.176.3,58219,149.171.126.17,80,tcp,FIN,0.909307,830,4988,62,252,2,3,http,6572.037598,39502.60938,10,10,255,255,821029077,757054971,83,499,1,2052,5228.360562,6206.248899,1424228009,1424228010,101.034111,92.963778,0.186863,0.071813,0.11505,0,1,1.0,0.0, ,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.10,0,sctp,CON,17.625374,248562,1652,254,60,0,0,-,112368.9063,718.963501,250,24,0,0,0,0,994,69,0,0,97.73303100000001,196.928172,1424224775,1424224793,70.784617,169.608344,0.0,0.0,0.0,0,0,0.0,0.0, ,1,1,1,18,1,1,1,Exploits,1
175.45.176.3,5624,149.171.126.18,1530,tcp,FIN,0.432688,22004,354,62,252,9,1,-,389897.5625,5731.612793,24,8,255,255,3237384758,2509685233,917,44,0,0,1727.3916329999997,77.095078,1424227800,1424227801,18.812521,54.435855000000004,0.080986,0.051071,0.029914999999999997,0,1,0.0,0.0, ,2,1,1,2,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,scps,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230287,1424230287,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,20,2,2,4,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230424,1424230424,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,3,2,2,3,Exploits,1
175.45.176.0,61572,149.171.126.18,445,tcp,FIN,1.2884309999999999,6678,2648,254,252,8,7,-,39583.02734,15622.10059,22,20,255,255,1123428800,4034403890,304,132,0,0,3447.5867590000003,96.163492,1424230706,1424230708,61.353857999999995,64.249367,0.106326,0.067048,0.039278,0,1,0.0,0.0, ,8,1,44,3,1,1,1,Exploits,1
175.45.176.0,2418,149.171.126.13,21,tcp,FIN,1.233452,1162,1630,62,252,7,9,ftp,7199.307617,10092.00195,22,22,255,255,132085825,1060146433,53,74,0,0,3284.6209120000003,4047.200958,1424228782,1424228783,58.735811,58.087476,0.052257000000000005,0.006806,0.045451,0,1,0.0,1.0,1,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,62425,149.171.126.13,23,tcp,FIN,0.8821450000000001,948,622,254,252,4,4,-,7989.616211,5178.287109000001,14,12,255,255,295555601,174139816,68,52,0,0,4011.839708,118.304648,1424226495,1424226496,66.22469,75.80390600000001,0.12045,0.048293,0.072157,0,1,0.0,0.0, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,ptp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223238,1424223238,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223252,1424223252,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Exploits,1
175.45.176.3,0,149.171.126.19,0,hmp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230218,1424230218,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,6,Exploits,1
175.45.176.3,27720,149.171.126.15,25,tcp,FIN,1.195055,152704,2586,62,252,63,8,smtp,1014500.563,16836.04492,132,36,255,255,1218793211,294276583,1157,72,0,0,862.305037,39.885156,1424226649,1424226651,9.192730000000001,33.902914,0.052506,0.007828,0.044677999999999995,0,1,0.0,0.0, ,1,1,1,2,1,1,1,Exploits,1
