srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,48272,149.171.126.13,443,tcp,FIN,0.263837,1204,2030,254,252,3,2,-,33475.21094,53881.75,12,8,255,255,1732133816,345265245,100,254,0,0,1268.432625,57.503172,1424221960,1424221960,23.985182,36.21757,0.050979,0.006358,0.044621,0,1,0,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.1,48874,149.171.126.15,69,tcp,FIN,0.21379,1928,268,254,252,2,1,-,64960.94141,8382.057617,10,6,255,255,3785188425,3284479967,193,45,0,0,1128.332044,57.935043,1424221970,1424221970,23.754444,40.631602,0.054649,0.009967,0.044682,0,1,0,0, ,2,2,1,1,1,1,1,DoS,1
175.45.176.0,38030,149.171.126.13,80,tcp,FIN,0.216306,908,1178,62,252,2,2,http,30253.4375,38131.16406,10,8,255,255,3574158949,920091601,91,147,1,189,1312.580206,52.963453,1424221971,1424221971,24.034,29.425715,0.051254,0.006357,0.044897,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,40712,149.171.126.10,12168,tcp,FIN,0.287896,4712,404,254,252,4,2,-,121599.4609,9836.885742,14,8,255,255,3179810785,309029661,337,51,0,0,1168.051999,54.62907,1424221975,1424221976,20.207538,40.13143,0.050482,0.006966,0.043516,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,20981,149.171.126.19,25,tcp,FIN,0.563291,988,1312,254,252,5,6,smtp,13165.48633,17468.76758,16,16,255,255,3361529679,918609390,62,82,0,0,1882.017019,46.083367,1424221983,1424221983,37.552732,36.801668,0.05178,0.006589,0.045191,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,64865,149.171.126.13,25,tcp,FIN,0.928218,60938,2020,62,252,28,8,smtp,516740.6875,16746.06641,62,26,255,255,3486345688,806433057,983,78,0,0,1174.981208,43.666441,1424221983,1424221984,15.4703,36.830078,0.051551,0.006771,0.04478,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,22359,149.171.126.17,25,tcp,FIN,0.810345,8943,1938,62,252,10,8,smtp,84902.10938,18184.84766,26,20,255,255,655488022,1905726436,344,97,0,0,1718.027049,46.608141,1424221986,1424221986,32.413799,42.235684,0.053288,0.007126,0.046162,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,1561,149.171.126.14,443,tcp,FIN,0.228104,1076,550,62,252,2,2,ssl,33984.5,16904.57031,10,8,255,255,573200684,3141895524,108,69,0,0,1370.416925,53.483285,1424221987,1424221987,25.344889,30.572428,0.053978,0.008291,0.045687,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,65079,149.171.126.11,80,tcp,FIN,0.358934,1338,2366,62,252,3,3,http,27347.64648,47473.91016,12,10,255,255,3547753284,1738082295,112,237,1,113,1596.15034,52.68766,1424221989,1424221989,32.630365,38.952891,0.052594,0.007683,0.044911,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,2201,149.171.126.10,80,tcp,FIN,0.259545,804,1074,62,252,2,2,http,22315.97656,28973.78125,10,8,255,255,312661323,128835696,80,134,1,115,1422.234556,52.379898,1424221990,1424221990,28.838333,35.91557,0.053005,0.007497,0.045508,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.0,34883,149.171.126.15,5060,udp,INT,1.10E-05,1430,0,254,0,0,0,-,520000000,0,2,0,0,0,0,0,715,0,0,0,0,0,1424221991,1424221991,0.011,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,64335,149.171.126.19,135,tcp,FIN,0.494453,716,554,254,252,3,2,-,10629.92773,8073.567871,12,10,255,255,1005494463,3767828786,60,55,0,0,3117.720548,102.025898,1424221993,1424221993,43.451271,51.787,0.073049,0.02835,0.044699,0,1,0,0, ,2,1,1,2,1,1,1,DoS,1
175.45.176.2,45662,149.171.126.16,5060,udp,INT,1.20E-05,1258,0,254,0,0,0,-,419333312,0,2,0,0,0,0,0,629,0,0,0,0,0,1424221996,1424221996,0.012,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,1,Generic,1
175.45.176.3,45164,149.171.126.16,143,tcp,FIN,0.350334,1204,590,254,252,3,3,-,25210.22852,12125.57227,12,10,255,255,4282603124,380536138,100,59,0,0,1632.845625,47.606203,1424221999,1424221999,30.358817,37.980332,0.054006,0.008501,0.045505,0,1,0,0, ,10,1,1,1,1,1,1,Generic,1
175.45.176.3,50084,149.171.126.13,179,tcp,FIN,0.394462,610,354,254,252,2,1,-,11134.15234,6287.044434,10,8,255,255,1293187550,4250036387,61,44,0,0,2964.242056,116.543086,1424222000,1424222000,42.981111,53.889285,0.074346,0.017228,0.057118,0,1,0,0, ,10,7,1,1,1,1,7,Fuzzers,1
175.45.176.2,56773,149.171.126.11,69,udp,INT,1.10E-05,2128,0,254,0,0,0,-,773818176,0,2,0,0,0,0,0,1064,0,0,0,0,0,1424222006,1424222006,0.011,0,0,0,0,0,2,0,0, ,3,1,1,1,1,1,1,Generic,1
175.45.176.1,24553,149.171.126.16,143,tcp,FIN,0.499223,2500,530,254,252,3,3,-,36729.07813,7643.878906,12,10,255,255,1988774009,3931980617,208,53,0,0,2125.976162,57.472324,1424222010,1424222011,42.104183,49.223332,0.121833,0.056208,0.065625,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,11278,149.171.126.10,69,udp,INT,9.00E-06,2722,0,254,0,0,0,-,1209777792,0,2,0,0,0,0,0,1361,0,0,0,0,0,1424222012,1424222012,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,63825,149.171.126.10,139,tcp,FIN,1.914575,3444,3254,254,252,10,10,-,13839.10254,13074.44238,26,26,255,255,4081478244,3770194246,132,125,0,0,4000.316548,98.159609,1424222015,1424222017,76.582998,72.995398,0.101534,0.058138,0.043396,0,1,0,0, ,2,1,1,2,1,1,1,DoS,1
175.45.176.3,47507,149.171.126.13,179,tcp,FIN,0.491853,546,268,254,252,2,1,-,8002.391113,3643.36499,10,6,255,255,1911756977,2175411045,55,45,0,0,2868.422486,98.450563,1424222026,1424222026,52.731222,64.938199,0.216816,0.167152,0.049664,0,1,0,0, ,8,7,1,1,1,1,7,Fuzzers,1
175.45.176.1,3115,149.171.126.10,143,tcp,FIN,1.065559,1116,546,254,252,3,3,-,7680.475586,3693.835693,12,10,255,255,3642365067,2661067170,93,55,0,0,5160.207431,155.617063,1424222032,1424222033,90.934817,115.092781,0.105432,0.02972,0.075712,0,1,0,0, ,1,1,1,2,1,1,1,Generic,1
175.45.176.3,50475,149.171.126.18,80,tcp,FIN,0.307153,1116,1130,62,252,2,2,http,26175.88086,25759.15039,10,8,255,255,2623990251,3774975114,112,141,1,32,1705.000119,58.947379,1424222040,1424222041,34.128111,42.136145,0.063229,0.011481,0.051748,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,24919,149.171.126.10,80,tcp,FIN,0.276928,866,2028,62,252,2,2,http,22532.93164,51276.86328,10,8,255,255,187737459,897820916,87,254,1,594,1521.767057,55.865672,1424222052,1424222053,30.769778,38.12657,0.055912,0.009413,0.046499,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,13662,149.171.126.15,80,tcp,FIN,0.228119,1380,4142,62,252,2,3,http,43556.21484,130738.7813,10,10,255,255,421037536,3070251933,138,414,1,1476,1209.006445,1731.678917,1424222053,1424222053,25.346556,24.469556,0.053405,0.007183,0.046222,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,59696,149.171.126.18,80,tcp,FIN,0.575932,1712,115688,62,252,2,44,http,22711.01367,1589507,22,92,255,255,2606970624,3289546332,78,1257,1,55622,1338.871922,761.156421,1424222059,1424222060,27.425334,6.248022,0.051583,0.006689,0.044894,0,1,1,0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,11955,149.171.126.11,7500,tcp,FIN,0.314314,1108,1114,62,252,3,3,http,25859.49023,25528.61133,12,10,255,255,2366077804,3790573929,92,111,1,3,1502.914471,52.014625,1424222064,1424222065,28.574,33.589445,0.053014,0.007157,0.045857,0,1,1,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.2,59021,149.171.126.19,179,tcp,FIN,0.402614,630,354,254,252,2,1,-,11266.37402,6159.746094,10,8,255,255,3640455738,3759027141,63,44,0,0,3054.881461,107.219805,1424222067,1424222068,43.444,50.756,0.104889,0.047312,0.057577,0,1,0,0, ,5,5,2,2,2,1,5,Fuzzers,1
175.45.176.0,16362,149.171.126.10,80,tcp,FIN,0.673213,2070,149917,62,252,2,57,http,23659.67383,1766418.625,26,118,255,255,221617392,411927226,80,1270,1,72192,1315.248213,663.165315,1424222069,1424222069,26.92852,5.430273,0.049354,0.014153,0.035201,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,19257,149.171.126.17,80,tcp,FIN,0.443932,790,1526,254,252,2,2,http,12812.77344,24075.75977,10,8,255,255,4024883393,1101675343,79,191,1,362,2425.889365,81.656461,1424222083,1424222083,49.325778,52.936715,0.153977,0.072699,0.081278,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,3466,149.171.126.16,80,tcp,FIN,2.846587,3522,515543,62,252,2,190,http,9749.21875,1445121.5,66,386,255,255,999065535,638417166,53,1336,1,249697,2548.347897,972.871337,1424222084,1424222087,43.793646,7.333982,0.078753,0.022296,0.056457,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,53017,149.171.126.18,1521,tcp,FIN,0.274758,451,268,254,252,2,1,-,11821.31152,6522.103027,10,6,255,255,3346400441,4040470511,45,45,0,0,1464.738518,83.623781,1424222089,1424222089,28.202222,51.766398,0.08453,0.015918,0.068612,0,1,0,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,36407,149.171.126.13,143,tcp,FIN,0.645987,2590,574,254,252,3,3,-,29412.35742,6402.605957,12,10,255,255,388448394,3568323605,216,57,0,0,3600.820901,118.572312,1424222091,1424222091,56.731456,69.807336,0.08076,0.017716,0.063044,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,43692,149.171.126.19,80,tcp,FIN,0.310408,766,1370,62,252,2,2,http,17783.04688,30901.26563,10,8,255,255,2510893145,1465316232,77,171,1,284,1846.476536,50.916082,1424222100,1424222100,34.489778,35.89843,0.087752,0.05821,0.029542,0,1,1,0, ,1,1,3,1,1,1,1,DoS,1
175.45.176.2,59422,149.171.126.19,179,tcp,FIN,0.548247,566,354,254,252,2,1,-,7441.901367,4523.508789,10,8,255,255,2501084015,2074040642,57,44,0,0,3835.337772,113.474031,1424222112,1424222113,59.036667,70.63757,0.097786,0.053781,0.044005,0,1,0,0, ,12,11,3,3,3,2,11,Fuzzers,1
175.45.176.2,59422,149.171.126.19,179,tcp,FIN,0.548247,566,354,254,252,2,1,-,7441.901367,4523.508789,10,8,255,255,2501084015,2074040642,57,44,0,0,3835.337772,113.474031,1424222112,1424222113,59.036667,70.63757,0.097786,0.053781,0.044005,0,1,0,0, ,12,11,3,3,3,2,11,Fuzzers,1
175.45.176.1,30946,149.171.126.14,80,tcp,FIN,0.316423,1366,1522,62,252,2,2,http,31097.61328,33676.44141,10,8,255,255,205850363,2927376345,137,190,1,212,1846.354676,62.596664,1424222117,1424222118,35.158111,39.374715,0.077755,0.021409,0.056346,0,1,1,0, ,1,2,1,1,1,1,1,Generic,1
175.45.176.3,4000,149.171.126.10,1626,udp,INT,6.00E-06,2050,0,254,0,0,0,-,1366666624,0,2,0,0,0,0,0,1025,0,0,0,0,0,1424222122,1424222122,0.006,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.1,11947,149.171.126.15,5060,udp,CON,0.026046,1372,786,254,60,0,0,-,210704.1406,120709.5156,2,2,0,0,0,0,686,393,0,0,0,0,1424222136,1424222136,0.01,0.009,0,0,0,0,0,0,0, ,2,2,1,1,1,1,1,Generic,1
175.45.176.1,17102,149.171.126.13,5060,udp,INT,1.00E-05,1312,0,254,0,0,0,-,524800000,0,2,0,0,0,0,0,656,0,0,0,0,0,1424222137,1424222137,0.01,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.3,20164,149.171.126.15,389,tcp,FIN,0.688387,135729,870,254,252,53,1,-,1563283.5,9610.873047,112,20,255,255,1004641292,178842366,1212,44,0,0,621.84527,44.68707,1424222140,1424222140,6.094036,35.786422,0.067562,0.008442,0.05912,0,1,0,0, ,1,2,1,1,1,1,1,Generic,1
175.45.176.0,43241,149.171.126.12,25,tcp,FIN,0.832823,30046,1838,254,252,16,8,smtp,281029.7188,16858.32422,38,22,255,255,871755577,1415881870,791,84,0,0,1475.231909,46.657895,1424222141,1424222142,22.50873,39.259047,0.054047,0.007696,0.046351,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,6543,149.171.126.12,46066,tcp,FIN,3.067431,4532,791771,62,252,2,301,http,11697.08496,2061568.75,96,606,255,255,3007731382,2921259687,47,1307,1,383482,1710.372777,661.906924,1424222152,1424222156,32.632244,5.05214,0.051641,0.006498,0.045143,0,1,1,0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.0,64449,149.171.126.11,80,tcp,FIN,0.344267,10508,1508,62,252,6,2,http,230634.9375,30673.86523,18,8,255,255,203348736,2609532513,584,189,1,347,1194.090123,69.447656,1424222162,1424222162,18.839883,45.67657,0.073867,0.024522,0.049345,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,57120,149.171.126.14,135,tcp,FIN,0.223945,1612,268,254,252,2,1,-,51834.15234,8001.964355,10,6,255,255,993067567,3891827237,161,45,0,0,1191.66725,61.298766,1424222163,1424222164,23.141,39.703199,0.076898,0.02542,0.051478,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.2,57620,149.171.126.14,135,tcp,FIN,0.513501,1612,354,254,252,2,1,-,22605.60352,4829.591309,10,8,255,255,1457077227,2594046581,161,44,0,0,3611.755275,114.537734,1424222164,1424222164,54.508556,66.70357,0.094377,0.046567,0.04781,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.2,57812,149.171.126.14,135,tcp,FIN,0.250117,1612,268,254,252,2,1,-,46410.27734,7164.646973,10,6,255,255,4182840595,1715644573,161,45,0,0,1328.389256,63.940922,1424222165,1424222165,26.105222,41.937398,0.077258,0.040427,0.036831,0,1,0,0, ,10,10,3,3,3,1,10,Fuzzers,1
175.45.176.2,57760,149.171.126.14,135,tcp,FIN,0.500038,1612,354,254,252,2,1,-,23214.23438,4959.622559,10,8,255,255,4173341324,2351483545,161,44,0,0,3475.644626,106.80125,1424222164,1424222165,52.250778,65.23257,0.074892,0.043402,0.03149,0,1,0,0, ,10,10,3,3,3,1,10,Fuzzers,1
175.45.176.2,62849,149.171.126.14,135,tcp,FIN,0.274284,1612,268,254,252,2,1,-,42321.09766,6533.374023,10,6,255,255,3246798558,155732333,161,45,0,0,1547.250687,64.535535,1424222165,1424222165,30.370111,46.497,0.08411,0.041794,0.042316,0,1,0,0, ,10,10,3,3,3,1,10,Fuzzers,1
175.45.176.2,60107,149.171.126.14,135,tcp,FIN,0.305125,1612,268,254,252,2,1,-,38043.42578,5873.00293,10,6,255,255,3321641497,634328015,161,45,0,0,1733.837344,71.193836,1424222166,1424222166,31.981,45.427199,0.124738,0.077986,0.046752,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.2,1985,149.171.126.14,135,tcp,FIN,0.4281,1612,268,254,252,2,1,-,27115.16016,4185.937988,10,6,255,255,1329881956,2713380628,161,45,0,0,2480.611935,107.268641,1424222166,1424222166,44.136333,68.774,0.190307,0.084224,0.106083,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.2,58807,149.171.126.14,135,tcp,FIN,0.470278,1612,354,254,252,2,1,-,24683.27344,5273.476562,10,8,255,255,3250408725,2531204294,161,44,0,0,3417.170012,116.840719,1424222167,1424222167,50.452222,61.63543,0.092617,0.038827,0.05379,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.2,1282,149.171.126.14,135,tcp,FIN,0.326646,1612,268,254,252,2,1,-,35536.94141,5486.061523,10,6,255,255,889735689,2123702202,161,45,0,0,1746.075759,89.380844,1424222167,1424222167,33.594667,59.290602,0.084918,0.030184,0.054734,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.2,58065,149.171.126.14,135,tcp,FIN,0.379524,1612,268,254,252,2,1,-,30585.68164,4721.704102,10,6,255,255,60151491,1303561040,161,45,0,0,1947.501062,87.997516,1424222167,1424222168,38.186778,61.521801,0.124694,0.071906,0.052788,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.0,14312,149.171.126.13,80,tcp,FIN,0.266364,1980,268,254,252,2,1,http,53520.74609,6727.635742,10,6,255,255,175549241,1171153897,198,45,1,0,1388.074352,61.738637,1424222168,1424222168,27.366333,43.221602,0.084467,0.050247,0.03422,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,57116,149.171.126.14,135,tcp,FIN,0.254337,1612,268,254,252,2,1,-,45640.23047,7045.769531,10,6,255,255,286179837,118816194,161,45,0,0,1382.19719,53.424363,1424222168,1424222168,26.131,38.626801,0.096498,0.0612,0.035298,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.2,25365,149.171.126.14,135,tcp,FIN,0.25691,1612,268,254,252,2,1,-,45183.14063,6975.205566,10,6,255,255,3966869311,2040835471,161,45,0,0,1329.236063,68.609062,1424222169,1424222169,25.788667,45.681801,0.068924,0.028498,0.040426,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.2,57711,149.171.126.14,135,tcp,FIN,0.523683,1612,354,254,252,2,1,-,22166.08008,4735.689453,10,8,255,255,3142171823,1656046909,161,44,0,0,3932.771988,115.176187,1424222168,1424222169,56.290111,69.708,0.092952,0.035724,0.057228,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.2,57768,149.171.126.14,135,tcp,FIN,0.345819,1612,268,254,252,2,1,-,33566.69141,5181.901367,10,6,255,255,3367556107,1670083344,161,45,0,0,1818.188895,73.117344,1424222170,1424222170,34.345111,55.296602,0.087515,0.069331,0.018184,0,1,0,0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.2,57602,149.171.126.14,135,tcp,FIN,0.390983,1612,268,254,252,2,1,-,29689.27148,4583.319824,10,6,255,255,2933551867,2942592100,161,45,0,0,2248.397131,100.653156,1424222170,1424222170,43.442556,56.965199,0.141642,0.105443,0.036199,0,1,0,0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.2,57128,149.171.126.14,135,tcp,FIN,0.450419,1612,268,254,252,2,1,-,25771.55859,3978.517822,10,6,255,255,1155693495,471468216,161,45,0,0,2500.958652,115.634555,1424222171,1424222171,47.542333,73.576797,0.123755,0.082527,0.041228,0,1,0,0, ,7,7,1,1,1,1,7,Fuzzers,1
175.45.176.2,57219,149.171.126.14,135,tcp,FIN,0.282292,1612,268,254,252,2,1,-,41120.53906,6348.036621,10,6,255,255,722458409,1847378108,161,45,0,0,1705.18451,56.357578,1424222172,1424222172,29.097222,41.542602,0.12707,0.074575,0.052495,0,1,0,0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.2,64067,149.171.126.14,135,tcp,FIN,0.508206,1612,354,254,252,2,1,-,22841.13086,4879.910645,10,8,255,255,325474268,907789791,161,44,0,0,3630.61127,114.524602,1424222171,1424222172,54.089778,63.493855,0.107329,0.063746,0.043583,0,1,0,0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.2,57825,149.171.126.14,135,tcp,FIN,0.591309,1612,354,254,252,2,1,-,19631.02148,4194.084473,10,8,255,255,1932923533,34568079,161,44,0,0,3840.706899,110.481523,1424222172,1424222173,60.998333,76.849141,0.104413,0.053356,0.051057,0,1,0,0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.2,57696,149.171.126.14,135,tcp,FIN,0.515394,1612,354,254,252,2,1,-,22522.57617,4811.853027,10,8,255,255,4273998316,1811560816,161,44,0,0,3705.488034,112.028273,1424222173,1424222173,54.920333,67.363711,0.11418,0.043844,0.070336,0,1,0,0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.2,1769,149.171.126.14,135,tcp,FIN,0.566412,1612,354,254,252,2,1,-,20493.91797,4378.438477,10,8,255,255,3759172041,862058411,161,44,0,0,3836.332977,108.522922,1424222173,1424222174,60.202,70.299141,0.117482,0.074308,0.043174,0,1,0,0, ,6,6,1,2,1,1,6,Fuzzers,1
175.45.176.2,60125,149.171.126.14,135,tcp,FIN,0.523639,1612,354,254,252,2,1,-,22167.94336,4736.086914,10,8,255,255,2013906325,2024326658,161,44,0,0,3659.975936,107.503383,1424222174,1424222175,56.374444,66.820859,0.117962,0.055884,0.062078,0,1,0,0, ,6,6,2,2,2,1,6,Fuzzers,1
175.45.176.2,5269,149.171.126.11,9999,tcp,FIN,0.79998,766,354,254,252,2,1,-,6900.172852,3100.077637,10,8,255,255,626709895,3156608234,77,44,0,0,4499.107539,177.502969,1424222182,1424222183,82.694111,98.632,0.167809,0.109544,0.058265,0,1,0,0, ,8,1,1,3,1,1,1,DoS,1
175.45.176.3,60016,149.171.126.17,80,tcp,FIN,0.555665,45752,440,254,252,17,1,http,642243.0625,5701.276855,40,10,255,255,1110756660,1773097969,1144,44,1,0,1173.249321,79.549508,1424222186,1424222187,12.602949,56.958109,0.108818,0.043033,0.065785,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,57794,149.171.126.14,135,tcp,FIN,31.145971,3224,536,254,252,6,1,-,786.747009,126.372681,20,12,255,255,3465443404,2047848074,161,45,0,0,220969.8751,8751.703,1424222169,1424222200,1638.050842,2825.553,0.13198,0.06488,0.0671,0,1,0,0, ,6,5,2,2,2,2,5,Fuzzers,1
175.45.176.2,57794,149.171.126.14,135,tcp,FIN,31.145971,3224,536,254,252,6,1,-,786.747009,126.372681,20,12,255,255,3465443404,2047848074,161,45,0,0,220969.8751,8751.703,1424222169,1424222200,1638.050842,2825.553,0.13198,0.06488,0.0671,0,1,0,0, ,6,5,2,2,2,2,5,Fuzzers,1
175.45.176.2,21827,149.171.126.16,80,tcp,FIN,0.360568,818,1756,62,252,2,2,http,16351.97852,34101.75,10,8,255,255,3543615022,4058817458,82,220,1,473,2000.379464,58.500992,1424222200,1424222201,40.063111,38.48943,0.091574,0.032592,0.058982,0,1,1,0, ,1,1,1,3,1,1,1,DoS,1
175.45.176.2,59923,149.171.126.14,135,tcp,FIN,0.591922,1612,354,254,252,2,1,-,19610.69336,4189.741211,10,8,255,255,1043137933,2817204663,161,44,0,0,4004.848255,117.112961,1424222202,1424222202,60.262111,74.713289,0.105114,0.06892,0.036194,0,1,0,0, ,6,5,1,1,1,1,5,Fuzzers,1
175.45.176.0,2870,149.171.126.13,8022,tcp,FIN,0.252858,1306,1048,254,252,2,2,http,37206.65234,29012.33008,10,8,255,255,3372884833,3911556309,131,131,1,186,1426.155106,53.932445,1424222223,1424222224,28.095333,33.643,0.059209,0.011974,0.047235,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,19976,149.171.126.14,80,tcp,FIN,0.252646,832,1516,62,252,2,2,http,23716.98047,42019.26953,10,8,255,255,2491985880,1028106471,83,190,1,326,1450.256241,52.94307,1424222232,1424222232,28.071778,32.338,0.052351,0.006795,0.045556,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,23109,149.171.126.15,80,tcp,FIN,0.230853,842,4132,62,252,2,2,http,26267.79688,128878.5469,10,10,255,255,4185849269,2628590913,84,413,1,1599,1219.859772,1756.858398,1424222233,1424222233,25.650333,24.714778,0.052585,0.007324,0.045261,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,58588,149.171.126.13,502,tcp,FIN,0.180388,468,268,254,252,2,1,-,18715.21289,9934.141602,10,6,255,255,4164592323,4213528689,47,45,0,0,989.173613,59.26309,1424222248,1424222248,18.510444,34.686199,0.051704,0.006948,0.044756,0,1,0,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,23405,149.171.126.19,389,tcp,FIN,0.24079,548,268,254,252,3,1,-,16711.6582,7442.169922,12,6,255,255,3726375830,1750108900,46,45,0,0,1082.644705,86.068344,1424222255,1424222255,21.889999,44.182398,0.052078,0.007769,0.044309,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,35519,149.171.126.14,1900,tcp,FIN,0.216076,42108,440,254,252,16,1,-,1517984.375,14661.50781,38,10,255,255,2271384381,3376227154,1108,44,0,0,532.610575,40.847211,1424222262,1424222262,5.425027,23.306,0.056198,0.006314,0.049884,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,42560,149.171.126.16,80,tcp,FIN,0.217248,774,1058,62,252,2,2,http,25666.51953,34099.28125,10,8,255,255,3852222596,2770552922,77,132,1,117,1314.45061,53.091445,1424222265,1424222265,24.138667,29.542715,0.049707,0.005739,0.043968,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,23272,149.171.126.19,705,tcp,FIN,0.236145,516,268,254,252,2,1,-,15753.0332,7588.557617,10,6,255,255,1080304917,2562509764,52,45,0,0,1247.563791,63.53559,1424222289,1424222289,23.052,44.328398,0.028209,0.014494,0.013715,0,1,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.1,17993,149.171.126.16,8080,tcp,FIN,0.231949,560,426,254,252,2,2,http,17383.13086,12864.89648,10,8,255,255,2569569195,3434830099,56,53,1,0,1420.455416,56.770516,1424222295,1424222295,25.772111,31.716428,0.053945,0.006384,0.047561,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.32127,1424222310,1424222310,42.565,10.135667,0,0,0,0,0,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.32127,1424222310,1424222310,42.565,10.135667,0,0,0,0,0,0,0, ,2,2,2,2,2,2,2,Generic,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.32127,1424222310,1424222310,42.565,10.135667,0,0,0,0,0,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.2,5060,149.171.126.13,5060,udp,CON,0.127695,1954,2170,254,60,0,0,-,91843.85156,101993.0313,4,4,0,0,0,0,489,543,0,0,60.182566,14.32127,1424222310,1424222310,42.565,10.135667,0,0,0,0,0,0,0, ,2,2,2,2,2,2,2,Generic,1
