srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,Generic,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,Backdoors,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,Backdoors,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,Generic,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,Backdoors,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,9,1,1,3,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223227,1424223227,0.003,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,qnx,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Backdoors,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223228,1424223228,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,12,9,9,18,Generic,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ipcomp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ipcomp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,10,8,8,18,Generic,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,10,8,8,18,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,10,8,8,18,Generic,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ipcomp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ipcomp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,10,8,8,18,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,17,17,8,10,8,8,18,Generic,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,ipcomp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.008,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,10,2,2,5,Backdoors,1
