srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,19727,149.171.126.16,26810,tcp,FIN,2.030526,22982,984,254,252,10,2,-,87315.3125,3553.759033,28,12,255,255,354497817,4110578633,821,82,0,0,7072.3641,375.231656,1424231204,1424231206,75.169887,178.233547,0.141328,0.069943,0.071385,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244426,1424244426,0.009,0,0,0,0,0,2,0,0, ,7,7,5,5,4,4,10,Exploits,1
175.45.176.3,59523,149.171.126.19,80,tcp,FIN,0.569196,748,4208,62,252,2,3,http,9473.011719,53240.01172,10,10,255,255,1326701497,2520098784,75,421,1,1663,3052.313131,3259.815811,1424244716,1424244717,63.244,53.461667,0.147753,0.08729,0.060463,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.10,0,ipv6-opts,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237317,1424237317,0.009,0,0,0,0,0,2,0,0, ,3,3,2,3,1,1,4,Exploits,1
175.45.176.1,49891,149.171.126.14,143,tcp,FIN,1.829665,1514,126838,62,252,6,54,-,6401.171875,549635.0625,30,112,255,255,3324580388,589912622,50,1132,0,0,2966.654943,1478.434015,1424244593,1424244595,63.087964,16.02709,0.116432,0.050651,0.065781,0,1,0,0, ,6,1,1,3,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,gre,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244377,1424244377,0.009,0,0,0,0,0,2,0,0, ,8,8,4,4,4,4,15,Exploits,1
175.45.176.3,52045,149.171.126.17,80,tcp,FIN,0.18747,806,3778,62,252,2,3,http,30980.95703,145132.5469,10,10,255,255,2520728646,2967091279,81,378,0,0,1080.817386,1316.287142,1424234171,1424234172,20.83,17.704556,0.039497,0.019486,0.020011,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,irtp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244367,1424244367,0.003,0,0,0,0,0,2,0,0, ,6,6,3,3,3,3,6,Exploits,1
175.45.176.0,2531,149.171.126.17,110,tcp,FIN,2.01474,1654,152418,62,252,7,64,pop3,6388.913574,600629.375,36,132,255,255,3734289144,2742931619,46,1155,0,0,2757.904048,1353.570802,1424243580,1424243582,57.564001,14.81742,0.090023,0.032649,0.057374,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,45502,149.171.126.13,21,tcp,FIN,9.102478,1288,1650,62,252,7,9,ftp,1085.418701,1384.238403,24,22,255,255,267391979,3440093810,54,75,0,0,35977.54885,1215.22375,1424232640,1424232649,395.759927,429.044812,0.173985,0.091843,0.082142,0,1,0,1,1,1,1,3,3,1,1,4,Exploits,1
175.45.176.1,8191,149.171.126.18,80,tcp,FIN,0.96421,806,1362,62,252,2,2,http,6023.584473,9889.961914,10,8,255,255,2760769020,3948860110,81,170,0,0,5505.69341,217.895375,1424242122,1424242123,107.134444,118.175141,0.203201,0.100512,0.102689,0,1,0,0, ,2,1,1,3,2,1,2,Exploits,1
175.45.176.1,46737,149.171.126.12,110,tcp,FIN,3.420946,1022,32270,62,252,7,18,pop3,2282.409668,73579.64844,22,40,255,255,3008164629,2230608306,46,807,0,0,13318.41599,9827.86315,1424245139,1424245143,162.902185,86.115054,0.146244,0.061614,0.08463,0,1,0,0, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.2,49688,149.171.126.12,21,tcp,FIN,15.628892,1264,1700,62,252,7,9,ftp,620.389465,834.352173,24,24,255,255,851750235,21510220,53,71,0,0,59614.97732,1903.98075,1424249309,1424249325,679.507109,672.877125,0.363859,0.152717,0.211142,0,1,0,1,1,1,1,3,3,1,1,2,Exploits,1
175.45.176.0,18892,149.171.126.15,80,tcp,FIN,1.128324,804,8630,62,252,2,4,http,5133.277344,56090.26953,10,12,255,255,907237468,37220185,80,719,0,0,6713.421391,7314.35694,1424242371,1424242372,125.369333,92.998816,0.205899,0.104683,0.101216,0,1,0,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,any,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244386,1424244386,0.009,0,0,0,0,0,2,0,0, ,12,12,4,5,3,3,16,Exploits,1
175.45.176.3,9957,149.171.126.12,23,tcp,FIN,1.186615,948,708,254,252,4,4,-,5939.584473,4436.148438,14,14,255,255,1990347147,1865191311,68,51,0,0,4963.76061,112.521484,1424240626,1424240627,91.278079,86.759156,0.10994,0.058119,0.051821,0,1,0,0, ,1,2,2,1,1,1,1,Exploits,1
175.45.176.1,8661,149.171.126.14,13701,tcp,FIN,0.193659,732,268,254,252,2,1,-,27223.10938,9253.378906,10,6,255,255,3869645653,3143290035,73,45,0,0,1122.384988,63.636832,1424242783,1424242783,20.986,37.416602,0.052302,0.006572,0.04573,0,1,0,0, ,2,2,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.12,0,ospf,REQ,59.21376,26112,0,254,0,0,0,-,3491.080322,0,96,0,0,0,0,0,272,0,0,0,834.247875,0,1424240069,1424240129,646.310625,0,0,0,0,0,6,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,snp,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244398,1424244398,0.006,0,0,0,0,0,2,0,0, ,9,9,6,8,4,4,13,Exploits,1
175.45.176.2,45921,149.171.126.18,80,tcp,FIN,0.513382,830,1642,62,252,2,2,http,11640.4541,22392.68164,10,8,255,255,2613789126,1649609827,83,205,0,0,2821.205511,106.207625,1424233020,1424233021,57.042444,57.706285,0.135144,0.07832,0.056824,0,1,0,0, ,1,1,13,2,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.11,0,ospf,REQ,59.02319,2808,0,254,0,0,0,-,365.957855,0,26,0,0,0,0,0,108,0,0,0,2776.60925,0,1424235058,1424235117,2446.801,0,0,0,0,0,6,0,0, ,1,1,1,4,1,1,1,Exploits,1
175.45.176.1,2611,149.171.126.12,3306,tcp,FIN,0.467198,608,646,254,252,2,3,-,9383.601562,9965.795898,10,10,255,255,445076174,2583443763,61,65,0,0,2778.644048,70.066602,1424244905,1424244906,51.910889,45.210777,0.078371,0.021851,0.05652,0,1,0,0, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244412,1424244412,0.009,0,0,0,0,0,2,0,0, ,9,9,6,6,5,5,13,Exploits,1
175.45.176.0,52630,149.171.126.10,111,tcp,FIN,1.017145,564,354,254,252,2,1,-,3995.49707,2438.197021,10,8,255,255,824883622,2884762847,56,44,0,0,6809.970794,176.206703,1424234291,1424234292,109.818,122.141141,0.204598,0.162148,0.04245,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,19838,149.171.126.19,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424237890,1424237890,0.009,0,0,0,0,0,2,0,0, ,5,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,57707,149.171.126.11,111,tcp,FIN,1.870696,564,354,254,252,2,1,-,2172.453613,1325.709839,10,8,255,255,3251717339,748411944,56,44,0,0,12238.78609,386.192437,1424237682,1424237684,204.757667,251.954859,0.217348,0.107009,0.110339,0,1,0,0, ,1,1,1,14,1,1,1,Reconnaissance,1
175.45.176.2,62745,149.171.126.15,111,tcp,FIN,1.347035,564,354,254,252,2,1,-,3016.996582,1841.080566,10,8,255,255,610303110,4178170968,56,44,0,0,9735.944126,273.3985,1424239245,1424239246,149.670556,178.129859,0.157064,0.064247,0.092817,0,1,0,0, ,2,3,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244438,1424244438,0.006,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,12,Reconnaissance,1
175.45.176.0,9044,149.171.126.11,80,tcp,FIN,0.330388,774,268,254,252,2,1,http,16877.125,5423.925781,10,6,255,255,719052702,1889923049,77,45,1,0,1846.121231,75.135289,1424246507,1424246508,33.54,53.158398,0.134611,0.064589,0.070022,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,38277,149.171.126.17,111,tcp,FIN,0.725294,564,354,254,252,2,1,-,5603.245117,3419.302979,10,8,255,255,883376728,3699344711,56,44,0,0,5930.690492,147.538141,1424244048,1424244049,80.488333,99.804,0.085995,0.026662,0.059333,0,1,0,0, ,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.1,19090,149.171.126.16,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424241116,1424241116,0.008,0,0,0,0,0,2,0,0, ,2,2,2,2,1,1,2,Reconnaissance,1
175.45.176.0,36788,149.171.126.10,80,tcp,FIN,0.448262,960,268,254,252,2,1,http,15419.55371,3997.662109,10,6,255,255,1846911813,2231638454,96,45,1,0,2437.372733,121.992586,1424240033,1424240034,49.806889,76.364602,0.14542,0.065843,0.079577,0,1,1,0, ,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,53456,149.171.126.11,111,tcp,FIN,0.724838,564,354,254,252,2,1,-,5606.77002,3421.454102,10,8,255,255,3450029931,544114428,56,44,0,0,5725.114103,134.423266,1424236304,1424236305,77.580556,95.49757,0.107752,0.056346,0.051406,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,28183,149.171.126.16,80,tcp,FIN,0.848329,1278,354,254,252,2,1,http,10854.2793,2923.394043,10,8,255,255,2654352842,1533118725,128,44,0,0,5020.960541,193.09225,1424241719,1424241720,88.373222,110.65043,0.179609,0.073771,0.105838,0,1,0,0, ,1,1,1,2,2,1,1,Reconnaissance,1
175.45.176.1,62745,149.171.126.14,111,tcp,FIN,1.353908,564,354,254,252,2,1,-,3001.681152,1831.734619,10,8,255,255,1499036316,3861790766,56,44,0,0,10163.88539,257.966156,1424245423,1424245424,147.011444,181.569719,0.162232,0.082911,0.079321,0,1,0,0, ,2,2,1,2,2,1,1,Reconnaissance,1
175.45.176.0,47705,149.171.126.18,111,tcp,FIN,0.746864,564,354,254,252,2,1,-,5441.418945,3320.551025,10,8,255,255,917393934,1101726430,56,44,0,0,5742.111645,132.969625,1424236181,1424236182,78.153333,97.988711,0.115172,0.060938,0.054234,0,1,0,0, ,8,1,1,3,1,1,1,Reconnaissance,1
175.45.176.2,15326,149.171.126.17,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424248365,1424248365,0.01,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,6727,149.171.126.15,111,udp,INT,3.00E-06,136,0,254,0,0,0,-,181333328,0,2,0,0,0,0,0,68,0,0,0,0,0,1424237444,1424237444,0.003,0,0,0,0,0,2,0,0, ,2,1,1,17,1,1,1,Reconnaissance,1
175.45.176.0,12084,149.171.126.15,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424233763,1424233763,0.003,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237393,1424237393,0.001,0,0,0,0,0,2,0,0, ,6,6,3,23,3,3,6,Reconnaissance,1
175.45.176.1,64055,149.171.126.16,111,udp,INT,1.00E-06,168,0,254,0,0,0,-,672000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424247501,1424247501,0.001,0,0,0,0,0,2,0,0, ,3,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,23003,149.171.126.15,111,tcp,FIN,0.705931,564,354,254,252,2,1,-,5756.936523,3513.091064,10,8,255,255,110113820,3960627722,56,44,0,0,6010.473884,146.648297,1424236139,1424236140,77.055556,98.605859,0.06751,0.015683,0.051827,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,27050,149.171.126.15,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424240928,1424240928,0.008,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,55656,149.171.126.18,111,tcp,FIN,1.307127,564,354,254,252,2,1,-,3109.108643,1897.290771,10,8,255,255,3321780480,3260386363,56,44,0,0,9026.040609,226.092719,1424237421,1424237422,140.024667,172.663422,0.193026,0.098474,0.094552,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,47097,149.171.126.19,80,tcp,FIN,0.931108,940,354,254,252,2,1,http,7268.759277,2663.493408,10,8,255,255,4275962754,4223272089,94,44,1,0,6482.483244,179.096391,1424248112,1424248113,99.391778,124.436141,0.120257,0.060051,0.060206,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,9424,149.171.126.17,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424240300,1424240300,0.009,0,0,0,0,0,2,0,0, ,1,4,3,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,ipv6-frag,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237295,1424237295,0.009,0,0,0,0,0,2,0,0, ,8,8,1,1,1,1,8,Reconnaissance,1
175.45.176.0,1151,149.171.126.14,80,tcp,FIN,0.31842,836,268,254,252,2,1,http,18918.41016,5627.787109,10,6,255,255,2455167662,2066584020,84,45,1,0,1604.660437,81.429836,1424245959,1424245959,31.072333,56.376602,0.0757,0.036528,0.039172,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,1330,149.171.126.12,111,tcp,FIN,0.752459,564,354,254,252,2,1,-,5400.958984,3295.860596,10,8,255,255,3820862038,1764178225,56,44,0,0,5787.304906,156.320063,1424233386,1424233386,83.606556,100.206289,0.056352,0.018528,0.037824,0,1,0,0, ,1,1,1,20,1,1,1,Reconnaissance,1
175.45.176.0,26385,149.171.126.16,80,tcp,FIN,0.199049,926,268,254,252,2,1,http,33519.38672,9002.808594,10,6,255,255,2161487723,3304189796,93,45,1,0,1066.564097,59.453184,1424232022,1424232022,20.371778,37.211199,0.059379,0.012984,0.046395,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244424,1424244424,0.009,0,0,0,0,0,2,0,0, ,5,5,4,4,3,3,8,Reconnaissance,1
175.45.176.3,63432,149.171.126.10,111,tcp,FIN,2.599308,564,354,254,252,2,1,-,1563.493042,954.100098,10,8,255,255,3430329306,1364465976,56,44,0,0,17365.87294,570.09275,1424244987,1424244990,288.812,358.637437,0.18262,0.088039,0.094581,0,1,0,0, ,3,4,1,2,1,1,3,Reconnaissance,1
175.45.176.0,13044,149.171.126.14,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424246559,1424246559,0.008,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,12557,149.171.126.14,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424231645,1424231645,0.008,0,0,0,0,0,2,0,0, ,5,1,1,20,1,1,1,Reconnaissance,1
175.45.176.3,7001,149.171.126.11,111,tcp,FIN,1.948606,564,354,254,252,2,1,-,2085.593506,1272.704712,10,8,255,255,530979015,2511881483,56,44,0,0,16330.05365,428.450531,1424239620,1424239622,211.620556,261.814859,0.189955,0.115892,0.074063,0,1,0,0, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,dgp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244391,1424244391,0.005,0,0,0,0,0,2,0,0, ,12,12,6,6,3,3,17,DoS,1
175.45.176.0,39297,149.171.126.12,111,udp,INT,1.60E-05,168,0,254,0,0,0,-,42000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424247446,1424247446,0.016,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,59.687565,28832,0,254,0,0,0,-,3827.933105,0,106,0,0,0,0,0,272,0,0,0,716.658688,0,1424240007,1424240067,568.453062,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,29133,149.171.126.14,111,tcp,FIN,3.423643,564,354,254,252,2,1,-,1187.039673,724.374573,10,8,255,255,2259716355,3303877859,56,44,0,0,25638.92641,742.380312,1424249522,1424249526,374.200778,546.740688,0.277145,0.143198,0.133947,0,1,0,0, ,4,2,1,2,1,1,1,Reconnaissance,1
175.45.176.0,17190,149.171.126.12,111,tcp,FIN,2.158363,564,354,254,252,2,1,-,1882.908447,1149.018921,10,8,255,255,623919617,1180925434,56,44,0,0,18904.06894,503.483,1424246877,1424246879,239.682778,300.464281,0.109769,0.055106,0.054663,0,1,0,0, ,4,1,1,4,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,ib,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244446,1424244446,0.003,0,0,0,0,0,2,0,0, ,8,8,4,5,3,3,12,Reconnaissance,1
175.45.176.1,19381,149.171.126.17,80,tcp,FIN,0.231511,830,1004,62,252,2,2,http,25813.0293,30374.36719,10,8,255,255,2613176914,967105516,83,126,1,93,1386.015306,54.757742,1424243173,1424243174,25.723444,30.146285,0.066368,0.016402,0.049966,0,1,1,0, ,2,1,2,2,1,1,2,DoS,1
175.45.176.3,63552,149.171.126.13,80,tcp,FIN,0.16143,884,268,254,252,2,1,http,39447.4375,11100.78711,10,6,255,255,1931640097,116507123,88,45,0,0,913.541127,35.645156,1424234241,1424234241,17.099667,23.160199,0.066738,0.045612,0.021126,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,54894,149.171.126.10,111,tcp,FIN,1.192222,564,354,254,252,2,1,-,3408.76123,2080.149414,10,8,255,255,1265219948,92416026,56,44,0,0,8602.61516,220.757906,1424232715,1424232716,132.327444,156.721281,0.188976,0.095168,0.093808,0,1,0,0, ,1,1,1,22,1,1,1,Reconnaissance,1
175.45.176.2,24290,149.171.126.19,111,tcp,FIN,0.925221,564,354,254,252,2,1,-,4392.463867,2680.440674,10,8,255,255,3032101538,158474435,56,44,0,0,6912.164884,164.413734,1424233548,1424233549,96.052889,125.770289,0.099523,0.044826,0.054697,0,1,0,0, ,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,48241,149.171.126.17,80,tcp,FIN,0.188139,904,268,254,252,2,1,http,34612.70703,9524.87207,10,6,255,255,2771797498,1575887824,90,45,1,0,1039.737716,61.345613,1424248380,1424248380,19.445222,35.958602,0.053539,0.008337,0.045202,0,1,1,0, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,33420,149.171.126.13,80,tcp,FIN,1.026006,826,354,254,252,2,1,http,5801.135742,2417.139893,10,8,255,255,1051071423,2253368941,83,44,0,0,5396.833773,198.193187,1424234272,1424234273,98.743444,128.33257,0.178261,0.127672,0.050589,0,1,0,0, ,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.3,37681,149.171.126.16,111,udp,INT,1.00E-06,168,0,254,0,0,0,-,672000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424235749,1424235749,0.001,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,Reconnaissance,1
175.45.176.2,53964,149.171.126.19,110,tcp,FIN,1.272302,956,2402,62,252,7,8,pop3,5715.624023,14348.79395,20,20,255,255,198287277,3854744443,48,120,0,0,3261.194287,71.089195,1424237127,1424237128,66.963264,62.838949,0.107357,0.066345,0.041012,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,57025,149.171.126.15,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424233166,1424233166,0.005,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,etherip,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244394,1424244394,0.01,0,0,0,0,0,2,0,0, ,9,9,5,5,4,4,11,DoS,1
175.45.176.1,0,149.171.126.17,0,sat-expak,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244384,1424244384,0.009,0,0,0,0,0,2,0,0, ,9,9,3,3,2,2,13,DoS,1
175.45.176.1,14662,149.171.126.14,111,tcp,FIN,2.023099,564,354,254,252,2,1,-,2008.799438,1225.842163,10,8,255,255,1210283890,3620188879,56,44,0,0,13019.74239,461.122,1424234458,1424234460,220.419889,274.969,0.198601,0.098307,0.100294,0,1,0,0, ,3,3,2,2,1,1,3,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244429,1424244429,0.006,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,14,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237426,1424237426,0.008,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,DoS,1
175.45.176.1,21775,149.171.126.16,111,tcp,FIN,2.688164,564,354,254,252,2,1,-,1511.8125,922.562744,10,8,255,255,2604637832,4019278006,56,44,0,0,18279.27349,565.327688,1424249587,1424249590,293.717111,372.819437,0.168659,0.07842,0.090239,0,1,0,0, ,3,3,1,3,2,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,chaos,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244340,1424244340,0.009,0,0,0,0,0,2,0,0, ,10,10,2,2,2,2,10,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237371,1424237371,0.001,0,0,0,0,0,2,0,0, ,7,7,2,22,2,2,7,DoS,1
175.45.176.1,0,149.171.126.17,0,snp,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244398,1424244398,0.006,0,0,0,0,0,2,0,0, ,9,9,6,8,4,4,13,DoS,1
175.45.176.3,45183,149.171.126.10,80,tcp,FIN,0.579309,790,7502,62,252,2,4,http,9818.594727,94968.32031,10,12,255,255,3065920458,3749202422,79,625,1,3244,3390.398433,0,1424245059,1424245059,64.367667,44.444363,0.170788,0.089004,0.081784,0,1,1,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,chaos,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244340,1424244340,0.009,0,0,0,0,0,2,0,0, ,10,10,2,2,2,2,10,DoS,1
175.45.176.1,0,149.171.126.10,0,any,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237318,1424237318,0.004,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,4,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244441,1424244441,0.007,0,0,0,0,0,2,0,0, ,10,10,5,5,4,4,11,DoS,1
175.45.176.0,48638,149.171.126.17,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424238454,1424238454,0.01,0,0,0,0,0,2,0,0, ,5,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,kryptolan,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244385,1424244385,0.009,0,0,0,0,0,2,0,0, ,12,12,4,4,3,3,16,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237395,1424237395,0.009,0,0,0,0,0,2,0,0, ,6,6,3,4,3,3,6,DoS,1
175.45.176.3,8185,149.171.126.11,111,tcp,FIN,1.056955,564,354,254,252,2,1,-,3845.007568,2346.363037,10,8,255,255,4222546224,621901852,56,44,0,0,6778.073734,216.922578,1424238852,1424238853,117.439444,138.338422,0.247134,0.087816,0.159318,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,19852,149.171.126.12,111,tcp,FIN,1.010238,564,354,254,252,2,1,-,4022.814209,2454.866943,10,8,255,255,2700061704,2753938726,56,44,0,0,7362.649739,182.484234,1424241929,1424241930,107.612222,134.070719,0.103621,0.071736,0.031885,0,1,0,0, ,10,1,1,3,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,1.006313,1890,0,254,0,0,0,-,14667.40527,0,42,0,0,0,0,0,45,0,0,0,25.637791,0,1424236887,1424236888,24.544219,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,16936,149.171.126.15,25,tcp,FIN,2.048507,22265,1828,62,252,15,8,smtp,84537.66406,6814.719238,36,22,255,255,1585622656,866609522,618,83,0,0,4197.123666,134.482219,1424237973,1424237975,60.250206,93.519859,0.150421,0.067085,0.083336,0,1,0,0, ,1,1,2,1,1,1,1,DoS,1
175.45.176.2,48632,149.171.126.14,111,tcp,FIN,0.822534,564,354,254,252,2,1,-,4940.829102,3015.072754,10,8,255,255,3678969863,952083943,56,44,0,0,6607.036183,147.638266,1424240310,1424240310,86.764889,110.483711,0.075149,0.049127,0.026022,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
