srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.10,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237410,1424237410,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244445,1424244445,0.004,0,0,0,0,0,2,0,0, ,8,8,5,5,3,3,12,Reconnaissance,1
175.45.176.0,64750,149.171.126.17,111,udp,INT,3.70E-05,168,0,254,0,0,0,-,18162162,0,2,0,0,0,0,0,84,0,0,0,0,0,1424233144,1424233144,0.037,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,emcon,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424244339,1424244339,0.005,0,0,0,0,0,2,0,0, ,10,10,8,8,8,8,10,DoS,1
175.45.176.2,27343,149.171.126.18,5555,tcp,FIN,0.641845,528,268,254,252,2,1,-,5932.896484,2791.951416,10,6,255,255,1334036942,2945845432,53,45,0,0,3610.641315,193.50925,1424238430,1424238431,66.883556,114.412,0.13837,0.069782,0.068588,0,1,0,0, ,3,1,21,2,1,1,1,DoS,1
175.45.176.1,59753,149.171.126.15,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424248251,1424248251,0.01,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237412,1424237412,0.005,0,0,0,0,0,2,0,0, ,4,4,1,20,1,1,4,DoS,1
175.45.176.3,0,149.171.126.10,0,swipe,INT,3.20E-05,60,0,0,0,0,0,-,0,0,1,0,0,0,0,0,60,0,0,0,0,0,1424249681,1424249681,0,0,0,0,0,0,2,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244406,1424244406,0.004,0,0,0,0,0,2,0,0, ,14,14,5,6,4,4,17,DoS,1
175.45.176.3,55421,149.171.126.17,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424245915,1424245915,0.009,0,0,0,0,0,2,0,0, ,2,1,1,21,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237367,1424237367,0.009,0,0,0,0,0,2,0,0, ,6,6,2,3,2,2,6,DoS,1
175.45.176.2,2917,149.171.126.17,25,tcp,FIN,1.945543,9763,1986,254,252,10,8,smtp,38603.10547,7796.280762,26,22,255,255,963398874,2537614370,376,90,0,0,4106.010688,120.544859,1424232896,1424232898,77.821718,89.233953,0.14754,0.070878,0.076662,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,7413,149.171.126.19,138,udp,INT,1.10E-05,1242,0,254,0,0,0,-,451636352,0,2,0,0,0,0,0,621,0,0,0,0,0,1424232745,1424232745,0.011,0,0,0,0,0,2,0,0, ,3,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.18,0,ospf,INT,6.484089,5248,0,254,0,0,0,-,6395.964355,0,82,0,0,0,0,0,64,0,0,0,117.688922,0,1424231524,1424231531,80.050484,0,0,0,0,0,2,0,0, ,1,1,1,3,1,1,1,Reconnaissance,1
175.45.176.3,26887,149.171.126.13,111,tcp,FIN,0.986999,564,354,254,252,2,1,-,4117.532227,2512.667236,10,8,255,255,54111050,3353415980,56,44,0,0,6802.5368,183.191625,1424246674,1424246675,109.666556,123.53243,0.171909,0.078981,0.092928,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244407,1424244407,0.009,0,0,0,0,0,2,0,0, ,14,14,6,6,5,5,17,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244439,1424244439,0.01,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,12,DoS,1
175.45.176.2,22732,149.171.126.16,111,tcp,FIN,0.992312,564,354,254,252,2,1,-,4095.486084,2499.213867,10,8,255,255,3014153041,1029876195,56,44,0,0,7092.633943,187.688297,1424240145,1424240146,106.084111,131.352281,0.133485,0.072843,0.060642,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,1365,149.171.126.19,25,tcp,FIN,1.049154,52674,2068,62,252,25,8,smtp,394481.625,15166.50488,56,26,255,255,804023148,2422253493,941,80,0,0,1510.309963,56.638039,1424243167,1424243168,19.075528,40.825238,0.053523,0.007361,0.046162,0,1,0,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244426,1424244426,0.009,0,0,0,0,0,2,0,0, ,7,7,5,5,4,4,10,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244429,1424244429,0.01,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,14,DoS,1
175.45.176.2,57531,149.171.126.10,111,udp,INT,6.00E-06,168,0,254,0,0,0,-,112000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424233645,1424233645,0.006,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,68,149.171.126.12,67,udp,INT,1.20E-05,1152,0,254,0,0,0,dhcp,384000000,0,2,0,0,0,0,0,576,0,0,0,0,0,1424240018,1424240018,0.012,0,0,0,0,0,2,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244419,1424244419,0.006,0,0,0,0,0,2,0,0, ,8,8,2,2,2,2,13,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237377,1424237377,0.009,0,0,0,0,0,2,0,0, ,5,5,3,23,2,2,5,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244413,1424244413,0.01,0,0,0,0,0,2,0,0, ,7,7,5,6,4,4,10,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244447,1424244447,0.01,0,0,0,0,0,2,0,0, ,8,8,3,3,2,2,12,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237399,1424237399,0.009,0,0,0,0,0,2,0,0, ,3,3,2,3,2,2,4,DoS,1
175.45.176.1,0,149.171.126.10,0,ddx,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237350,1424237350,0.009,0,0,0,0,0,2,0,0, ,2,2,1,21,1,1,2,DoS,1
175.45.176.1,3527,149.171.126.12,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424246530,1424246530,0.003,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,32909,149.171.126.14,80,tcp,FIN,0.504955,940,268,254,252,2,1,http,13403.17481,3548.831055,10,6,255,255,659795904,3205927123,94,45,1,0,3672.749819,153.357078,1424236282,1424236283,52.888111,90.902203,0.074868,0.050435,0.024433,0,1,1,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,61690,149.171.126.13,111,tcp,FIN,0.832314,564,354,254,252,2,1,-,4882.772461,2979.644531,10,8,255,255,2562911656,836795025,56,44,0,0,7119.984326,174.386281,1424234243,1424234244,90.730889,115.092711,0.042427,0.026661,0.015766,0,1,0,0, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244417,1424244417,0.004,0,0,0,0,0,2,0,0, ,8,8,3,4,2,2,13,Reconnaissance,1
175.45.176.2,24206,149.171.126.17,80,tcp,FIN,0.841152,780,354,254,252,2,1,http,6676.557617,2948.337402,10,8,255,255,893523681,3654818943,78,44,1,0,4835.998393,196.550656,1424239316,1424239317,93.461333,109.622859,0.133917,0.073048,0.060869,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,ipv6-route,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237294,1424237294,0.008,0,0,0,0,0,2,0,0, ,8,8,3,4,3,3,8,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244429,1424244429,0.006,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,14,DoS,1
175.45.176.3,0,149.171.126.14,0,ospf,REQ,7.768967,5440,0,254,0,0,0,-,5321.685547,0,20,0,0,0,0,0,272,0,0,0,492.987781,0,1424246704,1424246712,465.277062,0,0,0,0,0,6,0,0, ,1,1,1,1,1,1,4,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237422,1424237422,0.005,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.1,50778,149.171.126.17,111,tcp,FIN,0.686451,564,354,254,252,2,1,-,5920.305664,3612.785156,10,8,255,255,2585677679,2466455722,56,44,0,0,5498.601548,137.071719,1424247896,1424247897,76.272333,94.444711,0.075717,0.024233,0.051484,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,46537,149.171.126.14,80,tcp,FIN,4.377124,878,354,254,252,2,1,http,1445.698242,566.582092,10,8,255,255,1891413935,1514095334,88,44,1,0,33809.39651,1160.278375,1424249153,1424249158,478.697111,608.048875,0.190702,0.120781,0.069921,0,1,1,0, ,1,1,1,3,1,1,1,Reconnaissance,1
175.45.176.0,28746,149.171.126.16,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424232501,1424232501,0.009,0,0,0,0,0,2,0,0, ,3,2,1,1,1,1,2,Reconnaissance,1
175.45.176.3,0,149.171.126.17,0,mobile,INT,1.80E-05,60,0,0,0,0,0,-,0,0,1,0,0,0,0,0,60,0,0,0,0,0,1424235401,1424235401,0,0,0,0,0,0,2,0,0, ,4,4,2,4,2,2,4,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,wsn,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237327,1424237327,0.003,0,0,0,0,0,2,0,0, ,7,7,2,23,2,2,7,DoS,1
175.45.176.3,52533,149.171.126.16,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424242716,1424242716,0.009,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Reconnaissance,1
175.45.176.3,63840,149.171.126.11,111,tcp,FIN,0.62228,564,354,254,252,2,1,-,6530.822266,3985.344238,10,8,255,255,356564985,876411247,56,44,0,0,5408.389912,137.446172,1424234070,1424234071,68.590667,87.78157,0.055208,0.007806,0.047402,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,6848,149.171.126.10,111,tcp,FIN,0.676221,564,354,254,252,2,1,-,6009.869629,3667.439941,10,8,255,255,2122934203,3455494410,56,44,0,0,5533.168734,137.843406,1424243150,1424243151,75.135667,95.31157,0.062392,0.008313,0.054079,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,2231,149.171.126.18,111,tcp,FIN,3.407652,564,354,254,252,2,1,-,1192.610107,727.773865,10,8,255,255,3285009419,2459994692,56,44,0,0,23605.29383,665.870063,1424235074,1424235077,376.200222,474.052437,0.14305,0.089277,0.053773,0,1,0,0, ,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,37941,149.171.126.11,111,tcp,FIN,0.698733,564,354,254,252,2,1,-,5816.241699,3549.281494,10,8,255,255,1476350703,1760946811,56,44,0,0,5523.633904,136.95775,1424233808,1424233809,77.637,96.82657,0.069422,0.020214,0.049208,0,1,0,0, ,1,1,1,24,1,1,1,Reconnaissance,1
175.45.176.0,53,149.171.126.16,53,udp,CON,0.169502,110,234,254,60,0,0,dns,2595.8396,5522.058594,2,2,0,0,0,0,55,117,0,0,0,0,1424246542,1424246542,0.009,0.005,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.14,0,swipe,INT,5.30E-05,60,0,0,0,0,0,-,0,0,1,0,0,0,0,0,60,0,0,0,0,0,1424242480,1424242480,0,0,0,0,0,0,2,0,0, ,4,4,1,3,1,1,4,DoS,1
175.45.176.1,0,149.171.126.19,0,sctp,CON,0.711892,504,368,254,60,0,0,-,4247.835449,2067.729248,4,2,0,0,0,0,126,184,0,0,335.584156,0,1424232492,1424232493,237.297328,0.006,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,27205,149.171.126.10,546,tcp,FIN,0.147822,364,268,254,252,1,1,-,17264.00781,12122.68848,8,6,255,255,1248410837,285190130,46,45,0,0,1079.743284,27.940723,1424242765,1424242765,21.117429,15.888,0.070811,0.048453,0.022358,0,1,0,0, ,3,3,3,3,3,1,3,DoS,1
175.45.176.1,0,149.171.126.17,0,netblt,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244368,1424244368,0.009,0,0,0,0,0,2,0,0, ,6,6,1,2,1,1,6,DoS,1
175.45.176.2,32908,149.171.126.19,548,tcp,CON,59.891376,356400,16770,254,252,395,0,-,47546.07813,2234.311768,792,390,255,255,2741895451,4185545031,450,43,0,0,3728.066051,163.941656,1424242282,1424242342,75.791707,154.564734,0.134298,0.083012,0.051286,0,0,0,0, ,3,4,3,2,1,1,1,DoS,1
175.45.176.0,61268,149.171.126.18,111,udp,CON,0.015111,168,112,254,60,0,0,-,44470.91406,29647.27539,2,2,0,0,0,0,84,56,0,0,0,0,1424243664,1424243664,0.008,0.009,0,0,0,0,0,0,0, ,2,3,1,1,1,1,2,DoS,1
175.45.176.0,6709,149.171.126.13,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424245698,1424245698,0.005,0,0,0,0,0,2,0,0, ,2,2,2,3,2,2,2,Reconnaissance,1
175.45.176.1,16484,149.171.126.10,111,tcp,FIN,0.842862,564,354,254,252,2,1,-,4821.666992,2942.355957,10,8,255,255,2675070915,2084130703,56,44,0,0,5958.357726,143.93375,1424244609,1424244610,89.472,108.416141,0.132926,0.083947,0.048979,0,1,0,0, ,5,2,1,3,1,1,1,Reconnaissance,1
175.45.176.2,16087,149.171.126.17,80,tcp,FIN,0.58059,818,354,254,252,2,1,http,10155.18652,4271.516602,10,8,255,255,2547177418,2654695605,82,44,0,0,4254.495646,124.345,1424233241,1424233241,61.322333,78.20557,0.11387,0.033143,0.080727,0,1,0,0, ,3,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.18,0,sctp,CON,0.191914,152,82,254,60,0,0,-,3168.085693,1709.098755,2,2,0,0,0,0,76,41,0,0,0,0,1424249029,1424249029,0.009,0.01,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,38947,149.171.126.13,80,tcp,FIN,3.19554,330633,1816,62,252,125,1,-,824504.1875,4438.686523,256,42,255,255,2094282606,577497591,1292,43,1,0,1481.279171,83.971461,1424247635,1424247638,12.322228,75.97032,0.184036,0.08075,0.103286,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237378,1424237378,0.006,0,0,0,0,0,2,0,0, ,5,5,3,17,3,3,5,DoS,1
175.45.176.1,0,149.171.126.10,0,3pc,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237287,1424237287,0.001,0,0,0,0,0,2,0,0, ,5,5,1,2,1,1,5,DoS,1
175.45.176.1,56147,149.171.126.17,110,tcp,FIN,0.773415,944,3126,62,252,7,8,pop3,9278.330078,30720.89258,20,20,255,255,110149737,3404497631,47,156,0,0,1970.254898,47.408859,1424237241,1424237242,40.706054,39.626422,0.05269,0.006578,0.046112,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,vines,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244390,1424244390,0.005,0,0,0,0,0,2,0,0, ,12,12,4,4,4,4,17,DoS,1
175.45.176.1,0,149.171.126.10,0,iso-ip,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237330,1424237330,0.009,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,DoS,1
175.45.176.3,14164,149.171.126.18,80,tcp,FIN,1.410636,880,354,254,252,2,1,http,4491.591309,1758.072266,10,8,255,255,536145532,568587216,88,44,1,0,8238.820051,329.665906,1424244398,1424244400,152.979889,178.639141,0.428664,0.160155,0.268509,0,1,1,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,63636,149.171.126.16,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424232716,1424232716,0.003,0,0,0,0,0,2,0,0, ,4,6,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244422,1424244422,0.004,0,0,0,0,0,2,0,0, ,6,6,4,4,3,3,8,DoS,1
175.45.176.2,20930,149.171.126.13,111,udp,INT,1.00E-06,168,0,254,0,0,0,-,672000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424244498,1424244498,0.001,0,0,0,0,0,2,0,0, ,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,sccopmce,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244405,1424244405,0.003,0,0,0,0,0,2,0,0, ,14,14,6,6,5,5,17,Reconnaissance,1
175.45.176.1,54717,149.171.126.16,25,tcp,FIN,2.829374,17747,1670,62,252,13,8,smtp,48612.87109,4487.211426,32,20,255,255,584286348,682953341,555,84,0,0,6111.665474,201.188891,1424246998,1424247001,91.270127,140.924844,0.141037,0.075897,0.06514,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,uti,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244403,1424244403,0.01,0,0,0,0,0,2,0,0, ,8,8,5,5,3,3,10,DoS,1
175.45.176.3,42753,149.171.126.16,80,tcp,FIN,0.50703,1252,268,254,252,2,1,-,17781.98438,3534.307617,10,6,255,255,4292304117,332772259,125,45,1,0,2693.771557,126.669031,1424244839,1424244840,53.265778,85.836,0.14603,0.077847,0.068183,0,1,1,0, ,1,1,2,19,2,1,2,DoS,1
175.45.176.2,32908,149.171.126.19,548,tcp,CON,59.918247,418500,16942,254,252,464,0,-,55816.05078,2256.27417,930,394,255,255,2741704801,4185545031,450,43,0,0,3298.959063,162.445734,1424242222,1424242282,64.553357,151.711062,0.134298,0.083012,0.051286,0,0,0,0, ,3,4,2,1,1,1,1,DoS,1
175.45.176.2,27439,149.171.126.16,111,tcp,FIN,0.649687,564,354,254,252,2,1,-,6255.319824,3817.2229,10,8,255,255,1945414585,1206124684,56,44,0,0,5445.451141,139.974687,1424241086,1424241087,69.740778,91.88943,0.053108,0.006452,0.046656,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244423,1424244423,0.003,0,0,0,0,0,2,0,0, ,5,5,4,4,2,2,8,DoS,1
175.45.176.1,57212,149.171.126.11,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424234373,1424234373,0.01,0,0,0,0,0,2,0,0, ,1,6,1,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244431,1424244431,0.009,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,9,DoS,1
175.45.176.1,29451,149.171.126.12,111,tcp,FIN,0.64187,564,354,254,252,2,1,-,6331.5,3863.710693,10,8,255,255,337876633,3246777235,56,44,0,0,5543.88598,138.863687,1424240722,1424240723,70.325889,90.717141,0.052129,0.006841,0.045288,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,21775,149.171.126.16,111,tcp,FIN,2.688164,564,354,254,252,2,1,-,1511.8125,922.562744,10,8,255,255,2604637832,4019278006,56,44,0,0,18279.27349,565.327688,1424249587,1424249590,293.717111,372.819437,0.168659,0.07842,0.090239,0,1,0,0, ,3,3,1,3,2,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,ib,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244446,1424244446,0.003,0,0,0,0,0,2,0,0, ,8,8,4,5,3,3,12,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237409,1424237409,0.006,0,0,0,0,0,2,0,0, ,5,5,1,9,1,1,5,DoS,1
175.45.176.3,63527,149.171.126.16,111,tcp,FIN,1.094166,564,354,254,252,2,1,-,3714.244385,2266.566406,10,8,255,255,502746229,3202454099,56,44,0,0,7958.857039,196.509656,1424244173,1424244174,121.476444,139.476719,0.168279,0.117824,0.050455,0,1,0,0, ,8,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,chaos,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244340,1424244340,0.009,0,0,0,0,0,2,0,0, ,10,10,2,2,2,2,10,DoS,1
175.45.176.1,50786,149.171.126.14,80,tcp,FIN,0.528814,830,354,254,252,2,1,http,11300.75977,4689.739746,10,8,255,255,3466396800,1417691790,83,44,1,0,3688.744649,122.23218,1424243600,1424243601,56.451444,71.714859,0.082818,0.026801,0.056017,0,1,1,0, ,1,1,2,1,1,1,1,Reconnaissance,1
175.45.176.2,50642,149.171.126.13,21,tcp,FIN,0.48321,770,642,254,252,3,3,ftp,11688.5,9569.338867,12,10,255,255,3974617286,1651368613,64,64,0,0,2259.687256,58.813754,1424238973,1424238973,41.840911,49.890777,0.053059,0.034184,0.018875,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,57813,149.171.126.12,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424235679,1424235679,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,48751,149.171.126.13,111,tcp,FIN,1.202069,564,354,254,252,2,1,-,3380.837402,2063.109375,10,8,255,255,571536112,3142183126,56,44,0,0,8467.353059,232.752078,1424238289,1424238290,133.455222,159.406422,0.191648,0.086217,0.105431,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,13608,149.171.126.15,80,tcp,FIN,41.780067,30962,6183655,62,252,3,2273,http,5920.334961,1183779,704,4550,255,255,2818096801,2434042106,44,1359,1,249,2860.101004,1099.568677,1424240983,1424241025,59.431045,9.187027,0.097849,0.038488,0.059361,0,1,1,0, ,1,1,1,4,1,1,1,DoS,1
175.45.176.2,44552,149.171.126.10,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424243703,1424243703,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,irtp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237283,1424237283,0.009,0,0,0,0,0,2,0,0, ,13,13,4,5,4,4,13,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244428,1424244428,0.01,0,0,0,0,0,2,0,0, ,12,12,4,4,4,4,14,DoS,1
175.45.176.1,0,149.171.126.17,0,prm,INT,4.90E-05,200,0,254,0,0,0,-,16326531,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244363,1424244363,0.049,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,DoS,1
175.45.176.1,0,149.171.126.17,0,pup,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424244339,1424244339,0.008,0,0,0,0,0,2,0,0, ,10,10,8,8,8,8,10,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244412,1424244412,0.01,0,0,0,0,0,2,0,0, ,9,9,6,6,5,5,13,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,visa,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237326,1424237326,0.004,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
