srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.13,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223255,1424223255,0.005,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.3,31233,149.171.126.19,445,tcp,FIN,0.615734,1062,734,254,252,3,2,-,12654.81543,8354.256836,12,8,255,255,1009721188,1887303872,89,92,0,0,2757.956376,109.553766,1424226695,1424226695,54.552092,75.84743,0.153296,0.084797,0.068499,0,1,0,0, ,6,6,1,1,1,1,6,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230437,1424230437,0.003,0,0,0,0,0,2,0,0, ,4,4,2,21,2,2,4,DoS,1
175.45.176.3,0,149.171.126.19,0,ttp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230270,1424230270,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,sat-mon,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223206,1424223206,0.008,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,Fuzzers,1
175.45.176.1,63959,149.171.126.11,520,udp,INT,9.00E-06,78,0,254,0,0,0,-,34666664,0,2,0,0,0,0,0,39,0,0,0,0,0,1424228325,1424228325,0.009,0,0,0,0,0,2,0,0, ,10,10,4,4,2,1,10,Fuzzers,1
175.45.176.1,43749,149.171.126.13,179,tcp,FIN,0.974549,774,556,254,252,4,3,-,5902.217285,4112.671387,14,10,255,255,3277187857,438598385,55,56,0,0,3728.156492,136.74,1424223303,1424223304,70.977846,99.347781,0.206904,0.080414,0.12649,0,1,0,0, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,48833,149.171.126.19,179,tcp,FIN,0.402669,534,268,254,252,2,1,-,9556.235352,4450.305176,10,6,255,255,2954234702,3919965191,53,45,0,0,2128.31711,104.639297,1424223314,1424223315,41.922444,70.194398,0.116512,0.051694,0.064818,0,1,0,0, ,11,4,1,4,1,1,4,Fuzzers,1
175.45.176.2,1206,149.171.126.12,445,tcp,FIN,0.282936,998,708,254,252,3,2,-,25871.57422,17530.4668,12,8,255,255,2753970100,3320641677,83,89,0,0,1233.424608,50.789621,1424226865,1424226865,24.315727,37.181855,0.068249,0.022661,0.045588,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.1,4772,149.171.126.13,520,udp,INT,8.00E-06,104,0,254,0,0,0,-,52000000,0,2,0,0,0,0,0,52,0,0,0,0,0,1424228114,1424228114,0.008,0,0,0,0,0,2,0,0, ,7,7,4,4,4,3,7,Fuzzers,1
175.45.176.2,8178,149.171.126.11,80,tcp,FIN,0.835335,504,268,254,252,2,1,http,4347.956055,2145.24707,10,6,255,255,3978899958,1011230945,50,45,1,0,4877.027197,219.314766,1424220142,1424220143,85.058778,138.039594,0.199645,0.145128,0.054517,0,1,1,0, ,3,3,1,2,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223296,1424223296,0.006,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
175.45.176.3,0,149.171.126.19,0,pup,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424230194,1424230194,0.008,0,0,0,0,0,2,0,0, ,10,10,9,9,9,9,10,Fuzzers,1
175.45.176.0,3844,149.171.126.12,179,tcp,FIN,0.583698,526,354,254,252,2,1,-,6496.510254,4248.772461,10,8,255,255,43150454,3655755954,53,44,0,0,3796.909035,135.388813,1424230674,1424230675,64.855333,76.71857,0.095564,0.045934,0.04963,0,1,0,0, ,6,6,2,3,2,1,6,Fuzzers,1
175.45.176.3,55976,149.171.126.13,5060,udp,INT,1.00E-05,696,0,254,0,0,0,-,278400000,0,2,0,0,0,0,0,348,0,0,0,0,0,1424220421,1424220421,0.01,0,0,0,0,0,2,0,0, ,2,2,2,2,1,1,2,DoS,1
175.45.176.3,58104,149.171.126.11,135,tcp,FIN,0.71386,588,354,254,252,2,1,-,5939.540039,3474.070557,10,8,255,255,3231544023,940825505,59,44,0,0,5051.518149,138.244313,1424223313,1424223314,74.738778,92.331141,0.138471,0.067534,0.070937,0,1,0,0, ,8,3,1,2,1,1,3,Fuzzers,1
175.45.176.2,65050,149.171.126.18,179,tcp,FIN,0.520529,27208,642,254,252,13,3,-,405095.5938,9052.330078,32,12,255,255,245845252,3465862844,850,54,0,0,1197.408037,60.803266,1424222336,1424222336,16.530065,45.431547,0.077024,0.020774,0.05625,0,1,0,0, ,7,7,3,3,3,2,7,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,pgm,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223232,1424223232,0.008,0,0,0,0,0,2,0,0, ,4,4,3,18,3,3,4,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230389,1424230389,0.009,0,0,0,0,0,2,0,0, ,3,3,1,2,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,any,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223205,1424223205,0.005,0,0,0,0,0,2,0,0, ,6,6,2,1,1,1,6,DoS,1
175.45.176.2,48395,149.171.126.10,554,tcp,FIN,0.245491,484,268,254,252,2,1,-,14208.26074,7299.656738,10,6,255,255,3870970981,4277821346,48,45,0,0,1297.908049,69.433836,1424220167,1424220167,24.645667,44.689398,0.075576,0.022035,0.053541,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,64034,149.171.126.11,179,tcp,FIN,0.36213,610,268,254,252,2,1,-,12128.24121,4948.499512,10,6,255,255,1428272289,3177964949,61,45,0,0,1894.935277,91.803125,1424223634,1424223634,37.997556,62.910801,0.103845,0.047573,0.056272,0,1,0,0, ,4,4,2,2,2,1,4,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230433,1424230433,0.008,0,0,0,0,0,2,0,0, ,5,5,1,2,1,1,5,DoS,1
175.45.176.3,64992,149.171.126.18,179,tcp,FIN,1.229908,1862,556,254,252,5,3,-,11356.94727,3258.780273,16,10,255,255,379026645,1522715005,116,56,0,0,4429.529787,192.107859,1424227963,1424227964,79.977403,131.842437,0.095223,0.043325,0.051898,0,1,0,0, ,3,2,1,2,1,1,2,Fuzzers,1
175.45.176.1,55202,149.171.126.15,80,tcp,FIN,2.516263,330803,1816,62,252,127,1,-,1047683.813,5636.930664,260,42,255,255,421074346,4104049584,1272,43,1,0,1120.856734,75.453195,1424226405,1424226408,9.63978,59.959293,0.131379,0.057923,0.073456,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,64646,149.171.126.15,445,tcp,FIN,1.270689,3026,704,254,252,3,2,-,17464.54102,3878.210938,12,8,255,255,3735094238,2662926202,252,88,0,0,6123.079325,252.826562,1424220352,1424220354,115.51718,165.028422,0.23418,0.114764,0.119416,0,1,0,0, ,3,3,1,1,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230313,1424230313,0.008,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.1,56429,149.171.126.11,520,udp,INT,9.00E-06,78,0,254,0,0,0,-,34666664,0,2,0,0,0,0,0,39,0,0,0,0,0,1424228384,1424228384,0.009,0,0,0,0,0,2,0,0, ,13,9,3,5,2,1,8,Fuzzers,1
175.45.176.1,10077,149.171.126.17,1723,tcp,FIN,1.036796,2516,354,254,252,2,1,-,17476.91992,2391.984619,10,8,255,255,4271609615,3030183125,252,44,0,0,6804.297793,207.524359,1424225668,1424225669,115.105889,134.116719,0.144332,0.097976,0.046356,0,1,0,0, ,3,4,1,3,1,1,3,Fuzzers,1
175.45.176.2,24228,149.171.126.15,2049,tcp,FIN,0.179171,540,268,254,252,2,1,-,21699.94141,10001.61914,10,6,255,255,117759683,44891323,54,45,0,0,994.239555,55.364715,1424228585,1424228586,18.518556,32.3124,0.062073,0.017606,0.044467,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,20519,149.171.126.13,520,udp,INT,4.00E-06,1144,0,254,0,0,0,-,1144000000,0,2,0,0,0,0,0,572,0,0,0,0,0,1424224613,1424224613,0.004,0,0,0,0,0,2,0,0, ,7,6,2,2,2,1,6,Fuzzers,1
175.45.176.0,53724,149.171.126.13,179,tcp,FIN,1.006211,574,354,254,252,2,1,-,4110.469727,2464.69165,10,8,255,255,340568984,2866665696,57,44,0,0,6136.475439,252.183234,1424220249,1424220250,107.560222,129.410289,0.214459,0.100331,0.114128,0,1,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.3,65534,149.171.126.14,514,udp,INT,1.20E-05,586,0,254,0,0,0,-,195333328,0,2,0,0,0,0,0,293,0,0,0,0,0,1424228758,1424228758,0.012,0,0,0,0,0,2,0,0, ,26,26,14,14,14,1,26,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,49771,149.171.126.14,135,tcp,FIN,0.420492,1612,268,254,252,2,1,-,27605.75781,4261.674316,10,6,255,255,1844804980,933892487,161,45,0,0,2481.32217,117.970898,1424229218,1424229218,45.322667,69.763797,0.12283,0.07167,0.05116,0,1,0,0, ,7,8,1,1,1,1,7,Fuzzers,1
175.45.176.1,59763,149.171.126.17,445,tcp,FIN,1.747468,1448,838,254,252,3,2,-,6157.480469,3456.429443,14,10,255,255,2271003297,3891390418,103,84,0,0,7837.464643,273.883156,1424227458,1424227460,132.434308,179.929781,0.217793,0.128091,0.089702,0,1,0,0, ,6,7,2,1,1,1,5,Fuzzers,1
175.45.176.1,55925,149.171.126.11,520,udp,INT,5.00E-06,78,0,254,0,0,0,-,62400000,0,2,0,0,0,0,0,39,0,0,0,0,0,1424228409,1424228409,0.005,0,0,0,0,0,2,0,0, ,12,6,2,4,1,1,6,Fuzzers,1
175.45.176.3,59650,149.171.126.18,1723,tcp,FIN,0.410222,820,354,254,252,2,1,-,14392.20703,6045.507324,10,8,255,255,3908846998,3018495501,82,44,0,0,3069.455739,110.308375,1424221788,1424221788,44.811,51.646285,0.102084,0.048693,0.053391,0,1,0,0, ,8,8,3,3,3,1,8,Fuzzers,1
175.45.176.2,65348,149.171.126.14,514,udp,INT,23.934851,360,0,254,0,0,0,-,90.244972,0,4,0,0,0,0,0,90,0,0,0,11282.986,0,1424224892,1424224916,7978.2835,0,0,0,0,0,2,0,0, ,5,5,1,1,1,1,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223292,1424223292,0.009,0,0,0,0,0,2,0,0, ,6,6,1,6,1,1,6,DoS,1
175.45.176.2,36483,149.171.126.15,5512,udp,INT,1.00E-05,410,0,254,0,0,0,-,164000000,0,2,0,0,0,0,0,205,0,0,0,0,0,1424229955,1424229955,0.01,0,0,0,0,0,2,0,0, ,10,1,1,2,1,1,1,DoS,1
175.45.176.1,28796,149.171.126.15,445,tcp,FIN,1.041072,1038,710,254,252,3,2,-,7315.536133,4779.688477,12,8,255,255,3840036289,4032273563,87,89,0,0,4659.716146,189.916219,1424220327,1424220329,90.599544,136.267719,0.228197,0.087197,0.141,0,1,0,0, ,4,2,1,2,1,1,2,Fuzzers,1
175.45.176.0,39905,149.171.126.14,135,tcp,FIN,0.324409,1612,268,254,252,2,1,-,35781.99219,5523.891113,10,6,255,255,3032999611,1038861526,161,45,0,0,1681.660615,70.984578,1424229221,1424229222,31.199556,51.389199,0.113024,0.067454,0.04557,0,1,0,0, ,6,6,2,2,2,1,6,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223225,1424223225,0.005,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223270,1424223270,0.003,0,0,0,0,0,2,0,0, ,5,5,4,21,3,3,6,DoS,1
175.45.176.0,29150,149.171.126.19,445,tcp,FIN,2.804208,994,842,254,252,3,2,-,2601.804199,2162.464355,12,10,255,255,3271036991,16441712,83,84,0,0,15665.39598,486.899531,1424227506,1424227509,251.63046,299.589,0.207648,0.107906,0.099742,0,1,0,0, ,4,1,1,2,1,1,1,Fuzzers,1
175.45.176.0,65248,149.171.126.19,514,udp,INT,1.00E-05,2104,0,254,0,0,0,-,841600000,0,2,0,0,0,0,0,1052,0,0,0,0,0,1424221709,1424221709,0.01,0,0,0,0,0,2,0,0, ,37,37,15,15,15,1,37,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,mhrp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230243,1424230243,0.009,0,0,0,0,0,2,0,0, ,2,2,2,1,1,1,2,DoS,1
175.45.176.2,1870,149.171.126.12,445,tcp,FIN,0.905384,17796,902,254,252,8,2,-,150106.4688,7307.396484,22,12,255,255,1744467431,1690170198,809,75,0,0,3431.219571,125.151805,1424220293,1424220294,43.073571,82.015398,0.167372,0.085221,0.082151,0,1,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.1,6586,149.171.126.13,179,tcp,FIN,0.729098,534,268,254,252,2,1,-,5277.753906,2457.831299,10,6,255,255,3236934674,983062470,53,45,0,0,4297.388381,210.702906,1424225751,1424225752,80.898556,123.063,0.20483,0.113778,0.091052,0,1,0,0, ,6,3,1,3,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223286,1424223286,0.008,0,0,0,0,0,2,0,0, ,8,8,6,23,6,6,8,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230326,1424230326,0.009,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,DoS,1
175.45.176.0,0,149.171.126.13,0,mtp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223220,1424223220,0.008,0,0,0,0,0,2,0,0, ,6,6,2,11,2,2,6,DoS,1
175.45.176.2,65362,149.171.126.14,179,tcp,FIN,1.170877,572,354,254,252,2,1,-,3518.72998,2118.070557,10,8,255,255,4254218899,416872843,57,44,0,0,7525.35609,200.835688,1424227665,1424227666,116.292,151.676,0.234732,0.109141,0.125591,0,1,0,0, ,2,3,1,1,1,1,2,Fuzzers,1
175.45.176.2,48043,149.171.126.10,80,tcp,FIN,33.361454,30618,6182331,62,252,3,2257,http,7331.574707,1482180.75,694,4518,255,255,695361184,2334842756,44,1368,1,247,2310.484724,872.772688,1424226848,1424226881,48.1406,7.384362,0.080692,0.020148,0.060544,0,1,1,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.3,6911,149.171.126.17,520,udp,INT,5.00E-06,104,0,254,0,0,0,-,83200000,0,2,0,0,0,0,0,52,0,0,0,0,0,1424230851,1424230851,0.005,0,0,0,0,0,2,0,0, ,4,5,1,1,1,1,4,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,iso-tp4,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223177,1424223177,0.003,0,0,0,0,0,2,0,0, ,4,4,3,3,2,2,4,DoS,1
175.45.176.0,0,149.171.126.13,0,rsvp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223245,1424223245,0.009,0,0,0,0,0,2,0,0, ,5,5,2,5,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ttp,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223215,1424223215,0.006,0,0,0,0,0,2,0,0, ,4,4,2,11,2,2,4,DoS,1
175.45.176.2,26543,149.171.126.14,80,tcp,FIN,0.774995,1342,2244,254,252,3,3,http,12707.17871,20851.74609,12,10,255,255,3514495261,344201426,112,224,1,272,3399.671899,97.846797,1424225319,1424225320,70.440456,76.489891,0.157138,0.086577,0.070561,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223272,1424223272,0.006,0,0,0,0,0,2,0,0, ,9,9,3,12,3,3,10,Fuzzers,1
175.45.176.0,31971,149.171.126.19,445,tcp,FIN,2.074971,994,806,254,252,3,2,-,3516.193848,2799.075195,12,10,255,255,4245475350,16985555,83,81,0,0,11929.33938,456.57725,1424227679,1424227681,185.323543,218.409562,0.20117,0.109284,0.091886,0,1,0,0, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223293,1424223293,0.005,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,Fuzzers,1
175.45.176.2,26814,149.171.126.15,445,tcp,FIN,1.15521,1058,836,254,252,3,2,-,6717.393066,5214.63623,12,10,255,255,3507042362,1800899234,88,84,0,0,5750.991887,195.97125,1424226469,1424226470,105.019089,114.105445,0.183301,0.095801,0.0875,0,1,0,0, ,4,3,1,2,1,1,3,Fuzzers,1
175.45.176.3,16788,149.171.126.19,69,udp,INT,1.00E-05,2960,0,254,0,0,0,-,1184000000,0,2,0,0,0,0,0,1480,0,0,0,0,0,1424225595,1424225595,0.01,0,0,0,0,0,2,0,0, ,13,13,4,4,1,1,13,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,pipe,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230310,1424230310,0.009,0,0,0,0,0,2,0,0, ,3,3,1,2,1,1,4,DoS,1
175.45.176.1,1031,149.171.126.13,179,tcp,FIN,4.714936,534,354,254,252,2,1,-,816.129883,525.988098,10,8,255,255,636027223,1810762147,53,44,0,0,39504.13097,1379.43675,1424225797,1424225802,520.595556,661.061312,0.154892,0.087502,0.06739,0,1,0,0, ,4,3,2,3,2,2,3,Fuzzers,1
175.45.176.0,31174,149.171.126.12,179,tcp,FIN,0.400536,534,268,254,252,2,1,-,9607.125977,4474.004883,10,6,255,255,1890844911,65458987,53,45,0,0,2212.76406,105.551641,1424231009,1424231009,42.568556,69.883602,0.127286,0.051117,0.076169,0,1,0,0, ,4,4,2,3,2,1,4,Fuzzers,1
175.45.176.0,50888,149.171.126.17,548,tcp,CON,59.995304,324480,16340,254,252,337,0,-,43203.38281,2173.103516,676,380,255,255,2264049065,463094449,480,43,0,0,4538.320719,171.409219,1424227916,1424227976,89.158479,158.619234,0.12066,0.080372,0.040288,0,0,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223282,1424223282,0.008,0,0,0,0,0,2,0,0, ,7,7,4,21,4,4,7,DoS,1
175.45.176.0,0,149.171.126.13,0,sun-nd,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223210,1424223210,0.008,0,0,0,0,0,2,0,0, ,4,4,2,10,2,2,4,DoS,1
175.45.176.0,0,149.171.126.13,0,nsfnet-igp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223216,1424223216,0.003,0,0,0,0,0,2,0,0, ,4,4,2,2,1,1,4,DoS,1
175.45.176.2,1343,149.171.126.18,179,tcp,FIN,31.6392,1108,708,254,252,6,1,-,266.251984,167.89299,20,16,255,255,1185505964,2909125654,55,44,0,0,220039.6434,7559.8765,1424223749,1424223781,1664.515895,2105.8175,0.18969,0.051936,0.137754,0,1,0,0, ,3,3,3,3,3,2,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,ospf,REQ,47.991306,14688,0,254,0,0,0,-,2403.101807,0,54,0,0,0,0,0,272,0,0,0,1150.92525,0,1424226006,1424226054,950.841875,0,0,0,0,0,6,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,sctp,CON,1.078167,728,384,254,60,0,0,-,4051.320557,1424.640259,4,2,0,0,0,0,182,192,0,0,508.239375,0,1424227945,1424227946,359.389,0.003,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230336,1424230336,0.009,0,0,0,0,0,2,0,0, ,2,2,2,1,1,1,2,Fuzzers,1
175.45.176.1,4772,149.171.126.13,520,udp,INT,1.00E-06,104,0,254,0,0,0,-,416000000,0,2,0,0,0,0,0,52,0,0,0,0,0,1424227998,1424227998,0.001,0,0,0,0,0,2,0,0, ,3,3,3,4,3,3,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223290,1424223290,0.008,0,0,0,0,0,2,0,0, ,7,7,3,2,2,2,7,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230423,1424230423,0.007,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.3,13949,149.171.126.18,80,tcp,FIN,0.186492,812,268,254,252,2,1,http,31357.91406,9608.991211,10,6,255,255,1570015565,2058996247,81,45,1,0,1034.621479,60.038875,1424228699,1424228699,19.313,34.795801,0.059707,0.012504,0.047203,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223225,1424223225,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.3,1035,149.171.126.16,520,udp,INT,12.144772,2128,0,254,0,0,0,-,1051.31665,0,4,0,0,0,0,0,532,0,0,0,5725.0905,0,1424229645,1424229658,4048.25725,0,0,0,0,0,2,0,0, ,6,6,2,2,2,1,6,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,sun-nd,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230265,1424230265,0.008,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223282,1424223282,0.009,0,0,0,0,0,2,0,0, ,7,7,4,21,4,4,7,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230391,1424230391,0.009,0,0,0,0,0,2,0,0, ,4,4,2,4,2,2,4,DoS,1
175.45.176.1,0,149.171.126.17,0,gre,INT,8.00E-06,156,0,254,0,0,0,-,78000000,0,2,0,0,0,0,0,78,0,0,0,0,0,1424225840,1424225840,0.008,0,0,0,0,0,2,0,0, ,1,1,1,3,1,1,4,Fuzzers,1
175.45.176.1,25962,149.171.126.15,5555,tcp,FIN,1.167553,7142,354,254,252,4,1,-,45442.05078,2124.100586,14,8,255,255,1915578186,755456630,510,44,0,0,5872.674758,237.826328,1424225843,1424225844,86.548308,153.968578,0.190486,0.08977,0.100716,0,1,0,0, ,3,2,1,2,1,1,1,DoS,1
175.45.176.0,63292,149.171.126.12,179,tcp,FIN,1.299131,610,354,254,252,2,1,-,3380.721436,1908.968384,10,8,255,255,834012577,3739939350,61,44,0,0,8586.682028,338.822812,1424230809,1424230810,144.251111,176.908422,0.115056,0.060767,0.054289,0,1,0,0, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.2,40876,149.171.126.17,110,tcp,FIN,0.769925,956,3112,62,252,7,8,pop3,9445.076172,30725.07031,20,20,255,255,4054341532,2490984813,48,156,0,0,1962.395655,47.313316,1424230177,1424230177,40.522367,39.389422,0.053988,0.007143,0.046845,0,1,0,0, ,1,1,1,1,1,1,2,DoS,1
175.45.176.3,0,149.171.126.19,0,ddx,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230297,1424230297,0.009,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,rvd,INT,7.200432,400,0,254,0,0,0,-,333.313354,0,4,0,0,0,0,0,100,0,0,0,3394.30925,0,1424223197,1424223204,2400.144,0,0,0,0,0,2,0,0, ,6,6,4,13,3,3,6,DoS,1
175.45.176.2,64948,149.171.126.10,179,tcp,FIN,0.527366,1506,354,254,252,2,1,-,20570.1543,4702.616699,10,8,255,255,346559960,3799938121,151,44,0,0,3718.781431,112.892234,1424229058,1424229058,58.596222,67.775289,0.102111,0.05217,0.049941,0,1,0,0, ,6,5,2,2,2,1,5,Fuzzers,1
175.45.176.2,1544,149.171.126.12,445,tcp,FIN,0.931163,17798,832,254,252,8,2,-,145959.4063,6434.963379,22,10,255,255,3876500523,27706721,809,83,0,0,3009.672314,137.746469,1424220326,1424220327,42.554238,91.480445,0.170554,0.107838,0.062716,0,1,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223288,1424223288,0.007,0,0,0,0,0,2,0,0, ,9,9,4,13,4,4,9,DoS,1
