srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,20433,149.171.126.18,3050,tcp,FIN,0.741448,1052,268,254,252,2,1,-,10217.84375,2416.892334,10,6,255,255,1724148555,1707182488,105,45,0,0,4090.921,195.927047,1421928043,1421928044,82.383111,116.407398,0.200283,0.12871300000000002,0.07157000000000001,0,1,0,0,0,3,4,1,1,1,1,1,Generic,1
175.45.176.2,3856,149.171.126.15,5060,udp,INT,5e-06,1346,0,254,0,0,0,-,1076800000.0,0.0,2,0,0,0,0,0,673,0,0,0,0.0,0.0,1421928045,1421928045,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,4,3,2,2,1,1,1,Generic,1
175.45.176.0,43586,149.171.126.16,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928047,1421928047,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,34051,149.171.126.12,80,tcp,FIN,0.706535,1396,268,254,252,2,1,http,14232.84082,2536.321777,10,6,255,255,3921274333,13198157,140,45,1,0,3954.3551759999996,189.365969,1421928048,1421928049,75.782,121.702203,0.254239,0.09801699999999999,0.156222,0,1,1,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,13037,149.171.126.14,80,tcp,FIN,1.365737,770,1258,62,252,2,2,http,4059.3469240000004,6636.709961,10,10,255,255,3050388291,949510091,77,126,0,0,8278.64182,263.566688,1421928056,1421928057,151.748556,137.902672,0.22889400000000001,0.12367,0.105224,0,1,0,0,0,2,2,1,3,2,1,1,DoS,1
175.45.176.0,39152,149.171.126.10,80,tcp,FIN,1.1414799999999998,884,354,254,252,2,1,http,5578.722656,2172.618164,10,8,255,255,3448746976,296403492,88,44,0,0,6373.813362,304.045906,1421928057,1421928058,121.859778,150.073422,0.275212,0.090955,0.184257,0,1,0,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,15917,149.171.126.10,111,tcp,FIN,1.9893919999999998,564,354,254,252,2,1,-,2042.835205,1246.612061,10,8,255,255,2272800631,908328501,56,44,0,0,12835.48075,402.651719,1421928064,1421928066,221.043556,266.435719,0.221664,0.123546,0.098118,0,1,0,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,7491,149.171.126.12,80,tcp,FIN,0.729269,820,1284,62,252,2,2,http,8095.777831999999,12330.155270000001,10,8,255,255,262032754,3746102274,82,161,1,232,4340.266025,141.550656,1421928068,1421928068,81.029889,92.187141,0.202461,0.083301,0.11915999999999999,0,1,1,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.3,63554,149.171.126.13,111,tcp,FIN,1.389575,564,354,254,252,2,1,-,2924.635254,1784.718384,10,8,255,255,2787011360,3298039461,56,44,0,0,9380.141642,256.713594,1421928068,1421928069,154.299,182.594578,0.20403,0.11140599999999999,0.092624,0,1,0,0,0,1,4,3,1,1,1,1,Reconnaissance,1
175.45.176.2,60505,149.171.126.15,111,tcp,FIN,1.333226,564,354,254,252,2,1,-,3048.245361,1860.14978,10,8,255,255,1490118957,1399216276,56,44,0,0,8272.899844,319.007469,1421928068,1421928070,141.544333,174.474422,0.168935,0.111898,0.057037,0,1,0,0,0,3,3,2,2,1,1,1,Reconnaissance,1
175.45.176.3,29577,149.171.126.18,80,tcp,FIN,1.20199,784,354,254,252,2,1,http,4698.874511999999,2063.2451170000004,10,8,255,255,3987598605,4238919680,78,44,0,0,7668.651479000001,240.93173399999998,1421928073,1421928074,133.53888899999998,156.24485900000002,0.208029,0.108269,0.09976,0,1,0,0,0,2,1,1,2,2,1,1,Reconnaissance,1
175.45.176.3,23759,149.171.126.13,80,tcp,FIN,1.878827,858,354,254,252,2,1,http,3291.415283,1319.972534,10,8,255,255,2075801274,1130826141,86,44,1,0,14426.090909999999,358.128031,1421928073,1421928074,203.12266699999998,256.15842200000003,0.177033,0.08571000000000001,0.091323,0,1,1,0,0,2,1,2,2,2,1,1,Reconnaissance,1
175.45.176.2,5335,149.171.126.11,111,tcp,FIN,1.973179,564,354,254,252,2,1,-,2059.620605,1256.8551029999999,10,8,255,255,2905041579,1163140980,56,44,0,0,12624.46457,434.710438,1421928073,1421928075,219.242111,268.973437,0.22551500000000002,0.089553,0.135962,0,1,0,0,0,4,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,6649,149.171.126.11,25,tcp,FIN,3.416036,8426,1758,254,252,9,8,smtp,18910.80859,3913.307861,24,20,255,255,1008833362,3003152477,351,88,0,0,9215.008866,272.38968700000004,1421928074,1421928077,148.477734,173.881422,0.35964,0.11228800000000001,0.247352,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,52891,149.171.126.18,5060,udp,INT,8e-06,1306,0,254,0,0,0,-,653000000.0,0.0,2,0,0,0,0,0,653,0,0,0,0.0,0.0,1421928084,1421928084,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,1,3,1,1,1,Generic,1
175.45.176.0,37537,149.171.126.17,111,tcp,FIN,1.813606,564,354,254,252,2,1,-,2240.8396,1367.4414060000001,10,8,255,255,1965971370,3925492789,56,44,0,0,12953.673929999999,348.624,1421928090,1421928091,192.830778,246.556281,0.190103,0.08771,0.102393,0,1,0,0,0,2,5,2,1,1,1,1,Reconnaissance,1
175.45.176.1,19836,149.171.126.15,80,tcp,FIN,2.571533,1570,54838,62,252,3,21,http,4613.590332,167047.4375,18,48,255,255,2358657037,118994921,87,1142,0,0,8731.207978,5956.972671,1421928089,1421928092,151.266647,49.977809,0.252797,0.125887,0.12691,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.2,6023,149.171.126.12,111,tcp,FIN,1.626013,564,354,254,252,2,1,-,2499.36499,1525.2030029999999,10,8,255,255,1090637953,1990754900,56,44,0,0,10142.66988,312.340875,1421928094,1421928095,180.56311100000002,206.780141,0.29256,0.178545,0.114015,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,42480,149.171.126.14,445,tcp,FIN,1.7417610000000001,740,354,254,252,2,1,-,3058.973145,1423.846313,10,8,255,255,234214381,142735690,74,44,0,0,10754.87163,386.06109399999997,1421928099,1421928101,186.53811100000001,237.65171899999999,0.250726,0.078192,0.172534,0,1,0,0,0,4,2,2,2,1,1,1,DoS,1
175.45.176.2,34828,149.171.126.13,111,tcp,FIN,1.859959,564,354,254,252,2,1,-,2184.994385,1333.362671,10,8,255,255,3632755212,1012459357,56,44,0,0,10996.969140000001,397.99190600000003,1421928100,1421928102,206.644111,250.28599999999997,0.298466,0.107953,0.19051300000000002,0,1,0,0,0,3,3,1,1,1,1,1,Reconnaissance,1
175.45.176.1,17528,149.171.126.12,8028,tcp,FIN,8.846416,754595,4224,254,252,269,1,-,681141.8125,3780.966064,544,98,255,255,350921338,3950259,1387,43,0,0,1911.641138,112.27841399999998,1421928096,1421928105,16.227794,89.73154699999999,0.21676199999999998,0.14244600000000002,0.074316,0,1,0,0,0,4,1,1,2,1,1,1,DoS,1
175.45.176.3,60944,149.171.126.10,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928105,1421928105,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,35947,149.171.126.11,111,tcp,FIN,1.443078,564,354,254,252,2,1,-,2816.202393,1718.5488280000002,10,8,255,255,2662735960,1010393182,56,44,0,0,10749.34751,269.200531,1421928104,1421928106,156.775,192.22642199999999,0.258986,0.097492,0.161494,0,1,0,0,0,3,2,2,2,1,1,1,Reconnaissance,1
175.45.176.2,44178,149.171.126.19,445,tcp,FIN,2.920938,2962,2648,254,252,8,8,-,7745.457031,6923.803223000001,22,22,255,255,2745787990,37755402,135,120,0,0,7411.250755,168.471656,1421928106,1421928108,139.092292,133.59881299999998,0.202882,0.11443299999999999,0.088449,0,1,0,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.2,34470,149.171.126.11,1478,udp,INT,1.1e-05,170,0,254,0,0,0,-,61818180.0,0.0,2,0,0,0,0,0,85,0,0,0,0.0,0.0,1421928110,1421928110,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.0,19584,149.171.126.11,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928117,1421928117,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,40249,149.171.126.12,111,udp,INT,3e-06,168,0,254,0,0,0,-,224000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928119,1421928119,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,5,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,33432,149.171.126.14,53,tcp,FIN,0.529554,660,268,254,252,2,1,dns,8973.588867,3383.979736,10,6,255,255,2429152679,3648792468,66,45,0,0,2742.567647,128.49809399999998,1421928121,1421928121,52.719333,90.898797,0.165728,0.075058,0.09067,0,1,0,0,0,1,1,2,2,1,1,2,DoS,1
175.45.176.1,9561,149.171.126.19,111,tcp,FIN,1.565679,564,354,254,252,2,1,-,2595.678955,1583.977295,10,8,255,255,1071581081,3365541685,56,44,0,0,12032.03745,293.621906,1421928126,1421928128,168.807889,208.818422,0.19971,0.10394,0.09577000000000001,0,1,0,0,0,4,2,2,1,1,1,1,Reconnaissance,1
175.45.176.2,26377,149.171.126.19,80,tcp,FIN,2.051448,818,354,254,252,2,1,http,2874.0673829999996,1208.9021,10,8,255,255,1020763277,3354838742,82,44,0,0,13447.00834,441.384687,1421928129,1421928131,227.93866699999998,275.692719,0.200312,0.121245,0.079067,0,1,0,0,0,2,1,1,3,2,1,1,Reconnaissance,1
175.45.176.2,500,149.171.126.15,500,udp,INT,6.921684,712,0,254,0,0,0,-,720.05603,0.0,8,0,0,0,0,0,89,0,0,0,1334.506125,0.0,1421928124,1421928131,988.812,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,1,1,1,Generic,1
175.45.176.2,500,149.171.126.15,500,udp,INT,6.921684,712,0,254,0,0,0,-,720.05603,0.0,8,0,0,0,0,0,89,0,0,0,1334.506125,0.0,1421928124,1421928131,988.812,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,1,1,1,Generic,1
175.45.176.2,500,149.171.126.15,500,udp,INT,6.921684,712,0,254,0,0,0,-,720.05603,0.0,8,0,0,0,0,0,89,0,0,0,1334.506125,0.0,1421928124,1421928131,988.812,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,1,1,1,Generic,1
175.45.176.2,500,149.171.126.15,500,udp,INT,6.921684,712,0,254,0,0,0,-,720.05603,0.0,8,0,0,0,0,0,89,0,0,0,1334.506125,0.0,1421928124,1421928131,988.812,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,1,1,1,Generic,1
175.45.176.1,13971,149.171.126.10,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928136,1421928136,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,2,2,1,1,1,Reconnaissance,1
175.45.176.2,44223,149.171.126.16,111,tcp,FIN,1.432268,564,354,254,252,2,1,-,2837.457764,1731.519531,10,8,255,255,2607667750,2892006765,56,44,0,0,11420.55178,284.621156,1421928134,1421928136,156.588889,192.83914099999998,0.15301900000000002,0.082383,0.070636,0,1,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,46519,149.171.126.18,111,udp,INT,2e-06,168,0,254,0,0,0,-,336000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928140,1421928140,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,42392,149.171.126.11,80,tcp,FIN,1.093913,580,354,254,252,2,1,http,3817.4882810000004,2267.09082,10,8,255,255,2108629850,2647757047,58,44,1,0,6188.685146,277.566844,1421928145,1421928146,121.54588899999999,137.131422,0.301413,0.13333299999999998,0.16808,0,1,1,0,0,1,1,2,2,2,1,1,DoS,1
175.45.176.0,43555,149.171.126.11,80,tcp,FIN,1.172867,810,1088,62,252,2,2,http,4972.431152,6684.475098,10,10,255,255,3047720470,640058350,81,109,1,68,7633.6149430000005,210.97620299999997,1421928146,1421928147,130.318556,121.568,0.238328,0.078148,0.16018,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,26722,149.171.126.12,111,tcp,FIN,1.137715,564,354,254,252,2,1,-,3572.0722659999997,2179.807861,10,8,255,255,4158377926,630395560,56,44,0,0,7431.017849,230.302719,1421928147,1421928148,118.579889,153.83214099999998,0.18372,0.060878999999999996,0.122841,0,1,0,0,0,5,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,29746,149.171.126.11,111,tcp,FIN,1.530518,564,354,254,252,2,1,-,2655.310059,1620.366333,10,8,255,255,2582352218,3273631027,56,44,0,0,10100.80208,279.05368799999997,1421928148,1421928149,165.135333,195.504141,0.33255,0.16198800000000002,0.170562,0,1,0,0,0,1,2,2,1,1,1,1,Reconnaissance,1
175.45.176.0,4605,149.171.126.14,23,tcp,FIN,0.918789,12130,354,254,252,5,1,-,99017.28906,2699.205078,16,8,255,255,2021666189,1584178305,758,44,0,0,4499.785916,175.214156,1421928155,1421928156,56.604999,116.58556999999999,0.181095,0.10268800000000002,0.078407,0,1,0,0,0,1,3,1,1,1,1,1,DoS,1
175.45.176.0,30293,149.171.126.11,111,tcp,FIN,1.338173,564,354,254,252,2,1,-,3036.9765620000003,1853.273071,10,8,255,255,3260660431,2228078229,56,44,0,0,8762.545141,262.002703,1421928157,1421928158,148.653333,179.050281,0.152552,0.08482,0.067732,0,1,0,0,0,1,3,1,1,1,1,1,Reconnaissance,1
175.45.176.3,8560,149.171.126.14,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928161,1421928161,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,2,1,1,1,1,Reconnaissance,1
175.45.176.3,34410,149.171.126.14,111,tcp,FIN,1.302192,564,354,254,252,2,1,-,3120.891602,1904.481079,10,8,255,255,3325375975,2907178803,56,44,0,0,8139.229101000001,248.31404700000002,1421928162,1421928163,144.688,173.40828100000002,0.186575,0.087766,0.09880900000000001,0,1,0,0,0,3,3,1,1,1,1,1,Reconnaissance,1
175.45.176.1,46134,149.171.126.16,111,udp,INT,3e-06,168,0,254,0,0,0,-,224000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928168,1421928168,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,5,1,1,3,1,1,1,Reconnaissance,1
175.45.176.2,23851,149.171.126.13,110,tcp,FIN,4.60005,1742,137036,62,252,7,59,pop3,2951.272217,236367.8594,38,122,255,255,2240724040,2635475097,46,1123,0,0,7517.559836,3844.8722799999996,1421928165,1421928170,124.325676,36.743116,0.239675,0.153635,0.08603999999999999,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,19825,149.171.126.10,80,tcp,FIN,1.03098,702,3016,62,252,2,2,http,4904.071777,21067.33398,10,10,255,255,72070822,1935794047,70,302,1,978,6533.727620000001,201.931016,1421928171,1421928172,114.45988899999999,105.584445,0.152336,0.080713,0.071623,0,1,1,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.2,20944,149.171.126.11,111,tcp,FIN,1.098487,564,354,254,252,2,1,-,3699.634033,2257.650635,10,8,255,255,867741305,46539229,56,44,0,0,7583.6140780000005,190.123281,1421928172,1421928173,116.445889,144.17471899999998,0.14849500000000002,0.089254,0.059240999999999995,0,1,0,0,0,1,7,2,1,1,1,1,Reconnaissance,1
175.45.176.3,14605,149.171.126.12,111,tcp,FIN,0.915364,564,354,254,252,2,1,-,4439.763672,2709.3046879999997,10,8,255,255,2560072836,1016798784,56,44,0,0,6200.750022,162.566016,1421928173,1421928174,98.73666700000001,118.80585900000001,0.140234,0.08372,0.056514,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,31519,149.171.126.11,53,udp,INT,1e-05,126,0,254,0,0,0,dns,50400000.0,0.0,2,0,0,0,0,0,63,0,0,0,0.0,0.0,1421928178,1421928178,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.2,42276,149.171.126.14,111,tcp,FIN,1.266303,564,354,254,252,2,1,-,3209.342529,1958.457153,10,8,255,255,1160198038,2444047016,56,44,0,0,8729.036825,218.93792200000001,1421928178,1421928179,134.470444,166.447578,0.250683,0.10116,0.149523,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,34220,149.171.126.12,4433,udp,CON,2.3833580000000003,2524,4634,254,60,0,0,-,8002.154785,14779.14746,18,20,0,0,0,0,140,232,0,0,237.03354700000003,172.019375,1421928181,1421928184,140.197531,88.781102,0.0,0.0,0.0,0,3,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,1687,149.171.126.16,111,tcp,FIN,0.971542,564,354,254,252,2,1,-,4183.041015999999,2552.643066,10,8,255,255,472113028,1030518816,56,44,0,0,7313.8156930000005,175.163297,1421928184,1421928185,107.94911100000002,123.663859,0.176072,0.10551300000000001,0.070559,0,1,0,0,0,6,1,1,3,1,1,1,Reconnaissance,1
175.45.176.3,63657,149.171.126.11,80,tcp,FIN,0.37544299999999997,952,268,254,252,2,1,http,18261.09375,4773.027832,10,6,255,255,89042444,2615891850,95,45,0,0,2114.411762,78.522312,1421928186,1421928187,38.195221999999994,59.452801,0.172213,0.078169,0.094044,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.2,53655,149.171.126.10,80,tcp,FIN,7.677478999999999,6282,963063,62,252,2,346,http,6489.630371,1002078.938,116,696,255,255,2925624715,2120530570,54,1384,1,467212,3151.0466,1247.686788,1421928180,1421928188,66.760684,10.821744,0.161903,0.122662,0.039241000000000005,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,0,149.171.126.17,0,sctp,CON,0.130663,152,82,254,60,0,0,-,4653.191895,2510.274658,2,2,0,0,0,0,76,41,0,0,0.0,0.0,1421928188,1421928189,0.006999999999999999,0.009000000000000001,0.0,0.0,0.0,0,3,0,0,0,9,8,2,2,2,2,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,sctp,CON,0.130663,152,82,254,60,0,0,-,4653.191895,2510.274658,2,2,0,0,0,0,76,41,0,0,0.0,0.0,1421928188,1421928189,0.006999999999999999,0.009000000000000001,0.0,0.0,0.0,0,3,0,0,0,9,8,2,2,2,2,2,Reconnaissance,1
175.45.176.1,44676,149.171.126.11,445,tcp,FIN,2.037476,3424,3172,254,252,9,9,-,12886.532229999999,11936.33691,24,24,255,255,674346073,2147518334,143,132,0,0,4465.579516,115.28943799999999,1421928190,1421928192,88.563912,86.655438,0.11474300000000001,0.044394,0.070349,0,1,0,0,0,9,2,1,2,1,1,1,DoS,1
175.45.176.0,23359,149.171.126.11,111,tcp,FIN,0.8290870000000001,564,354,254,252,2,1,-,4901.777344,2991.2421879999997,10,8,255,255,3935161672,1172760909,56,44,0,0,6588.901304999999,147.09539099999998,1421928192,1421928193,92.093222,108.03785900000001,0.128971,0.07281,0.056161,0,1,0,0,0,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.3,33207,149.171.126.11,111,tcp,FIN,0.925859,564,354,254,252,2,1,-,4389.4375,2678.59375,10,8,255,255,590523261,1505906859,56,44,0,0,6406.767237,161.440156,1421928193,1421928194,102.873222,120.23928899999999,0.094114,0.06250599999999999,0.031608,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,9537,149.171.126.19,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928199,1421928199,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,5341,149.171.126.16,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928200,1421928200,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,8,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,6898,149.171.126.10,25,tcp,FIN,1.432441,3434,1448,254,252,7,8,smtp,18223.4375,7684.78418,20,20,255,255,1180043895,1420309539,172,72,0,0,3612.63927,82.596,1421928202,1421928204,75.391633,69.663102,0.130052,0.08504099999999999,0.045011,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,38991,149.171.126.15,80,tcp,FIN,1.1232540000000002,1960,8824,62,252,3,5,http,12798.530270000001,58921.671879999994,12,16,255,255,2635244940,1420910930,163,552,1,3243,7117.659839,4199.213116,1421928206,1421928207,102.11399999999999,66.715,0.133695,0.097974,0.035720999999999996,0,1,1,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.3,2724,149.171.126.10,143,tcp,FIN,1.034766,1730,1014,254,252,4,4,-,12424.06543,7190.031738,14,12,255,255,2840729503,2477473841,124,85,0,0,3961.021062,104.137023,1421928207,1421928208,74.45707900000001,88.09236700000001,0.141587,0.06574400000000001,0.075843,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,46670,149.171.126.12,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928208,1421928208,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,2,1,3,1,1,1,Reconnaissance,1
175.45.176.0,49421,149.171.126.18,111,udp,INT,1e-05,168,0,254,0,0,0,-,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928217,1421928217,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,34921,149.171.126.15,80,tcp,FIN,0.59978,20266,354,254,252,8,1,http,258027.9375,4134.849121,22,8,255,255,2662316622,54931336,921,44,1,0,2069.344393,130.887078,1421928219,1421928219,25.425144,73.41071099999999,0.164885,0.085895,0.07899,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,4561,149.171.126.19,25,tcp,FIN,1.508406,8454,1770,254,252,9,8,smtp,42969.86328,8920.674805,24,20,255,255,2288034542,1928739810,352,89,0,0,3524.715397,91.746516,1421928220,1421928222,65.582871,72.776313,0.171405,0.111749,0.059655999999999994,0,1,0,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.3,30320,149.171.126.17,111,tcp,FIN,0.9707120000000001,564,354,254,252,2,1,-,4186.617676,2554.825684,10,8,255,255,710816205,1256863757,56,44,0,0,7064.2937790000005,186.384625,1421928221,1421928222,104.56522199999999,128.76057,0.14693,0.069381,0.077549,0,1,0,0,0,1,7,2,1,1,1,1,Reconnaissance,1
175.45.176.0,27162,149.171.126.18,53,tcp,FIN,0.930599,508,354,254,252,2,1,dns,3937.249023,2664.950195,10,8,255,255,841473388,4088422545,51,44,0,0,7342.850162000001,183.37156299999998,1421928223,1421928224,101.574111,126.57071100000002,0.140403,0.044597000000000005,0.09580599999999999,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,50640,149.171.126.14,111,udp,INT,5e-06,168,0,254,0,0,0,-,134400000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928225,1421928225,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,58146,149.171.126.11,80,tcp,FIN,0.746286,1284,30538,62,252,2,12,http,12617.14746,316457.7813,12,30,255,255,682114035,757068285,107,1018,1,14336,4907.181301,2636.9857920000004,1421928233,1421928233,67.844183,22.611619,0.121074,0.061456,0.059618,0,1,1,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.0,2048,149.171.126.11,1812,udp,INT,4.731193,3808,0,254,0,0,0,radius,5634.09668,0.0,8,0,0,0,0,0,476,0,0,0,788.376437,0.0,1421928230,1421928234,675.884688,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.0,2048,149.171.126.11,1812,udp,INT,4.731193,3808,0,254,0,0,0,radius,5634.09668,0.0,8,0,0,0,0,0,476,0,0,0,788.376437,0.0,1421928230,1421928234,675.884688,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.0,2048,149.171.126.11,1812,udp,INT,4.731193,3808,0,254,0,0,0,radius,5634.09668,0.0,8,0,0,0,0,0,476,0,0,0,788.376437,0.0,1421928230,1421928234,675.884688,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.0,2048,149.171.126.11,1812,udp,INT,4.731193,3808,0,254,0,0,0,radius,5634.09668,0.0,8,0,0,0,0,0,476,0,0,0,788.376437,0.0,1421928230,1421928234,675.884688,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,7510,149.171.126.17,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928237,1421928237,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,1,6,3,1,1,1,1,Reconnaissance,1
175.45.176.0,47463,149.171.126.18,80,tcp,FIN,0.9232600000000001,3054,6940,62,252,4,4,http,24573.79297,55845.59375,14,14,255,255,441798757,3656235909,218,496,2,1090,4224.947489,98.715977,1421928239,1421928240,71.019998,64.241848,0.11539400000000001,0.051195,0.064199,0,1,1,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.1,32029,149.171.126.10,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928240,1421928240,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,6,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,28272,149.171.126.17,80,tcp,FIN,0.58301,738,354,254,252,2,1,http,9125.057617,4253.786133,10,8,255,255,218196962,3835326043,74,44,0,0,3841.37782,108.312523,1421928240,1421928241,64.39,74.305141,0.11183499999999999,0.06287000000000001,0.048964999999999995,0,1,0,0,0,2,1,3,1,1,1,1,Reconnaissance,1
175.45.176.1,40300,149.171.126.11,161,udp,INT,1.1e-05,132,0,254,0,0,0,snmp,48000000.0,0.0,2,0,0,0,0,0,66,0,0,0,0.0,0.0,1421928243,1421928243,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Reconnaissance,1
