srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.12,0,dcn,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930667,1421930667,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,mux,INT,1.2406059999999999,400,0,254,0,0,0,-,1934.538574,0.0,4,0,0,0,0,0,100,0,0,0,584.81525,0.0,1421930666,1421930667,413.535344,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,prm,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,trunk-1,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,xns-idp,INT,4e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,prm,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,trunk-1,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,xns-idp,INT,4e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,trunk-2,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930669,1421930669,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,trunk-2,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930669,1421930669,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,leaf-1,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,leaf-1,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,leaf-2,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,leaf-2,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,irtp,INT,1e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930671,1421930671,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,rdp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930671,1421930671,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,rdp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930671,1421930671,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,irtp,INT,1e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930671,1421930671,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,iso-tp4,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930672,1421930672,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,iso-tp4,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930672,1421930672,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,netblt,INT,1.2e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930672,1421930672,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,netblt,INT,1.2e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930672,1421930672,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,mfe-nsp,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930673,1421930673,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,6,7,4,4,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,merit-inp,INT,1.1e-05,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930673,1421930673,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,6,7,4,4,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,mfe-nsp,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930673,1421930673,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,6,7,4,4,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,merit-inp,INT,1.1e-05,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930673,1421930673,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,6,7,4,4,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,3pc,INT,1.1e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930674,1421930674,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,5,7,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,sep,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930674,1421930674,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,5,7,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,3pc,INT,1.1e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930674,1421930674,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,5,7,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,sep,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930674,1421930674,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,5,7,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,idpr,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,xtp,INT,4e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,idpr,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,xtp,INT,4e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,tp++,INT,5e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,ddp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,idpr-cmtp,INT,5e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,ddp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,idpr-cmtp,INT,5e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,tp++,INT,5e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6,INT,1.1e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930677,1421930677,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,il,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930677,1421930677,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6,INT,1.1e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930677,1421930677,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,il,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930677,1421930677,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,idrp,INT,4e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-frag,INT,4e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,sdrp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-route,INT,4e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,sdrp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-route,INT,4e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,idrp,INT,4e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-frag,INT,4e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,gre,INT,1e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,rsvp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,mhrp,INT,1e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,mhrp,INT,1e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,rsvp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,gre,INT,1e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,bna,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930680,1421930680,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,4,2,3,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,bna,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930680,1421930680,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,4,2,3,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,i-nlsp,INT,7.146575,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930681,1421930681,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,i-nlsp,INT,7.146575,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930681,1421930681,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,swipe,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930682,1421930682,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,5,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,narp,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930682,1421930682,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,5,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,narp,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930682,1421930682,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,5,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,swipe,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930682,1421930682,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,5,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,mobile,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930683,1421930683,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,mobile,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930683,1421930683,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-no,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-no,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,tlsp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,skip,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,skip,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,tlsp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-opts,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930685,1421930685,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-opts,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930685,1421930685,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,any,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,any,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,cftp,INT,1.2e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,any,INT,1.2e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,cftp,INT,1.2e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,any,INT,1.2e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,kryptolan,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930687,1421930687,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,kryptolan,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930687,1421930687,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,sat-expak,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930687,1421930687,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,sat-expak,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930687,1421930687,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,rvd,INT,7.146575,400,0,254,0,0,0,-,335.825195,0.0,4,0,0,0,0,0,100,0,0,0,3368.9165,0.0,1421930681,1421930688,2382.19175,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,rvd,INT,7.146575,400,0,254,0,0,0,-,335.825195,0.0,4,0,0,0,0,0,100,0,0,0,3368.9165,0.0,1421930681,1421930688,2382.19175,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,ippc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930688,1421930688,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,ippc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930688,1421930688,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,any,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930689,1421930689,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,any,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930689,1421930689,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Analysis,1
