srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,65163,149.171.126.12,514,udp,INT,7.000000000000001e-06,858,0,254,0,0,0,-,490285696.0,0.0,2,0,0,0,0,0,429,0,0,0,0.0,0.0,1421933770,1421933770,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,58411,149.171.126.18,1723,tcp,FIN,0.881619,2516,268,254,252,2,1,-,20553.0957,2032.624146,10,6,255,255,783932646,2232885344,252,45,0,0,5809.549776,273.14646899999997,1421932969,1421932969,96.590889,149.721,0.237725,0.13300499999999998,0.10472000000000001,0,1,0,0,0,4,3,1,2,1,1,1,Fuzzers,1
175.45.176.1,15546,149.171.126.13,135,tcp,FIN,0.264058,1612,268,254,252,2,1,-,43960.03906,6786.388184,10,6,255,255,2891655937,299642756,161,45,0,0,1411.596006,66.100273,1421929662,1421929662,28.389333,44.556801,0.08140900000000001,0.041269,0.040139999999999995,0,1,0,0,0,10,9,3,3,3,1,3,Fuzzers,1
175.45.176.3,57324,149.171.126.15,179,tcp,FIN,0.45596400000000004,534,268,254,252,2,1,-,8439.262695,3930.1347659999997,10,6,255,255,519604284,1503046370,53,45,0,0,2536.782846,95.428781,1421928267,1421928267,48.320221999999994,69.636398,0.188779,0.107778,0.081001,0,1,0,0,0,2,2,2,2,2,1,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930752,1421930752,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,5,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,cbt,INT,1.038991,360,0,254,0,0,0,-,2078.940186,0.0,4,0,0,0,0,0,90,0,0,0,489.77303099999995,0.0,1421930643,1421930644,346.33034399999997,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,5,4,4,4,4,Exploits,1
175.45.176.3,1399,149.171.126.16,69,udp,INT,1e-05,3022,0,254,0,0,0,-,1612000000.0,0.0,3,0,0,0,0,0,1007,0,0,0,0.0,0.0,1421928448,1421928448,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,4,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932383,1421932383,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,3,3,3,2,3,Generic,1
175.45.176.3,1097,149.171.126.15,179,tcp,FIN,0.9128620000000001,1056,556,254,252,5,3,-,8676.009766,4390.586914,16,10,255,255,395245164,2989390405,66,56,0,0,3525.004042,125.922297,1421930472,1421930473,60.857465000000005,94.386555,0.124297,0.062779,0.061517999999999996,0,1,0,0,0,5,5,3,3,3,3,3,Fuzzers,1
175.45.176.3,38631,149.171.126.15,179,tcp,FIN,7.506571000000001,1040,850,254,252,4,4,-,1052.944214,849.38916,20,16,255,255,2792743600,1235995656,52,53,0,0,33817.10127,1019.6720630000001,1421930380,1421930387,395.080197,495.423187,0.16275599999999998,0.07521900000000001,0.087537,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931053,1421931053,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932633,1421932633,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932023,1421932023,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,3,3,3,3,3,Generic,1
175.45.176.0,27119,149.171.126.11,520,udp,INT,1.1e-05,224,0,254,0,0,0,-,81454544.0,0.0,2,0,0,0,0,0,112,0,0,0,0.0,0.0,1421932094,1421932094,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.3,47869,149.171.126.14,445,tcp,FIN,3.3032800000000004,199554,1214,254,252,76,1,-,480228.125,2835.9689940000003,158,28,255,255,2684143254,939822882,1263,43,0,0,4022.515255,314.753062,1421928498,1421928502,20.921986999999998,119.349594,0.11639300000000001,0.080831,0.035562,0,1,0,0,0,8,1,1,3,1,1,1,Fuzzers,1
175.45.176.1,17248,149.171.126.17,111,tcp,FIN,0.643621,564,354,254,252,2,1,-,6314.274902,3853.1992189999996,10,8,255,255,864472416,1353951596,56,44,0,0,5586.874765,139.656375,1421929758,1421929759,70.860667,90.432,0.058431,0.010575,0.047856,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931012,1421931012,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.2e-05,114,0,254,0,0,0,dns,38000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932149,1421932149,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,2,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931636,1421931636,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931195,1421931195,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,7,7,7,4,7,Generic,1
175.45.176.1,44816,149.171.126.13,179,tcp,FIN,1.7097099999999998,2184,678,254,252,4,4,-,9489.328125,2910.435059,14,12,255,255,1370999484,151175873,156,57,0,0,6543.078206,193.3515,1421928446,1421928448,131.516154,143.182641,0.127995,0.068531,0.059463999999999996,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932130,1421932130,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,4,4,1,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931201,1421931201,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,2,2,2,2,2,Generic,1
175.45.176.0,5123,149.171.126.11,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421932627,1421932627,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,1,1,2,Reconnaissance,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932664,1421932664,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.3,29383,149.171.126.15,25,tcp,FIN,1.362584,31021,1770,62,252,17,8,smtp,177580.25,9922.324219,40,22,255,255,3567155459,350394397,776,80,0,0,3004.126184,108.53925,1421928573,1421928574,34.938051,62.51109399999999,0.086604,0.049203,0.037401,0,1,0,0,0,3,2,1,6,1,1,1,Exploits,1
175.45.176.3,41475,149.171.126.19,80,tcp,FIN,0.220752,910,268,254,252,2,1,http,29680.36523,8117.706543000001,10,6,255,255,1176273708,568811848,91,45,1,0,1175.2788460000002,61.564257999999995,1421929312,1421929312,22.258556,38.979,0.076503,0.025852999999999998,0.05065,0,1,1,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,2e-06,114,0,254,0,0,0,dns,228000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931548,1421931548,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932400,1421932400,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,7,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932347,1421932347,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0,0,0,18,18,4,4,4,4,4,Generic,1
175.45.176.3,49717,149.171.126.15,80,tcp,FIN,1.020252,68199,612,254,252,27,1,-,525854.375,4461.643066,60,14,255,255,856241542,212211306,1137,44,1,0,1655.820448,102.577164,1421932059,1421932060,16.486729,71.568383,0.13936099999999998,0.08985800000000001,0.049503,0,1,1,0,0,3,2,1,2,2,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932300,1421932300,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,19,19,4,5,4,4,4,Generic,1
175.45.176.2,17862,149.171.126.11,25,tcp,FIN,1.9899689999999999,4204,1830,62,252,8,8,-,16197.237309999999,6991.063477,24,20,255,255,3807129671,932706392,175,92,0,0,4769.182909,134.465047,1421933538,1421933540,86.520393,101.320789,0.13714,0.064161,0.072979,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931189,1421931189,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,4,4,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,ggp,INT,5e-06,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,Analysis,1
175.45.176.0,20240,149.171.126.14,110,tcp,FIN,0.789024,984,3646,62,252,7,8,-,9480.066406,35121.87109,20,20,255,255,528346662,242360526,49,182,0,0,1978.8203429999999,49.869617,1421932450,1421932450,41.527577,41.008738,0.05739299999999999,0.008865000000000001,0.048527999999999995,0,1,0,0,0,3,1,1,1,1,1,1,Exploits,1
175.45.176.1,48949,149.171.126.13,179,tcp,FIN,31.215439,3308,536,254,252,6,1,-,805.4988400000001,126.091454,20,12,255,255,3979065287,3946186529,165,45,0,0,220496.8138,8767.525,1421931124,1421931155,1642.129842,2834.26225,0.093793,0.038539,0.055254,0,1,0,0,0,5,5,2,2,2,2,2,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931907,1421931907,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,3,5,3,3,3,Generic,1
175.45.176.2,11056,149.171.126.12,21,tcp,FIN,1.129667,1194,1652,62,252,7,9,ftp,8073.175293000001,11167.89258,22,22,255,255,365986183,4190384260,54,75,0,0,3063.431251,3583.270329,1421930199,1421930200,53.793667000000006,53.059903000000006,0.053511,0.007812999999999999,0.045698,0,1,0,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931983,1421931983,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,3,3,3,3,3,Generic,1
175.45.176.3,20478,149.171.126.10,25,tcp,FIN,1.089647,31715,1758,62,252,18,8,smtp,227302.9531,12326.92773,42,22,255,255,2609435411,1703990066,755,80,0,0,2006.656034,75.39021899999999,1421929029,1421929030,26.576757,49.258238,0.097137,0.04958,0.047557,0,1,0,0,0,2,2,1,1,1,1,1,Exploits,1
175.45.176.0,15462,149.171.126.12,80,tcp,FIN,2.537878,1482,268,254,252,6,1,http,4340.634277,706.101685,14,6,255,255,654018990,4242551429,106,45,0,0,18857.68484,948.782125,1421929876,1421929879,191.361457,500.63181299999997,0.05324500000000001,0.034707999999999996,0.018537,0,1,0,0,0,3,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932079,1421932079,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,1,1,1,1,1,Generic,1
175.45.176.1,20738,149.171.126.14,25,tcp,FIN,2.9514240000000003,83376,2124,62,252,32,8,smtp,223170.9219,5553.929199,80,28,255,255,745067460,1644326378,1042,76,0,0,3356.59367,137.32976599999998,1421930845,1421930848,37.348405,106.314039,0.191838,0.080941,0.11089700000000001,0,1,0,0,0,1,1,2,5,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.4e-05,114,0,254,0,0,0,dns,13411764.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932896,1421932896,0.034,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,4,4,4,4,Generic,1
175.45.176.0,13935,149.171.126.11,80,tcp,FIN,0.747508,1014,268,254,252,2,1,http,9771.132812,2397.298828,10,6,255,255,2189780615,2780114302,101,45,1,0,4213.014604999999,226.18675,1421928452,1421928453,79.78699999999999,137.664406,0.198413,0.059182000000000005,0.139231,0,1,1,0,0,2,1,1,1,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.12,0,zero,INT,8e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930714,1421930714,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,4,11,4,4,4,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930883,1421930883,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,3,3,3,3,3,Generic,1
175.45.176.1,0,149.171.126.12,0,sun-nd,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930694,1421930694,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932077,1421932077,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931131,1421931131,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,7,9,7,4,7,Generic,1
175.45.176.2,44359,149.171.126.17,80,tcp,FIN,0.20150099999999999,878,268,254,252,2,1,http,31404.31055,8893.255859,10,6,255,255,2907279472,687819038,88,45,1,0,1067.201722,63.052578000000004,1421929462,1421929462,21.121667000000002,39.055801,0.051914999999999996,0.006212,0.045703,0,1,1,0,0,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.12,0,uti,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930717,1421930717,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,8,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,idpr,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,Fuzzers,1
175.45.176.0,35369,149.171.126.19,80,tcp,FIN,0.289723,864,1390,254,252,2,2,-,21482.58789,33604.51172,10,8,255,255,3681792013,1705323518,86,174,0,0,1678.989889,62.016695,1421934336,1421934336,32.191444,37.081855,0.067133,0.014901,0.05223200000000001,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,iplt,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,9,6,6,6,Exploits,1
175.45.176.1,0,149.171.126.12,0,unas,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930755,1421930755,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,4,8,2,2,3,Fuzzers,1
175.45.176.3,48130,149.171.126.16,25,tcp,FIN,2.450457,4453,1708,254,252,9,8,smtp,13933.72656,5298.603515999999,24,20,255,255,2789295170,1910138978,186,85,0,0,6790.032872,195.484984,1421931530,1421931533,106.54161200000001,121.200156,0.221007,0.11586700000000001,0.10514000000000001,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931916,1421931916,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.0,13921,149.171.126.11,111,tcp,FIN,0.67143,564,354,254,252,2,1,-,6052.75293,3693.609131,10,8,255,255,1865010567,1299915478,56,44,0,0,5422.423108,135.55256200000002,1421928978,1421928978,74.60333299999999,94.77785899999999,0.053765999999999994,0.007264,0.046501999999999995,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932524,1421932524,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,8,7,7,3,7,Generic,1
175.45.176.0,63603,149.171.126.11,179,tcp,FIN,0.739924,642,354,254,252,2,1,-,6249.290527,3351.695557,10,8,255,255,3023780897,514041734,64,44,0,0,5435.3626380000005,127.216094,1421928630,1421928631,79.893111,88.410289,0.16278,0.121048,0.041732,0,1,0,0,0,3,3,1,2,1,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.9e-05,200,0,254,0,0,0,-,42105264.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930745,1421930745,0.019,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,11,4,4,4,Exploits,1
175.45.176.3,45174,149.171.126.13,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421931555,1421931555,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,2,2,1,1,1,Reconnaissance,1
175.45.176.0,19646,149.171.126.14,80,tcp,FIN,1.085429,802,268,254,252,2,1,http,5321.398438,1650.960205,10,6,255,255,4143694791,1505097695,80,45,1,0,6832.245432,354.734469,1421928444,1421928445,117.349333,202.563,0.10663800000000001,0.072608,0.03403,0,1,1,0,0,2,1,1,3,2,1,1,Reconnaissance,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931492,1421931492,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,4,4,4,4,Generic,1
175.45.176.0,800,149.171.126.11,513,tcp,FIN,0.282368,490,355,254,252,2,2,-,12494.33301,8811.196289,10,8,255,255,2147247425,1805369653,49,44,0,0,1501.38641,49.40357,1421929830,1421929830,31.374221999999996,35.49143,0.069387,0.033417,0.03597,0,1,0,0,0,1,6,3,1,1,1,1,Exploits,1
175.45.176.0,41914,149.171.126.17,446,tcp,FIN,0.236921,1124,268,254,252,2,1,-,33226.26563,7563.702637,8,6,255,255,3932185345,1959918884,141,45,0,0,1697.553168,62.439785,1421933555,1421933556,29.979142,43.272801,0.020555,0.020555,0.0,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,3400,149.171.126.10,1723,tcp,FIN,0.49141,756,268,254,252,2,1,-,11086.46582,3646.649414,10,6,255,255,3374895624,3001641409,76,45,0,0,2883.386511,119.73453899999998,1421931550,1421931551,54.489111,79.185602,0.181667,0.095472,0.08619500000000001,0,1,0,0,0,5,8,3,2,2,1,2,Fuzzers,1
175.45.176.3,46786,149.171.126.11,21,tcp,FIN,1.5216370000000001,1020,1242,62,252,5,7,-,5094.513672,6124.982422,20,16,255,255,1116040857,1639013058,51,78,0,0,4123.153783,5894.6348530000005,1421934241,1421934242,80.034997,101.03113499999999,0.052784000000000005,0.006159,0.046625,0,1,0,0,0,3,2,2,2,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930747,1421930747,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,7,2,2,3,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931567,1421931567,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.2,8106,149.171.126.15,2003,udp,CON,0.008303,85,150,254,60,0,0,-,41430.80859,72263.03906,2,2,0,0,0,0,43,75,0,0,0.0,0.0,1421934240,1421934240,0.003,0.006,0.0,0.0,0.0,0,3,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930731,1421930731,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Fuzzers,1
175.45.176.0,25663,149.171.126.10,10000,tcp,FIN,0.477504,18340,514,254,252,7,2,-,291901.2188,7757.003418000001,20,10,255,255,3424667703,4276902439,917,51,0,0,2831.276293,114.553977,1421932412,1421932413,24.59221,50.983891,0.037567,0.018638,0.018928999999999998,0,1,0,0,0,1,2,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,ipv6,INT,1.1e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930677,1421930677,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,4,6,4,4,4,Exploits,1
175.45.176.1,6466,149.171.126.10,34444,tcp,FIN,0.6382439999999999,1604,354,254,252,2,1,-,18099.66211,3885.6613770000004,10,8,255,255,2518806053,2542046567,160,44,0,0,4658.693159,124.591828,1421931163,1421931164,70.80622199999999,80.54643,0.13526300000000002,0.074415,0.060848,0,1,0,0,0,7,1,1,5,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930749,1421930749,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,mfe-nsp,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930673,1421930673,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,6,7,4,4,6,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930725,1421930725,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,11,7,3,7,Generic,1
175.45.176.1,61225,149.171.126.16,110,tcp,FIN,0.781195,1030,30768,62,252,7,17,-,10076.86914,306801.75,22,38,255,255,829672921,2673648728,47,810,0,0,1912.8055219999999,1401.950593,1421934120,1421934121,37.19976,20.674946,0.030616,0.01542,0.015196000000000001,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932302,1421932302,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,19,19,7,7,7,4,7,Generic,1
175.45.176.3,14674,149.171.126.14,80,tcp,FIN,2.677174,68197,698,254,252,27,1,http,200393.3906,1957.28772,60,16,255,255,1931386072,3078929635,1137,44,1,0,5905.120086999999,263.666938,1421927956,1421927958,44.723508,168.501797,0.260004,0.149646,0.110358,0,1,1,0,0,1,1,2,2,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932625,1421932625,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932633,1421932633,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,36478,149.171.126.14,53833,tcp,FIN,0.524623,364,3754,62,252,1,3,-,4864.445801,51526.52734,8,10,255,255,1466824099,3570047028,46,375,0,0,5117.51415,4368.430211999999,1421934045,1421934045,74.946143,51.946556,0.098506,0.054252,0.044254,0,1,0,0,0,3,2,2,2,1,1,2,Exploits,1
