srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932457,1421932457,0.011,0,0,0,0,0,2,0,0,0,15,15,7,7,7,4,7,Generic,1
175.45.176.2,65081,149.171.126.13,179,tcp,FIN,45.564709,998,622,254,252,6,1,-,166.620178,101.482048,20,14,255,255,3834785898,1843317835,50,44,0,0,323314.3423,11877.618,1421927757,1421927803,2395.563158,3502.941,0.089123,0.026466,0.062657,0,1,0,0,0,7,6,2,3,2,2,2,Fuzzers,1
175.45.176.3,7853,149.171.126.19,80,tcp,FIN,0.336321,974,268,254,252,2,1,-,20861.02344,5328.243164,10,6,255,255,2267108216,512727303,97,45,0,0,2273.36846,105.466875,1421932301,1421932302,36.449333,56.804398,0.117142,0.052288,0.064854,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,1037,149.171.126.12,80,tcp,FIN,0.252251,1140,268,254,252,2,1,http,32539.01953,7104.035156,10,6,255,255,4118534438,1196339005,114,45,0,0,1311.488707,67.151508,1421929687,1421929688,24.573556,46.129602,0.076556,0.021599,0.054957,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,41428,149.171.126.10,80,tcp,FIN,1.111904,1030,354,254,252,2,1,-,6669.640625,2230.408447,10,8,255,255,3868141878,165676353,103,44,0,0,8550.976056,214.286687,1421933765,1421933766,123.438444,148.373281,0.131976,0.07328,0.058696,0,1,0,0,0,7,1,1,2,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,iplt,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930722,1421930722,0.007,0,0,0,0,0,2,0,0,0,10,10,6,9,6,6,6,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930889,1421930889,0.01,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.0,30068,149.171.126.10,520,udp,INT,7.00E-06,104,0,254,0,0,0,-,59428572,0,2,0,0,0,0,0,52,0,0,0,0,0,1421928407,1421928407,0.007,0,0,0,0,0,2,0,0,0,2,2,3,3,2,2,3,Fuzzers,1
175.45.176.3,61266,149.171.126.11,1723,tcp,FIN,0.194923,756,268,254,252,2,1,-,27949.49805,9193.374023,10,6,255,255,2944359788,615656007,76,45,0,0,1069.033437,52.117641,1421932580,1421932580,20.519778,34.929602,0.062687,0.020272,0.042415,0,1,0,0,0,11,11,3,3,3,1,3,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931961,1421931961,0.011,0,0,0,0,0,2,0,0,0,11,11,7,8,7,3,7,Generic,1
175.45.176.3,48763,149.171.126.10,80,tcp,FIN,0.21722,1034,268,254,252,2,1,http,34287.82031,8249.701172,10,6,255,255,1692368472,2448504702,103,45,1,0,1149.797495,61.672898,1421929996,1421929997,24.135556,41.487398,0.063145,0.008662,0.054483,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931846,1421931846,0.006,0,0,0,0,0,2,0,0,0,10,10,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931992,1421931992,0.01,0,0,0,0,0,2,0,0,0,12,12,2,2,2,1,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932183,1421932183,0.011,0,0,0,0,0,2,0,0,0,12,12,7,7,7,4,7,Generic,1
175.45.176.0,54231,149.171.126.12,80,tcp,FIN,0.235003,838,1850,62,252,2,2,http,25701.80078,55114.19141,10,8,255,255,587412884,3808551753,84,231,1,528,1425.057523,51.199578,1421930241,1421930241,26.111444,29.087428,0.071559,0.024575,0.046984,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,31523,149.171.126.13,25,tcp,FIN,2.40284,3426,1778,62,252,7,8,-,10837.17676,5653.310547,20,22,255,255,3653198845,3990311224,171,81,0,0,6680.045384,158.339406,1421933355,1421933358,126.465265,106.825664,0.216434,0.120594,0.09584,0,1,0,0,0,2,3,2,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932208,1421932208,0.009,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.0,63557,149.171.126.15,445,tcp,FIN,3.659126,994,788,254,252,3,2,-,1993.918701,1552.283203,12,10,255,255,157018620,2647785521,83,79,0,0,20480.81513,659.230188,1421928103,1421928106,326.244011,387.821344,0.319917,0.168733,0.151184,0,1,0,0,0,3,1,1,2,1,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930737,1421930737,0.003,0,0,0,0,0,2,0,0,0,11,11,5,5,4,4,5,Exploits,1
175.45.176.3,36212,149.171.126.19,80,tcp,FIN,0.252194,858,268,254,252,2,1,http,24520.80664,7105.641113,10,6,255,255,2376876315,1575238240,86,45,1,0,1421.609233,78.645758,1421930011,1421930011,26.536444,47.123801,0.067035,0.016571,0.050464,0,1,1,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,6455,149.171.126.13,80,tcp,FIN,0.774891,816,5162,62,252,2,3,http,7588.164062,47965.45313,10,10,255,255,28880206,1415398499,82,516,1,2114,4679.705445,5103.819496,1421931702,1421931703,86.099,77.595,0.215746,0.076019,0.139727,0,1,1,0,0,1,1,1,5,1,1,1,Exploits,1
175.45.176.1,19780,149.171.126.11,25,tcp,FIN,0.681101,9157,1746,62,252,10,8,-,103420.7813,19486.0957,26,20,255,255,3917425958,2929060535,352,87,0,0,1421.530572,38.349309,1421932664,1421932665,27.209039,33.322844,0.074358,0.047958,0.0264,0,1,0,0,0,2,1,1,4,1,1,1,Exploits,1
175.45.176.1,35532,149.171.126.13,179,tcp,FIN,0.457784,1534,268,254,252,2,1,-,24133.65234,3914.51001,10,6,255,255,1335622051,164522463,153,45,0,0,2493.899574,104.587688,1421931122,1421931123,49.458778,69.796203,0.164468,0.108792,0.055676,0,1,0,0,0,8,8,3,11,3,1,3,Fuzzers,1
175.45.176.3,5683,149.171.126.12,21,tcp,FIN,26.776861,1452,1866,62,252,7,9,ftp,418.570343,537.777771,28,28,255,255,2266786606,2030800651,52,67,0,0,121051.7372,3792.77525,1421928353,1421928380,991.724676,985.7695,0.270125,0.161054,0.109071,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,64472,149.171.126.19,80,tcp,FIN,0.785993,1382,354,254,252,2,1,http,12661.69043,3155.244385,10,8,255,255,16119997,910141661,138,44,1,0,5401.398331,162.697703,1421928407,1421928408,87.260778,101.33943,0.130686,0.076616,0.05407,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,10919,149.171.126.10,179,tcp,FIN,0.384899,534,268,254,252,2,1,-,9997.427734,4655.76709,10,6,255,255,2427729237,468887043,53,45,0,0,2123.817644,108.841727,1421931472,1421931473,42.766556,66.980203,0.124037,0.049291,0.074746,0,1,0,0,0,10,5,2,5,2,1,2,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932185,1421932185,0.011,0,0,0,0,0,2,0,0,0,12,12,5,5,5,1,5,Generic,1
175.45.176.3,49599,149.171.126.11,445,tcp,FIN,0.305956,994,736,254,252,3,2,-,23846.56641,16839.02148,12,8,255,255,1339449191,2903734673,83,92,0,0,1357.779306,51.406207,1421934322,1421934322,26.624273,38.402,0.068376,0.037139,0.031237,0,1,0,0,0,8,7,3,3,3,1,3,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931407,1421931407,0.011,0,0,0,0,0,2,0,0,0,10,10,7,7,7,4,7,Generic,1
175.45.176.1,58312,149.171.126.19,5060,udp,INT,5.00E-06,1614,0,254,0,0,0,-,1291200000,0,2,0,0,0,0,0,807,0,0,0,0,0,1421928428,1421928428,0.005,0,0,0,0,0,2,0,0,0,3,1,1,1,1,1,1,Generic,1
175.45.176.3,58150,149.171.126.14,80,tcp,FIN,1.471365,68115,612,254,252,26,1,http,363966.8125,3093.72583,58,14,255,255,4063364212,853436615,1174,44,1,0,2493.581173,132.270531,1421928006,1421928007,25.793948,101.121617,0.246763,0.156776,0.089987,0,1,1,0,0,1,1,1,2,1,1,1,Fuzzers,1
175.45.176.3,58439,149.171.126.18,1723,tcp,FIN,0.732222,2516,354,254,252,2,1,-,24746.5918,3386.950928,10,8,255,255,2443505441,3504487537,252,44,0,0,5092.240972,142.736328,1421933283,1421933283,81.358,92.945711,0.132784,0.080979,0.051805,0,1,0,0,0,6,4,2,3,2,1,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,compaq-peer,INT,7.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930712,1421930712,0.011,0,0,0,0,0,2,0,0,0,14,13,5,5,5,5,5,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931001,1421931001,0.008,0,0,0,0,0,2,0,0,0,17,17,3,3,3,3,3,Generic,1
175.45.176.0,54605,149.171.126.11,21,tcp,FIN,3.01618,1244,1644,62,252,7,9,-,3164.267334,4164.20752,24,22,255,255,1216029182,4077641892,52,75,0,0,7440.413098,9261.373895,1421932950,1421932953,131.138257,140.761143,0.130313,0.059353,0.07096,0,1,0,0,0,8,2,1,2,1,1,1,Exploits,1
175.45.176.3,22087,149.171.126.16,520,udp,INT,1.00E-05,104,0,254,0,0,0,-,41600000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421932391,1421932391,0.01,0,0,0,0,0,2,0,0,0,23,9,6,12,6,1,6,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931772,1421931772,0.004,0,0,0,0,0,2,0,0,0,12,7,3,4,4,3,3,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930791,1421930791,0.007,0,0,0,0,0,2,0,0,0,10,10,4,5,4,4,4,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932091,1421932091,0.012,0,0,0,0,0,2,0,0,0,13,13,6,6,6,2,6,Generic,1
175.45.176.3,42174,149.171.126.10,80,tcp,FIN,0.330396,2320,268,254,252,2,1,-,50557.51172,5423.794434,10,6,255,255,2171090318,1978496147,232,45,0,0,1787.583937,93.774008,1421933614,1421933614,36.651889,60.149801,0.076384,0.029636,0.046748,0,1,0,0,0,3,1,1,1,1,1,1,Exploits,1
175.45.176.0,17347,149.171.126.11,80,tcp,FIN,1.369802,868,1212,62,252,2,2,http,4567.083496,6371.723633,10,10,255,255,2998777305,2138290389,87,121,0,0,9141.10536,226.778922,1421931245,1421931246,152.200222,144.671562,0.152825,0.067387,0.085438,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,6762,149.171.126.12,25,tcp,FIN,0.784985,3506,1934,62,252,7,8,-,33947.14453,18731.56836,20,20,255,255,3213092620,3472719769,175,97,0,0,2009.115889,48.008969,1421934055,1421934056,41.314999,40.168,0.051256,0.007149,0.044107,0,1,0,0,0,1,2,1,1,1,1,1,Exploits,1
175.45.176.0,54020,149.171.126.11,514,udp,INT,4.00E-06,342,0,254,0,0,0,-,342000000,0,2,0,0,0,0,0,171,0,0,0,0,0,1421927707,1421927707,0.004,0,0,0,0,0,2,0,0,0,8,7,2,3,2,1,2,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932485,1421932485,0.011,0,0,0,0,0,2,0,0,0,10,10,7,8,7,3,7,Generic,1
175.45.176.1,0,149.171.126.12,0,idpr,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930675,1421930675,0.004,0,0,0,0,0,2,0,0,0,22,17,4,6,4,4,4,Exploits,1
175.45.176.2,60136,149.171.126.18,520,udp,INT,2.00E-06,104,0,254,0,0,0,-,208000000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421933152,1421933152,0.002,0,0,0,0,0,2,0,0,0,2,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932653,1421932653,0.008,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932850,1421932850,0.011,0,0,0,0,0,2,0,0,0,7,7,7,8,7,4,7,Generic,1
175.45.176.1,20224,149.171.126.14,51170,tcp,FIN,2.334981,364,1486,62,252,1,2,ftp-data,1092.942505,4457.423828,8,8,255,255,2059447863,1507527141,46,186,0,0,24920.10943,693.96675,1421928381,1421928384,333.554286,323.065562,0.174745,0.073518,0.101227,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,62743,149.171.126.15,21,tcp,FIN,0.420255,586,682,254,252,3,4,ftp,10241.40137,11916.57422,12,12,255,255,1157941274,1731664494,49,57,0,0,1925.693211,47.155195,1421930981,1421930982,38.205001,35.838637,0.057473,0.019909,0.037564,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,18395,149.171.126.15,80,tcp,FIN,0.995199,896,1158,62,252,2,2,http,6487.144531,8384.25293,10,10,255,255,2630993627,1114898481,90,116,0,0,6158.413661,172.071406,1421927841,1421927842,110.569444,101.174336,0.172031,0.084622,0.087409,0,1,0,0,0,1,3,1,1,1,1,1,Exploits,1
175.45.176.0,7575,149.171.126.18,1723,tcp,FIN,0.656128,2676,268,254,252,2,1,-,29372.31836,2731.174561,10,6,255,255,4111731911,630949595,268,45,0,0,3548.651829,173.1245,1421927833,1421927834,70.197,113.286203,0.221716,0.089687,0.132029,0,1,0,0,0,5,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,59076,149.171.126.15,80,tcp,FIN,0.632202,68201,612,254,252,27,1,-,848652.75,7200.22998,60,14,255,255,1958900439,3416275245,1137,44,0,0,1111.496138,60.909191,1421932038,1421932039,10.410949,46.19123,0.090946,0.031706,0.05924,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,22749,149.171.126.13,13666,tcp,FIN,0.603411,1646,268,254,252,2,1,-,19648.29883,2969.783447,10,6,255,255,4255345706,3147647989,165,45,0,0,3890.930097,180.799328,1421932727,1421932728,65.896556,100.687,0.188416,0.099965,0.088451,0,1,0,0,0,5,1,1,2,1,1,1,Exploits,1
175.45.176.1,60263,149.171.126.17,80,tcp,FIN,0.737879,778,4238,62,252,2,3,http,7600.162109,41361.79688,10,10,255,255,3718591625,1497808276,78,424,1,1663,4207.06381,4765.64565,1421928730,1421928731,81.986556,67.712444,0.170939,0.107882,0.063057,0,1,1,0,0,1,1,1,3,1,1,1,Exploits,1
175.45.176.0,35962,149.171.126.11,110,tcp,FIN,2.375058,1068,25538,62,252,7,16,-,3435.705566,83757.11719,22,38,255,255,220418542,695042239,49,672,0,0,8056.848634,5709.3166,1421933607,1421933609,113.098001,63.705487,0.069194,0.017215,0.051979,0,1,0,0,0,3,3,2,1,1,1,1,Exploits,1
175.45.176.0,56042,149.171.126.11,80,tcp,FIN,0.772247,1078,57793,62,252,2,22,http,10473.33301,586226.9375,16,48,255,255,2867867367,3846185466,67,1204,1,27649,2593.501424,1631.734443,1421928895,1421928896,51.483133,14.646447,0.173012,0.083133,0.089879,0,1,1,0,0,2,1,3,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932227,1421932227,0.008,0,0,0,0,0,2,0,0,0,6,6,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932126,1421932126,0.005,0,0,0,0,0,2,0,0,0,15,15,7,6,6,4,6,Generic,1
175.45.176.1,38198,149.171.126.18,2444,tcp,FIN,2.396078,214846,2788,254,252,81,3,-,713058.5625,9011.392578,168,31,255,255,1911743973,2421673463,1279,90,0,0,1529.870969,89.841523,1421930959,1421930962,14.342581,78.155969,0.109255,0.051394,0.057861,0,1,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.1,7278,149.171.126.15,80,tcp,FIN,0.481085,1076,1156,254,252,2,2,http,16113.57617,16828.62695,10,8,255,255,2605609181,2351867618,108,145,1,164,2612.74183,81.025312,1421929863,1421929863,53.453889,58.54657,0.147621,0.070558,0.077063,0,1,1,0,0,3,3,2,2,2,1,2,Exploits,1
175.45.176.1,27486,149.171.126.16,445,tcp,FIN,0.377738,1058,758,254,252,3,2,-,20543.33984,14062.65723,12,8,255,255,3446538334,2642601047,88,95,0,0,1790.725759,59.260781,1421934164,1421934164,33.441001,46.857715,0.09788,0.049729,0.048151,0,1,0,0,0,11,9,1,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.70E-05,114,0,254,0,0,0,dns,12324324,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932297,1421932297,0.037,0,0,0,0,0,2,0,0,0,14,14,4,5,4,4,4,Generic,1
175.45.176.1,27440,149.171.126.11,139,tcp,FIN,2.391805,2642,2856,254,252,7,7,-,8395.333008,9121.145508,20,22,255,255,3176244838,3912057605,132,130,0,0,6928.709263,155.687391,1421933202,1421933205,125.828783,110.994094,0.129206,0.060923,0.068283,0,1,0,0,0,4,1,1,2,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931128,1421931128,0.011,0,0,0,0,0,2,0,0,0,13,13,2,4,2,2,2,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931568,1421931568,0.008,0,0,0,0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,1943,149.171.126.11,179,tcp,FIN,0.548415,664,268,254,252,2,1,-,8723.320312,3267.598389,10,6,255,255,3294114630,4036288922,66,45,0,0,3077.139393,140.665609,1421928730,1421928730,60.818111,92.247,0.201076,0.08717,0.113906,0,1,0,0,0,11,4,1,3,1,1,1,Fuzzers,1
175.45.176.0,48847,149.171.126.18,25,tcp,FIN,2.476746,58156,1946,62,252,27,8,-,184716.5469,6046.643066,60,26,255,255,419359391,2936397091,969,75,0,0,3447.599556,126.423812,1421933159,1421933161,41.963202,94.323477,0.210918,0.118651,0.092267,0,1,0,0,0,5,5,1,2,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.40E-05,114,0,254,0,0,0,dns,32571428,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930778,1421930778,0.014,0,0,0,0,0,2,0,0,0,16,16,6,7,6,3,6,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931133,1421931133,0.011,0,0,0,0,0,2,0,0,0,7,7,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932359,1421932359,0.011,0,0,0,0,0,2,0,0,0,11,11,4,4,4,4,4,Generic,1
175.45.176.1,62658,149.171.126.12,514,udp,INT,4.00E-06,1788,0,254,0,0,0,-,1788000000,0,2,0,0,0,0,0,894,0,0,0,0,0,1421929206,1421929206,0.004,0,0,0,0,0,2,0,0,0,29,29,10,10,10,1,10,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931529,1421931529,0.011,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930858,1421930858,0.004,0,0,0,0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.0,8869,149.171.126.15,445,tcp,FIN,0.98795,994,718,254,252,3,2,-,7384.98877,5093.375,12,8,255,255,4018517678,2271565140,83,90,0,0,4887.776186,155.247141,1421928036,1421928037,84.98827,120.55243,0.226311,0.14408,0.082231,0,1,0,0,0,2,1,1,2,1,1,1,Fuzzers,1
175.45.176.1,16942,149.171.126.17,53,udp,CON,0.01359,120,798,62,252,0,0,-,9778.357422,65026.07422,2,2,0,0,0,0,60,399,0,0,0,0,1421934124,1421934124,0.011,0.008,0,0,0,0,3,0,0,0,5,5,5,5,5,5,5,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933162,1421933162,0.002,0,0,0,0,0,2,0,0,0,3,3,4,4,3,3,3,Generic,1
175.45.176.2,7462,149.171.126.15,5900,tcp,FIN,2.411865,667,662,254,252,4,5,-,2056.499756,2039.915161,14,14,255,255,2965668240,3562829903,48,47,0,0,12296.40321,312.117437,1421928482,1421928484,185.453688,179.076922,0.111922,0.083858,0.028064,0,1,0,0,0,3,1,1,2,1,1,1,Exploits,1
175.45.176.1,32979,149.171.126.16,80,tcp,FIN,3.161003,3636,164758,62,252,8,60,http,8946.527344,413615.5313,36,124,255,255,534608515,185143771,101,1329,1,109,11845.82877,6608.447865,1421927559,1421927562,90.314375,25.478317,0.046629,0.026159,0.02047,0,1,1,0,0,2,1,1,2,2,1,1,Exploits,1
175.45.176.1,33072,149.171.126.15,554,tcp,FIN,0.857056,1002,354,254,252,2,1,-,8419.519531,2893.626465,10,8,255,255,533500256,1363078172,100,44,0,0,5149.881804,222.484156,1421933312,1421933312,95.122111,115.880141,0.094719,0.045884,0.048835,0,1,0,0,0,1,2,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932884,1421932884,0.011,0,0,0,0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930761,1421930761,0.006,0,0,0,0,0,2,0,0,0,10,10,6,12,4,4,5,Fuzzers,1
175.45.176.3,42371,149.171.126.13,63249,tcp,FIN,1.350828,364,694,62,252,1,2,-,1889.211548,3600.754395,8,8,255,255,4225654330,1252750046,46,87,0,0,12748.57358,320.854375,1421930839,1421930840,192.829147,180.658281,0.18248,0.086213,0.096267,0,1,0,0,0,4,1,2,3,1,1,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932767,1421932767,0.01,0,0,0,0,0,2,0,0,0,12,12,4,5,4,4,4,Generic,1
175.45.176.2,48678,149.171.126.17,143,tcp,FIN,1.357905,1012,4242,62,252,6,8,-,5632.205566,23742.45508,18,20,255,255,1371968810,3452330981,56,212,0,0,3817.692304,3539.033333,1421931053,1421931054,79.876118,67.991948,0.135685,0.066057,0.069628,0,1,0,0,0,2,1,1,2,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932012,1421932012,0.01,0,0,0,0,0,2,0,0,0,13,13,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930738,1421930738,0.011,0,0,0,0,0,2,0,0,0,10,10,3,5,3,3,3,Generic,1
175.45.176.3,60289,149.171.126.18,1723,tcp,FIN,0.83394,2516,354,254,252,2,1,-,21728.18164,2973.834961,10,8,255,255,589399565,1427898431,252,44,0,0,5423.700983,138.512812,1421933063,1421933064,92.646111,94.790859,0.233353,0.170394,0.062959,0,1,0,0,0,12,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.50E-05,114,0,254,0,0,0,dns,30400000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932336,1421932336,0.015,0,0,0,0,0,2,0,0,0,7,7,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931592,1421931592,0.003,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932910,1421932910,0.012,0,0,0,0,0,2,0,0,0,9,9,3,4,3,3,3,Generic,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2.00E-06,2634,0,254,0,0,0,-,5268000256,0,2,0,0,0,0,0,1317,0,0,0,0,0,1421928038,1421928038,0.002,0,0,0,0,0,2,0,0,0,3,2,1,2,1,1,1,Exploits,1
