srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,64424,149.171.126.15,445,tcp,FIN,1.037166,1144,806,254,252,3,2,-,8091.279297,5599.875,12,10,255,255,2520209205,311707549,95,81,0,0,5499.303341,138.686875,1424220381,1424220382,90.685634,105.334445,0.193096,0.089147,0.103949,0,1,,, ,4,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,64341,149.171.126.18,179,tcp,FIN,1.182288,994,354,254,252,2,1,-,6056.053711,2097.627441,10,8,255,255,991912647,3124554268,99,44,0,0,7077.179272,307.607781,1424220382,1424220383,127.688667,161.838281,0.16356700000000002,0.049417,0.11415,0,1,,, ,4,3,1,1,1,1,3,Exploits,1
175.45.176.0,63797,149.171.126.14,445,tcp,FIN,2.251306,994,816,254,252,3,2,-,3240.7854,2611.817139,12,10,255,255,3373658580,1699333068,83,82,0,0,12189.66233,424.79593700000004,1424220381,1424220383,196.730642,236.96243700000002,0.21229699999999999,0.11864100000000001,0.09365599999999999,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.2,40027,149.171.126.15,63589,tcp,FIN,1.264591,364,3754,62,252,1,3,ftp-data,2018.043823,21376.08203,8,10,255,255,3659316609,1348444867,46,375,0,0,12481.44859,11193.77288,1424220382,1424220384,180.655857,130.537667,0.166275,0.06180599999999999,0.104469,0,1,,, ,1,1,2,3,1,1,2,Exploits,1
175.45.176.2,14539,149.171.126.10,445,tcp,FIN,1.677973,1234,846,254,252,3,2,-,5396.987793,3632.95459,12,10,255,255,3962989878,3561617380,103,85,0,0,8843.691769,302.56725,1424220382,1424220384,147.47536599999998,179.42700000000002,0.16717,0.063123,0.104047,0,1,,, ,3,2,1,3,1,1,1,Fuzzers,1
175.45.176.2,40027,149.171.126.15,63589,tcp,FIN,1.264591,364,3754,62,252,1,3,ftp-data,2018.043823,21376.08203,8,10,255,255,3659316609,1348444867,46,375,0,0,12481.44859,11193.77288,1424220382,1424220384,180.655857,130.537667,0.166275,0.06180599999999999,0.104469,0,1,,, ,1,1,2,3,1,1,2,Exploits,1
175.45.176.1,34998,149.171.126.18,179,tcp,FIN,0.9276340000000001,994,354,254,252,2,1,-,7718.561523,2673.4682620000003,10,8,255,255,2548976709,1379768634,99,44,0,0,5418.517031,250.29954700000002,1424220383,1424220384,103.070444,117.32385900000001,0.165849,0.088056,0.077793,0,1,,, ,4,3,1,1,1,1,3,Exploits,1
175.45.176.2,44346,149.171.126.15,21,tcp,FIN,5.4114889999999995,1240,1614,62,252,7,9,ftp,1757.741699,2278.115967,24,22,255,255,2632477089,1819097284,52,73,0,0,15399.378869999999,18008.0847,1424220378,1424220384,235.282132,245.99728599999997,0.321883,0.192026,0.129857,0,1,,1.0,1,1,1,2,3,1,1,2,Exploits,1
175.45.176.2,44346,149.171.126.15,21,tcp,FIN,5.4114889999999995,1240,1614,62,252,7,9,ftp,1757.741699,2278.115967,24,22,255,255,2632477089,1819097284,52,73,0,0,15399.378869999999,18008.0847,1424220378,1424220384,235.282132,245.99728599999997,0.321883,0.192026,0.129857,0,1,,1.0,1,1,1,2,3,1,1,2,Exploits,1
175.45.176.1,25261,149.171.126.15,445,tcp,FIN,1.9422110000000001,1046,848,254,252,3,2,-,3950.137207,3146.928955,12,10,255,255,2337269763,2596244558,87,85,0,0,11848.97759,296.374,1424220383,1424220385,171.671551,209.586328,0.194395,0.055930999999999995,0.138464,0,1,,, ,5,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,65061,149.171.126.14,445,tcp,FIN,0.894051,998,766,254,252,3,2,-,8187.452148,6004.131836,12,8,255,255,2190001218,2516876010,83,96,0,0,4500.6717960000005,171.503031,1424220384,1424220385,81.190997,112.63043,0.21051599999999998,0.10563,0.104886,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,46805,149.171.126.17,80,tcp,FIN,1.0664790000000002,812,354,254,252,2,1,http,5483.464844,2325.40918,10,8,255,255,519467926,48502641,81,44,1,0,6449.850967,257.070172,1424220385,1424220386,110.270889,145.088578,0.151353,0.050845999999999995,0.100507,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,65226,149.171.126.14,445,tcp,FIN,1.1025559999999999,1110,820,254,252,3,2,-,7386.473145,5354.830078,12,10,255,255,1856071748,3678882201,93,82,0,0,5566.991932,171.932078,1424220385,1424220386,100.052453,111.128336,0.192385,0.102393,0.089992,0,1,,, ,2,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,13310,149.171.126.10,445,tcp,FIN,1.1413520000000001,1018,840,254,252,3,2,-,6546.621582,5298.978515999999,12,10,255,255,457431626,2457741076,85,84,0,0,5690.86455,185.638297,1424220385,1424220386,103.746276,116.553891,0.16550499999999999,0.092365,0.07314,0,1,,, ,5,4,1,2,2,1,3,Fuzzers,1
175.45.176.1,64458,149.171.126.15,445,tcp,FIN,1.25783,1042,820,254,252,3,2,-,6080.312988000001,4693.797852000001,12,10,255,255,2956323884,1475286727,87,82,0,0,6223.269675,191.244109,1424220386,1424220387,108.753091,130.03578100000001,0.155628,0.087504,0.068124,0,1,,, ,5,3,1,2,1,1,3,Fuzzers,1
175.45.176.0,64494,149.171.126.14,445,tcp,FIN,1.2684229999999999,1494,752,254,252,3,2,-,8640.651367,4150.035156,12,8,255,255,735374373,1448824842,125,94,0,0,6030.2683289999995,243.92026600000003,1424220387,1424220388,110.23818500000002,161.558422,0.277004,0.137506,0.139498,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.2,53435,149.171.126.10,445,tcp,FIN,1.2620790000000002,1170,736,254,252,3,2,-,6801.476073999999,4082.1533200000003,12,8,255,255,716993932,424117816,98,92,0,0,5956.8579119999995,261.71835899999996,1424220387,1424220388,112.15445700000001,165.404719,0.189073,0.104244,0.084829,0,1,,, ,5,4,2,1,1,1,3,Fuzzers,1
175.45.176.2,14469,149.171.126.10,445,tcp,FIN,0.7818229999999999,1106,694,254,252,3,2,-,10375.75,6221.356934,12,8,255,255,913495856,2872099864,92,87,0,0,3434.713832,115.48219499999999,1424220388,1424220389,65.93627,94.110289,0.228014,0.12305,0.10496400000000002,0,1,,, ,5,4,1,1,1,1,3,Fuzzers,1
175.45.176.1,16275,149.171.126.15,445,tcp,FIN,1.19218,1038,840,254,252,3,2,-,6388.296875,5073.059082,12,10,255,255,399842728,1204628765,87,84,0,0,182.133703,178.366922,1424220388,1424220389,116.084398,123.714219,0.153324,0.078752,0.074572,0,1,,, ,5,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,65014,149.171.126.10,445,tcp,FIN,0.821768,1490,740,254,252,3,2,-,13298.157229999999,6308.350098,12,8,255,255,2538487122,1314959252,124,93,0,0,3861.858347,137.77781299999998,1424220389,1424220390,72.686362,107.36757,0.149199,0.070189,0.07901,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,16267,149.171.126.12,25,tcp,FIN,2.57668,58236,1980,62,252,27,8,smtp,177797.7969,5911.48291,60,26,255,255,1361199042,2044354766,971,76,0,0,3741.3446630000003,130.03411699999998,1424220388,1424220390,43.658272,99.900477,0.154604,0.079167,0.075437,0,1,,, ,1,1,2,3,1,1,1,Exploits,1
175.45.176.0,64216,149.171.126.14,445,tcp,FIN,1.2117149999999999,3030,818,254,252,3,2,-,18340.94727,4865.830566,12,10,255,255,2630585273,696147206,253,82,0,0,6255.136649,173.920344,1424220389,1424220390,106.25190900000001,121.71855500000001,0.191741,0.116247,0.075494,0,1,,, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,62614,149.171.126.15,445,tcp,FIN,1.00022,1038,770,254,252,3,2,-,7614.325195,5390.814453,12,8,255,255,297346422,1721631229,87,96,0,0,4566.491298,187.91315600000001,1424220389,1424220390,90.815003,131.451422,0.166657,0.080052,0.086605,0,1,,, ,5,2,1,3,1,1,2,Fuzzers,1
175.45.176.0,37945,149.171.126.11,389,tcp,FIN,1.257375,82803,612,254,252,31,1,-,519087.7813,3620.240479,68,14,255,255,1196635294,2430599632,1218,44,0,0,1888.0151039999998,132.832234,1424220390,1424220391,17.893567,89.326695,0.170761,0.096121,0.07464,0,1,,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.1,1645,149.171.126.15,445,tcp,FIN,1.13124,1038,710,254,252,3,2,-,6732.435059,4398.712890999999,12,8,255,255,1820228802,1897432388,87,89,0,0,5484.677121,230.646719,1424220390,1424220391,102.75327,149.736,0.163766,0.08308,0.08068600000000001,0,1,,, ,5,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,65515,149.171.126.14,445,tcp,FIN,1.042108,5158,840,254,252,4,2,-,36771.61719,5803.620605,14,10,255,255,757507006,4208208890,368,84,0,0,0.0,174.53085900000002,1424220391,1424220392,80.10723399999999,108.53200000000001,0.166856,0.065315,0.10154099999999999,0,1,,, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.2,46423,149.171.126.10,445,tcp,FIN,0.981649,990,738,254,252,3,2,-,7399.793945,5264.61084,12,8,255,255,2702751074,2567621496,83,92,0,0,4589.204548,183.98523400000002,1424220391,1424220392,87.61681999999999,125.31971100000001,0.207217,0.104407,0.10280999999999998,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,62585,149.171.126.14,445,tcp,FIN,1.319668,34710,882,254,252,15,2,-,204572.6563,4904.263672,36,12,255,255,1415023176,676355856,964,74,0,0,3152.858087,144.448266,1424220392,1424220393,37.674171,106.196273,0.202268,0.151505,0.050763,0,1,,, ,5,4,1,2,1,1,4,Fuzzers,1
175.45.176.1,64548,149.171.126.15,445,tcp,FIN,1.234029,1040,806,254,252,3,2,-,6184.619140999999,4706.53418,12,10,255,255,324416209,100424985,87,81,0,0,6384.1236659999995,223.3965,1424220393,1424220394,109.679271,129.438,0.170991,0.069084,0.10190700000000001,0,1,,, ,5,2,2,2,1,1,2,Fuzzers,1
175.45.176.2,13483,149.171.126.10,445,tcp,FIN,1.233867,994,748,254,252,3,2,-,5913.116699,4246.811035,12,8,255,255,2869921901,3598820004,83,94,0,0,6187.296938,256.300766,1424220392,1424220394,112.159636,168.35014099999998,0.10840699999999999,0.05541,0.052997,0,1,,, ,2,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,55198,149.171.126.12,110,tcp,FIN,2.47447,1116,40940,62,252,7,22,pop3,3459.326904,129605.1328,24,48,255,255,2506354859,817060660,47,853,0,0,5393.268484,3768.518248,1424220391,1424220394,107.585656,51.021746,0.171522,0.075728,0.095794,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,58938,149.171.126.15,80,tcp,FIN,18.717207000000002,10200,1936422,62,252,2,729,http,4340.818359000001,827089.1875,228,1464,255,255,2797749740,2009631362,45,1323,1,938572,4083.851554,1498.338432,1424220376,1424220394,82.45469200000001,12.745864,0.163769,0.1,0.063769,0,1,1.0,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.0,38107,149.171.126.14,445,tcp,FIN,0.68683,998,752,254,252,3,2,-,10657.65918,7664.196776999999,12,8,255,255,955565307,2865855849,83,94,0,0,3135.246673,107.460102,1424220394,1424220395,59.257637,88.11043000000001,0.115101,0.070056,0.045045,0,1,,, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.2,14454,149.171.126.10,445,tcp,FIN,0.9931479999999999,990,796,254,252,3,2,-,7314.116211,5775.574219,12,10,255,255,3561614607,3069728264,83,80,0,0,4743.199648,159.817422,1424220395,1424220396,88.047452,96.25744499999999,0.195943,0.126822,0.069121,0,1,,, ,2,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,62729,149.171.126.19,25,tcp,FIN,2.496782,30611,1988,62,252,17,8,smtp,95630.28906,6081.427734000001,40,22,255,255,3909635156,1193880381,765,90,0,0,4396.077338,130.649773,1424220393,1424220396,64.02005,112.923523,0.193242,0.124721,0.068521,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,61507,149.171.126.15,445,tcp,FIN,1.221107,1042,826,254,252,3,2,-,6263.169434,4874.265625,12,10,255,255,683224141,4258504175,87,83,0,0,5784.473867000001,212.15643799999998,1424220395,1424220396,110.923547,126.168555,0.235627,0.085587,0.15004,0,1,,, ,5,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,64464,149.171.126.14,445,tcp,FIN,1.067207,1110,776,254,252,3,2,-,7631.134276999999,5089.921875,12,8,255,255,3624865411,822692250,93,97,0,0,5077.5369869999995,189.426984,1424220395,1424220396,92.20499699999999,139.040281,0.14765799999999998,0.093918,0.053739999999999996,0,1,,, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.0,63817,149.171.126.14,445,tcp,FIN,1.0366819999999999,1494,798,254,252,3,2,-,10572.19043,5548.470703,12,10,255,255,3095285858,2605116502,125,80,0,0,5389.314701,164.961203,1424220396,1424220397,90.833634,105.175555,0.199934,0.0901,0.10983399999999999,0,1,,, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.3,14523,149.171.126.19,389,tcp,FIN,2.4079200000000003,664,462,254,252,3,2,-,2023.32312,1382.105835,12,10,255,255,2518343332,537650401,55,46,0,0,14509.28191,379.820531,1424220396,1424220398,218.82545499999998,254.47932799999998,0.230733,0.117596,0.11313699999999999,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,15153,149.171.126.10,445,tcp,FIN,2.2426909999999998,994,796,254,252,3,2,-,3253.2346190000003,2557.641602,12,10,255,255,1051703150,1167901977,83,80,0,0,15653.85671,373.786375,1424220396,1424220398,201.160548,237.791438,0.184936,0.102559,0.08237699999999999,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,64575,149.171.126.15,445,tcp,FIN,2.716886,1042,696,254,252,4,2,-,2814.987305,1793.22937,12,8,255,255,2841999482,1672501128,87,87,0,0,489690.6958,17622.054,1424220396,1424220399,4686.442656,7032.1855,0.165615,0.080174,0.085441,0,1,,, ,7,4,3,3,3,3,4,Fuzzers,1
175.45.176.0,6715,149.171.126.19,60065,tcp,FIN,1.438045,364,510,62,252,1,2,ftp-data,1774.63147,2486.709229,8,8,255,255,2319640575,3176891587,46,64,0,0,13912.477280000001,342.832219,1424220398,1424220399,205.425714,195.146578,0.159408,0.072014,0.087394,0,1,,, ,1,1,2,4,1,1,2,Exploits,1
175.45.176.0,6715,149.171.126.19,60065,tcp,FIN,1.438045,364,510,62,252,1,2,ftp-data,1774.63147,2486.709229,8,8,255,255,2319640575,3176891587,46,64,0,0,13912.477280000001,342.832219,1424220398,1424220399,205.425714,195.146578,0.159408,0.072014,0.087394,0,1,,, ,1,1,2,4,1,1,2,Exploits,1
175.45.176.0,65065,149.171.126.14,445,tcp,FIN,1.444252,3030,834,254,252,3,2,-,15387.896480000001,4159.938965,12,10,255,255,4129724843,3577711606,253,83,0,0,6790.012765,217.64532799999998,1424220398,1424220399,126.723724,149.282219,0.19473800000000002,0.100704,0.094034,0,1,,, ,3,3,2,4,2,2,3,Fuzzers,1
175.45.176.0,65065,149.171.126.14,445,tcp,FIN,1.444252,3030,834,254,252,3,2,-,15387.896480000001,4159.938965,12,10,255,255,4129724843,3577711606,253,83,0,0,6790.012765,217.64532799999998,1424220398,1424220399,126.723724,149.282219,0.19473800000000002,0.100704,0.094034,0,1,,, ,3,3,2,4,2,2,3,Fuzzers,1
175.45.176.0,3332,149.171.126.19,21,tcp,FIN,4.275689,1284,1644,62,252,7,9,ftp,2303.254395,2937.538086,24,22,255,255,686012810,65936760,54,75,0,0,10579.88583,363.894281,1424220395,1424220399,184.06386799999999,199.414953,0.16121300000000002,0.087965,0.07324800000000001,0,1,,1.0,1,1,1,2,4,1,1,2,Exploits,1
175.45.176.1,64575,149.171.126.15,445,tcp,FIN,2.716886,1042,696,254,252,4,2,-,2814.987305,1793.22937,12,8,255,255,2841999482,1672501128,87,87,0,0,489690.6958,17622.054,1424220396,1424220399,4686.442656,7032.1855,0.165615,0.080174,0.085441,0,1,,, ,7,4,3,3,3,3,4,Fuzzers,1
175.45.176.0,3332,149.171.126.19,21,tcp,FIN,4.275689,1284,1644,62,252,7,9,ftp,2303.254395,2937.538086,24,22,255,255,686012810,65936760,54,75,0,0,10579.88583,363.894281,1424220395,1424220399,184.06386799999999,199.414953,0.16121300000000002,0.087965,0.07324800000000001,0,1,,1.0,1,1,1,2,4,1,1,2,Exploits,1
175.45.176.1,64575,149.171.126.15,445,tcp,FIN,2.716886,1042,696,254,252,4,2,-,2814.987305,1793.22937,12,8,255,255,2841999482,1672501128,87,87,0,0,489690.6958,17622.054,1424220396,1424220399,4686.442656,7032.1855,0.165615,0.080174,0.085441,0,1,,, ,7,4,3,3,3,3,4,Fuzzers,1
175.45.176.0,1371,149.171.126.14,445,tcp,FIN,1.495849,5158,722,254,252,4,2,-,25617.55859,3380.020264,14,8,255,255,3780637555,757146896,368,90,0,0,6223.049552,263.426562,1424220400,1424220401,106.071151,190.597281,0.262085,0.161663,0.100422,0,1,,, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,54910,149.171.126.17,25,tcp,FIN,3.896466,41473,2220,62,252,22,8,smtp,83447.92188,4383.459473,50,26,255,255,1982890398,3938248680,829,85,0,0,5615.873074,182.02225,1424220398,1424220402,79.49977700000001,152.099516,0.213932,0.09396900000000001,0.11996300000000001,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,64895,149.171.126.15,445,tcp,FIN,1.419667,1142,840,254,252,3,2,-,5899.975098,4260.153809,12,10,255,255,4030732229,161634937,95,84,0,0,7211.330891,204.452328,1424220400,1424220402,122.239551,143.036,0.265486,0.13234200000000002,0.133144,0,1,,, ,7,4,1,1,1,1,4,Fuzzers,1
175.45.176.2,50682,149.171.126.10,445,tcp,FIN,2.3020560000000003,1490,818,254,252,3,2,-,4747.060547,2561.188721,12,10,255,255,639103676,1183410137,124,82,0,0,12413.982970000001,391.904562,1424220401,1424220403,205.661994,240.50689100000002,0.282717,0.137493,0.145224,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,63630,149.171.126.14,445,tcp,FIN,1.9439650000000002,34710,1022,254,252,15,2,-,138874.9375,3905.4201659999994,36,14,255,255,113624301,3369636578,964,73,0,0,5642.882192,207.381875,1424220402,1424220404,55.516002,138.252531,0.298134,0.146677,0.15145699999999998,0,1,,, ,2,1,1,2,1,1,1,Fuzzers,1
175.45.176.0,46371,149.171.126.11,9587,tcp,FIN,1.154668,1120,354,254,252,2,1,-,6983.825684,2147.803467,10,8,255,255,1028130604,1195726299,112,44,0,0,6842.102470000001,264.16700000000003,1424220403,1424220404,124.246778,154.133281,0.16128399999999998,0.07573200000000001,0.085552,0,1,,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.1,64951,149.171.126.15,445,tcp,FIN,1.401745,1138,836,254,252,3,2,-,5958.288086,4297.500977000001,12,10,255,255,4173096039,1769664345,95,84,0,0,7416.920859000001,207.007375,1424220403,1424220404,123.168361,147.161219,0.159911,0.077285,0.082626,0,1,,, ,2,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,33957,149.171.126.15,445,tcp,FIN,1.222141,1048,740,254,252,3,2,-,6290.599609000001,4241.736328,12,8,255,255,3079034392,1110879919,87,93,0,0,5378.263025,199.333438,1424220405,1424220406,106.948273,146.49128100000001,0.36189899999999997,0.196696,0.165203,0,1,,, ,4,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,9686,149.171.126.10,445,tcp,FIN,1.63788,3026,858,254,252,3,2,-,13549.22266,3775.6125490000004,12,10,255,255,3068699335,3293585038,252,86,0,0,10125.25036,228.939437,1424220404,1424220406,144.56436399999998,171.043672,0.18951500000000002,0.098484,0.091031,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.2,15733,149.171.126.10,445,tcp,FIN,1.323405,5154,850,254,252,4,2,-,28931.429689999997,4624.43457,14,10,255,255,2591015277,2855996430,368,85,0,0,7243.292645,165.383422,1424220406,1424220407,98.199846,134.72899999999998,0.170448,0.11083900000000001,0.059609,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,65248,149.171.126.14,445,tcp,FIN,1.592592,998,810,254,252,3,2,-,4596.280761999999,3661.9548340000006,12,10,255,255,106913952,3844430803,83,81,0,0,8136.143414,239.120969,1424220406,1424220408,135.561997,166.773438,0.185696,0.09162200000000001,0.094074,0,1,,, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,12437,149.171.126.15,445,tcp,FIN,3.9192489999999998,1036,810,254,252,3,2,-,1939.1469730000001,1488.040161,12,10,255,255,2278096631,3953721574,86,81,0,0,23996.44918,819.358187,1424220407,1424220410,349.354648,425.23643799999996,0.199696,0.092113,0.107583,0,1,,, ,4,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,65532,149.171.126.14,445,tcp,FIN,1.621933,1110,816,254,252,3,2,-,5021.169434,3625.303955,12,10,255,255,4202673521,2810428649,93,82,0,0,7612.181954000001,256.599609,1424220408,1424220410,147.356551,163.073328,0.306232,0.15427000000000002,0.15196199999999999,0,1,,, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,50799,149.171.126.15,80,tcp,FIN,3.4965029999999997,1320,6248,62,252,3,4,http,2768.480225,13274.97754,12,14,255,255,3553891739,3851317367,110,446,1,501,17812.58785,16634.37305,1424220408,1424220412,317.863898,258.53216299999997,0.276876,0.134889,0.141987,0,1,1.0,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.2,37066,149.171.126.17,110,tcp,FIN,6.627816,2002,185236,62,252,7,74,pop3,2362.165771,222116.0,44,152,255,255,3861640317,579557157,46,1219,0,0,8905.058084999999,4699.78847,1424220406,1424220412,154.13526299999998,43.358655,0.20502800000000002,0.07999099999999999,0.12503699999999998,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,52228,149.171.126.10,445,tcp,FIN,3.016394,34706,982,254,252,15,2,-,89489.64063,2418.782227,36,14,255,255,1057902386,828201708,964,70,0,0,8462.082518000001,319.836656,1424220409,1424220412,84.577659,216.45153100000002,0.362234,0.202516,0.159718,0,1,,, ,2,2,1,2,1,1,2,Fuzzers,1
175.45.176.0,56460,149.171.126.13,80,tcp,FIN,1.777348,1492,3502,62,252,2,3,http,6044.961426,14452.99414,10,12,255,255,53936669,916324345,149,292,1,1288,10979.79575,11437.21431,1424220413,1424220414,197.469889,152.181639,0.258075,0.10333900000000001,0.15473599999999998,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,64650,149.171.126.15,445,tcp,FIN,1.623094,1082,850,254,252,4,2,-,4889.427246,3770.5764159999994,12,10,255,255,2449719037,2488416230,90,85,0,0,1050926.624,34500.176,1424220413,1424220415,9728.873167,11670.511,0.201758,0.10503399999999999,0.096724,0,1,,, ,3,3,2,2,2,2,2,Fuzzers,1
175.45.176.1,64650,149.171.126.15,445,tcp,FIN,1.623094,1082,850,254,252,4,2,-,4889.427246,3770.5764159999994,12,10,255,255,2449719037,2488416230,90,85,0,0,1050926.624,34500.176,1424220413,1424220415,9728.873167,11670.511,0.201758,0.10503399999999999,0.096724,0,1,,, ,3,3,2,2,2,2,2,Fuzzers,1
175.45.176.0,40837,149.171.126.10,25,tcp,FIN,12.015089,162538,2840,62,252,65,8,smtp,107471.5313,1846.345093,144,42,255,255,3703051522,815975954,1129,68,0,0,14442.10817,767.409063,1424220403,1424220415,84.020477,289.729781,0.291555,0.136153,0.15540199999999998,0,1,,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.2,14509,149.171.126.10,445,tcp,FIN,1.070851,994,840,254,252,3,2,-,6813.272948999999,5647.844727000001,12,10,255,255,3890350016,3851185658,83,84,0,0,5768.846141,147.91178100000002,1424220414,1424220415,88.196366,108.53,0.173005,0.094078,0.078927,0,1,,, ,2,2,2,1,1,1,2,Fuzzers,1
175.45.176.0,27489,149.171.126.14,445,tcp,FIN,1.405999,1494,848,254,252,3,2,-,7795.169434,4347.087402,12,10,255,255,3808599466,1996750447,125,85,0,0,7189.8705310000005,207.833078,1424220415,1424220416,122.810543,135.60267199999998,0.27026500000000003,0.185567,0.084698,0,1,,, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,14459,149.171.126.10,445,tcp,FIN,1.987385,1106,796,254,252,3,2,-,4081.7456049999996,2886.20459,12,10,255,255,3828954160,3445522439,92,80,0,0,12650.0177,293.244406,1424220416,1424220418,174.235543,208.927219,0.178743,0.10703199999999999,0.071711,0,1,,, ,4,2,2,4,2,2,2,Fuzzers,1
175.45.176.0,65347,149.171.126.14,445,tcp,FIN,1.218422,3030,842,254,252,3,2,-,18239.98438,4976.928711,12,10,255,255,637361862,2696051786,253,84,0,0,6004.576564,223.70232799999997,1424220417,1424220418,105.689729,128.020219,0.171705,0.06623899999999999,0.105466,0,1,,, ,3,3,2,3,2,2,3,Fuzzers,1
175.45.176.2,25174,149.171.126.15,12174,tcp,FIN,1.987738,480,354,254,252,2,1,-,1738.659668,1247.649292,10,8,255,255,1072988639,2303129864,48,44,0,0,13260.992970000001,379.07478100000003,1424220416,1424220418,212.99622200000002,275.315719,0.157461,0.060520000000000004,0.096941,0,1,,, ,4,3,3,4,1,1,1,Exploits,1
