srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931205,1421931205,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,4,4,4,4,4,Generic,1
175.45.176.3,1347,149.171.126.12,179,tcp,FIN,1.3895629999999999,884,910,254,252,4,5,-,4772.723633,4916.653809,16,16,255,255,2896339679,610620540,55,57,0,0,5490.402986,4763.798133,1421928281,1421928283,92.637536,85.2152,0.132088,0.092142,0.039945999999999995,0,1,0,0,0,7,2,1,2,2,1,1,Fuzzers,1
175.45.176.1,56237,149.171.126.11,179,tcp,FIN,31.751846,1316,536,254,252,6,1,-,315.194275,123.96129599999999,20,12,255,255,3738475863,1460955064,66,45,0,0,224608.1732,8904.09,1421928705,1421928737,1671.1332630000002,2883.76075,0.087011,0.030477999999999998,0.05653300000000001,0,1,0,0,0,16,7,4,7,4,4,4,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933521,1421933521,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.2,25968,149.171.126.16,179,tcp,FIN,1.416491,9140,678,254,252,6,4,-,48757.10547,3512.906006,18,12,255,255,438717803,1934009940,508,57,0,0,4700.786690999999,166.410078,1421931292,1421931294,83.32046899999999,119.50618,0.16726400000000002,0.101917,0.065347,0,1,0,0,0,4,2,1,2,1,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930750,1421930750,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,6,6,6,Exploits,1
175.45.176.1,0,149.171.126.12,0,trunk-2,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930669,1421930669,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,2,3,2,2,2,Fuzzers,1
175.45.176.1,5529,149.171.126.14,80,tcp,FIN,0.358451,818,1444,62,252,2,2,http,16448.55273,28210.27148,10,8,255,255,2965769057,2323328320,82,181,1,309,2052.770337,69.16725,1421929681,1421929682,39.827889,48.227715,0.072586,0.020061000000000002,0.052525,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,any,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930689,1421930689,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Exploits,1
175.45.176.2,43554,149.171.126.13,179,tcp,FIN,0.368519,490,268,254,252,2,1,-,9573.455078,4862.707031,10,6,255,255,366183993,3100918159,49,45,0,0,1986.1873899999998,79.182867,1421927770,1421927770,40.836333,61.837398,0.10779100000000001,0.059321000000000006,0.04847,0,1,0,0,0,8,8,2,1,1,1,1,Fuzzers,1
175.45.176.2,10025,149.171.126.12,23,tcp,FIN,0.39707,798,518,254,252,4,3,-,14929.357419999998,9408.920898,14,10,255,255,1103458441,751913328,57,52,0,0,1550.965068,59.86085500000001,1421934059,1421934060,29.402692,43.419445,0.054702999999999995,0.0062840000000000005,0.048419,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,srp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930716,1421930716,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,11,4,4,4,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932329,1421932329,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931395,1421931395,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933645,1421933645,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932209,1421932209,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933567,1421933567,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,4,5,4,4,4,Generic,1
175.45.176.0,11175,149.171.126.19,80,tcp,FIN,0.46623400000000004,1006,354,254,252,2,1,-,15545.8418,5319.217285,10,8,255,255,380108192,3525751506,101,44,0,0,3472.592816,125.192406,1421932468,1421932468,49.620222,62.873999999999995,0.082722,0.02611,0.056612,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932308,1421932308,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,8,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930797,1421930797,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.2,58004,149.171.126.19,80,tcp,FIN,0.487702,1018,268,254,252,2,1,http,15041.97168,3674.374756,10,6,255,255,1209082661,2851971303,102,45,1,0,2705.208473,135.183281,1421928205,1421928205,51.523666999999996,82.736797,0.14163299999999998,0.074008,0.067625,0,1,1,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,59167,149.171.126.15,80,tcp,FIN,0.895963,862,268,254,252,2,1,http,6928.857422,2000.08252,10,6,255,255,26421114,581509864,86,45,0,0,7041.457606999999,300.752313,1421932204,1421932205,99.452556,162.948406,0.130847,0.081216,0.049631,0,1,0,0,0,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,16074,149.171.126.11,80,tcp,FIN,0.42651700000000003,856,1496,62,252,2,2,http,14461.322269999999,24552.36133,10,8,255,255,1899731021,2730119495,86,187,0,0,2382.181533,81.867297,1421930995,1421930995,47.390778000000005,53.731145,0.085465,0.049741,0.035724,0,1,0,0,0,1,1,1,8,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932500,1421932500,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,3,3,3,1,3,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930771,1421930771,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,2,3,2,2,2,Fuzzers,1
175.45.176.1,50640,149.171.126.15,80,tcp,FIN,0.21510900000000002,1196,268,254,252,2,1,-,40054.10938,8330.660156,10,6,255,255,1462968693,4266080108,120,45,0,0,1109.861803,64.860961,1421933649,1421933649,21.637556,41.177199,0.061319000000000005,0.009219,0.0521,0,1,0,0,0,2,1,1,4,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932807,1421932807,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932106,1421932106,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930975,1421930975,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,26,26,7,8,7,3,7,Generic,1
175.45.176.1,4488,149.171.126.14,21,tcp,FIN,1.434728,1198,1614,62,252,7,9,ftp,6378.90918,8592.569336,22,22,255,255,1352446597,2145950624,54,73,0,0,3820.616367,4085.8516170000003,1421928922,1421928923,68.320382,67.744046,0.077194,0.011595999999999999,0.065598,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.8e-05,114,0,254,0,0,0,dns,25333332.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930939,1421930939,0.018000000000000002,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,3,4,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932770,1421932770,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,4,5,4,4,4,Generic,1
175.45.176.1,31703,149.171.126.15,80,tcp,FIN,3.074767,4326,610033,62,252,2,217,-,11120.19141,1583688.125,82,452,255,255,1996794419,238273777,53,1350,0,0,1993.9947559999998,914.842071,1421932572,1421932575,37.960087,6.739224,0.059789999999999996,0.012226,0.047563999999999995,0,1,0,0,0,1,1,1,8,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930933,1421930933,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.0,48047,149.171.126.16,80,tcp,FIN,0.243646,818,1344,62,252,2,2,http,24199.04297,38613.39844,10,8,255,255,345375249,2993303270,82,168,1,257,1477.412326,55.908319999999996,1421929778,1421929778,27.071778000000002,33.041284999999995,0.051385,0.006403,0.044982,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,14883,149.171.126.10,1723,tcp,FIN,0.5706100000000001,756,268,254,252,2,1,-,9547.677734,3140.498779,10,6,255,255,3163686844,1492024265,76,45,0,0,3594.508831,162.808766,1421931553,1421931553,59.404889000000004,101.412398,0.13672,0.063537,0.073183,0,1,0,0,0,3,4,2,1,1,1,1,Fuzzers,1
175.45.176.1,63954,149.171.126.13,520,udp,INT,1e-05,78,0,254,0,0,0,-,31200000.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1421928723,1421928723,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,13,7,3,5,3,2,3,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932348,1421932348,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,18,18,3,4,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931990,1421931990,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,18,18,7,7,7,4,7,Generic,1
175.45.176.0,64899,149.171.126.15,21,tcp,FIN,35.594017,3312,1364,254,252,7,10,ftp,713.378296,293.98199500000004,24,24,255,255,1147638296,1803573432,138,57,0,0,224359.7802,6943.232,1421930983,1421931018,1547.565958,1542.503,0.106899,0.083984,0.022915,0,1,0,0,0,4,4,2,2,2,2,2,Fuzzers,1
175.45.176.3,58150,149.171.126.14,80,tcp,FIN,1.471365,68115,612,254,252,26,1,http,363966.8125,3093.72583,58,14,255,255,4063364212,853436615,1174,44,1,0,2493.581173,132.270531,1421928006,1421928007,25.793948,101.121617,0.246763,0.156776,0.089987,0,1,1,0,0,1,1,1,2,1,1,1,Fuzzers,1
175.45.176.3,18955,149.171.126.13,445,tcp,FIN,1.792803,1164,854,254,252,3,2,-,4761.259277,3431.498047,12,10,255,255,38923501,965607369,97,85,0,0,9374.909843000001,304.20421899999997,1421927911,1421927913,157.13935800000002,189.02478100000002,0.231192,0.09157799999999999,0.13961400000000002,0,1,0,0,0,1,4,2,1,1,1,1,Fuzzers,1
175.45.176.3,39516,149.171.126.11,80,tcp,FIN,0.611163,820,354,62,252,2,1,-,9660.270508,4057.837158,10,8,255,255,4183190014,3063527533,82,44,0,0,4591.048322,129.357008,1421932760,1421932761,67.907,74.859711,0.11761400000000001,0.054726,0.062888,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,63700,149.171.126.11,179,tcp,FIN,0.45675600000000005,978,268,254,252,2,1,-,15430.55859,3923.320068,10,6,255,255,1936594921,3893190628,98,45,0,0,2425.9325,119.215078,1421928624,1421928624,47.747222,77.405203,0.13633,0.069724,0.066606,0,1,0,0,0,5,5,2,2,2,1,2,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931202,1421931202,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,8,8,4,5,4,4,4,Generic,1
175.45.176.3,20595,149.171.126.15,520,udp,INT,3e-06,104,0,254,0,0,0,-,138666656.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421931786,1421931786,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.3,64985,149.171.126.11,514,udp,INT,1.3000000000000001e-05,1076,0,254,0,0,0,-,331076928.0,0.0,2,0,0,0,0,0,538,0,0,0,0.0,0.0,1421934063,1421934063,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,38,36,14,14,14,1,14,Fuzzers,1
175.45.176.0,26915,149.171.126.12,3306,tcp,FIN,0.491968,608,646,254,252,2,3,-,8911.148438,9464.030273,10,10,255,255,24197418,1640118968,61,65,0,0,2761.486791,60.946562,1421931217,1421931217,54.663111,44.783,0.131929,0.066711,0.065218,0,1,0,0,0,3,4,2,2,2,1,2,Exploits,1
175.45.176.0,37784,149.171.126.19,179,tcp,FIN,0.466033,488,354,254,252,2,1,-,7553.112793000001,5321.51123,10,8,255,255,534126348,325630083,49,44,0,0,3435.8258950000004,116.23063300000001,1421929501,1421929501,50.272333,59.108999999999995,0.12094200000000001,0.05226,0.068682,0,1,0,0,0,9,9,2,2,2,1,2,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933399,1421933399,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932164,1421932164,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931398,1421931398,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.2,43231,149.171.126.10,80,tcp,FIN,3.348556,936,354,254,252,2,1,http,2014.002441,740.617737,10,8,255,255,4072678166,182878805,94,44,0,0,25655.46479,727.865688,1421928069,1421928072,371.959333,465.45271900000006,0.21222800000000003,0.090376,0.121852,0,1,0,0,0,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931358,1421931358,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,4,5,3,3,4,Generic,1
175.45.176.3,5683,149.171.126.12,21,tcp,FIN,26.776861,1452,1866,62,252,7,9,ftp,418.57034300000004,537.777771,28,28,255,255,2266786606,2030800651,52,67,0,0,121051.7372,3792.77525,1421928353,1421928380,991.7246759999999,985.7695,0.270125,0.161054,0.109071,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,55136,149.171.126.11,1723,tcp,FIN,0.634672,756,354,254,252,2,1,-,8583.961914,3907.530273,10,8,255,255,2137441703,4283116938,76,44,0,0,4618.711179999999,124.16429699999999,1421932593,1421932594,65.806111,81.74743000000001,0.09896100000000001,0.06242999999999999,0.036531,0,1,0,0,0,5,5,1,1,1,1,1,Fuzzers,1
175.45.176.0,10474,149.171.126.11,445,tcp,FIN,0.44027200000000005,2574,268,254,252,2,1,-,42101.24609,4070.211182,10,6,255,255,3243414675,1503943690,257,45,0,0,2634.266389,102.107008,1421933742,1421933743,44.594333,73.674203,0.153007,0.071891,0.081116,0,1,0,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.1,15099,149.171.126.17,3306,tcp,FIN,0.270462,866,562,254,252,3,3,-,23485.73828,14966.982419999998,12,10,255,255,3461433180,4286370698,72,56,0,0,1288.461928,37.959012,1421927642,1421927643,23.807907999999998,29.072,0.042287,0.008804000000000001,0.033483,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Exploits,1
175.45.176.1,60986,149.171.126.11,53,udp,INT,6e-06,134,0,62,0,0,0,dns,89333328.0,0.0,2,0,0,0,0,0,67,0,0,0,0.0,0.0,1421931766,1421931766,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,11,4,1,1,1,1,1,Exploits,1
175.45.176.0,25538,149.171.126.14,80,tcp,FIN,1.0181559999999998,790,9102,62,252,2,4,-,5586.569824,65561.65625,10,12,255,255,2178437509,1391834432,79,759,0,0,5834.057658,6398.3328759999995,1421933027,1421933028,113.12844399999999,83.516908,0.208054,0.09883600000000001,0.10921800000000001,0,1,0,0,0,5,4,2,2,2,1,2,Exploits,1
175.45.176.0,2863,149.171.126.14,63306,tcp,FIN,0.36465,364,2192,62,252,1,2,-,6998.491698999999,42078.70313,8,8,255,255,1769145587,2207381392,46,274,0,0,3507.1179740000002,108.083141,1421934220,1421934221,52.084998999999996,50.427145,0.060486,0.011654000000000001,0.048832,0,1,0,0,0,2,2,2,2,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.12,0,xns-idp,INT,4e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Exploits,1
175.45.176.1,0,149.171.126.12,0,emcon,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,2,2,2,2,2,Fuzzers,1
175.45.176.0,45977,149.171.126.15,179,tcp,FIN,0.631677,17198,86,254,252,1,0,-,205712.7344,544.5821530000001,18,2,255,255,194176830,2935687903,955,43,0,0,3044.350671,0.0,1421931675,1421931675,37.157471,0.003,0.0,0.0,0.0,0,1,0,0,0,8,3,1,3,3,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,sprite-rpc,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930702,1421930702,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,2,7,2,2,2,Exploits,1
175.45.176.1,21170,149.171.126.17,179,tcp,FIN,0.880315,530,268,254,252,2,1,-,4334.812011999999,2035.6350100000002,10,6,255,255,3450352885,782066180,53,45,0,0,4679.11146,233.252156,1421928090,1421928091,88.735889,160.634203,0.257302,0.077142,0.18016,0,1,0,0,0,5,5,2,2,1,1,1,Fuzzers,1
175.45.176.3,19438,149.171.126.13,514,udp,INT,12.850671,456,0,254,0,0,0,-,212.907181,0.0,4,0,0,0,0,0,114,0,0,0,6057.861,0.0,1421932382,1421932394,4283.557,0.0,0.0,0.0,0.0,0,2,0,0,0,14,7,2,4,2,1,2,Fuzzers,1
175.45.176.3,9026,149.171.126.11,6661,tcp,FIN,2.278568,4764,354,254,252,3,1,-,15332.43652,1088.402832,12,8,255,255,1463431984,760155939,397,44,0,0,15718.825019999998,471.57828099999995,1421933404,1421933406,203.863733,305.424719,0.321963,0.140579,0.181384,0,1,0,0,0,5,2,2,3,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,nsfnet-igp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930699,1421930699,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,2,2,2,2,2,Exploits,1
175.45.176.1,30886,149.171.126.16,445,tcp,FIN,0.646701,1060,838,254,252,3,2,-,12024.10449,9339.710938,12,10,255,255,233544558,2256515859,88,84,0,0,3623.9895060000003,114.53491399999999,1421934202,1421934202,57.781089,64.359332,0.126433,0.067464,0.05896900000000001,0,1,0,0,0,4,5,3,2,2,1,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.9e-05,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930745,1421930745,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,11,4,4,4,Fuzzers,1
175.45.176.2,3029,149.171.126.11,80,tcp,FIN,0.597385,830,2340,62,252,2,2,http,10003.59961,27426.19922,10,8,255,255,156921231,2674880340,83,293,1,756,3985.114486,111.82293700000001,1421932058,1421932058,66.336444,79.692141,0.10180499999999999,0.03953,0.062275,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,56028,149.171.126.12,520,udp,INT,5e-06,1064,0,254,0,0,0,-,851200000.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421928478,1421928478,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.3,65442,149.171.126.17,21,tcp,FIN,0.329279,380,586,254,252,4,6,ftp,8090.40332,12828.02734,8,10,255,255,2742289610,4108628733,48,59,0,0,225.429578,200.683031,1421928559,1421928559,129.491625,110.451102,0.15295999999999998,0.068115,0.084845,0,1,0,0,0,6,6,4,5,2,2,4,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,ipx-n-ip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930713,1421930713,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,4,7,4,4,4,Exploits,1
175.45.176.1,58682,149.171.126.15,179,tcp,FIN,0.47284499999999996,620,354,254,252,2,1,-,9440.725586,5244.847656,10,8,255,255,2717216269,3355641053,62,44,0,0,3293.5785100000003,114.85565600000001,1421934404,1421934404,52.538332999999994,61.53943,0.09424,0.041291,0.052949,0,1,0,0,0,5,5,2,2,2,1,2,Fuzzers,1
175.45.176.3,2120,149.171.126.13,445,tcp,FIN,0.8872190000000001,718,782,62,252,2,2,-,5833.959961,6347.925293,10,10,255,255,1938193030,1875503820,72,78,0,0,6686.801974,138.044906,1421928871,1421928872,98.579889,86.375,0.12100999999999999,0.07549,0.04552,0,1,0,0,0,1,8,1,1,1,1,1,Exploits,1
175.45.176.0,21566,149.171.126.19,514,udp,INT,7.000000000000001e-06,1726,0,254,0,0,0,-,986285696.0,0.0,2,0,0,0,0,0,863,0,0,0,0.0,0.0,1421931049,1421931049,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.3,65515,149.171.126.10,520,udp,INT,1.2e-05,1064,0,254,0,0,0,-,354666656.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421933471,1421933471,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930758,1421930758,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,3,6,2,2,3,Exploits,1
175.45.176.2,47131,149.171.126.12,515,tcp,FIN,0.41665,4716,354,254,252,3,1,-,83004.92188,5952.238281,12,8,255,255,3670423137,1216927798,393,44,0,0,2734.2822100000003,95.378781,1421932294,1421932294,36.946728,52.855,0.091761,0.046654,0.045107,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,14310,149.171.126.14,80,tcp,FIN,2.147853,776,1524,62,252,2,2,-,2603.530273,5110.219727000001,10,10,255,255,1455030325,115331115,78,152,0,0,14493.88624,387.976375,1421933207,1421933210,238.65033300000002,229.627109,0.115106,0.080551,0.034555,0,1,0,0,0,5,1,1,2,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,stp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930716,1421930716,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,11,4,4,4,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,wb-expak,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930695,1421930695,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,5,4,4,4,Exploits,1
175.45.176.3,5842,149.171.126.16,21,tcp,CON,1.130733,508,1302,62,252,5,7,-,3240.375977,8638.643555,10,16,255,255,555070100,1727726517,51,81,0,0,2698.811302,4489.049316,1421934236,1421934237,55.541111,74.890934,0.0073620000000000005,0.0073620000000000005,0.0,0,3,0,0,0,3,2,2,2,1,1,2,Exploits,1
